,roi,returns
0,0.0006652549973987335,9999.96652549974
1,-1.5299865534677193,9846.901344653228
2,-2.3194026019675076,9767.95973980325
3,-0.40698044380866494,9959.201955619134
4,-3.1189982690220894,9688.000173097791
5,-2.9703544821315737,9702.864551786843
6,-0.9630188236801988,9903.59811763198
7,0.697139728104099,10069.61397281041
8,-1.1412935410303036,9885.77064589697
9,2.666170907410975,10266.517090741097
10,0.49491845988040584,10049.39184598804
11,1.3762711476675176,10137.527114766752
12,0.9790888688586673,10097.808886885867
13,0.4512288159560521,10045.022881595605
14,-0.8102227273073223,9918.877727269268
15,-1.3653217016787167,9863.367829832128
16,0.6736900836495769,10067.269008364958
17,1.0771159807911461,10107.611598079115
18,-0.1430536945190979,9985.59463054809
19,-0.23302724765130187,9976.59727523487
20,0.31781972445627255,10031.681972445627
21,0.2817032110047112,10028.070321100471
22,-0.9618589901792294,9903.714100982077
23,-1.981701230610328,9801.729876938967
24,-2.9159012676242346,9708.309873237577
25,-5.444205148334735,9455.479485166527
26,-6.752257867376669,9324.674213262333
27,-8.634462860470506,9136.45371395295
28,-9.118906970200555,9088.009302979945
29,-9.274914137468135,9072.408586253187
30,-13.345008184816601,8665.39918151834
31,-12.703545729186793,8729.54542708132
32,-15.355550431589657,8464.344956841034
33,-16.91465096324844,8308.434903675156
34,-15.715598577735692,8428.34014222643
35,-11.671123821579371,8832.787617842063
36,-14.747382511711823,8525.161748828818
37,-12.280716829066936,8771.828317093306
38,-10.039485480144418,8995.951451985558
39,-12.959768105160585,8703.923189483941
40,-13.519826924863668,8647.917307513633
41,-15.692053284040178,8430.694671595982
42,-14.565958880895527,8543.304111910447
43,-15.577639118564077,8442.136088143592
44,-17.06437670046511,8293.462329953489
45,-17.85135355172499,8214.7646448275
46,-21.62823776275136,7837.076223724864
47,-23.426498324445642,7657.250167555436
48,-25.13090145475814,7486.809854524186
49,-24.39597067735571,7560.302932264429
50,-23.803731766457553,7619.526823354245
51,-23.665151935945072,7633.384806405493
52,-24.980859273501167,7501.814072649883
