,roi,returns
0,0.00044406334539962705,9999.94440633454
1,-1.7280650672073208,9827.093493279268
2,-2.743720521343097,9725.52794786569
3,-0.5837177272758928,9941.52822727241
4,-2.307395705005114,9769.160429499489
5,-1.9857195345938672,9801.328046540613
6,-0.27511622065005575,9972.388377934994
7,1.588753411685735,10158.775341168574
8,0.9557784627787222,10095.477846277872
9,6.39613298026126,10639.513298026126
10,6.130568318425591,10612.956831842559
11,7.650898999922844,10764.989899992284
12,7.701115506781966,10770.011550678197
13,6.6529984687148085,10665.199846871481
14,4.982784205552431,10498.178420555243
15,4.272720790456221,10427.172079045622
16,7.221893243887275,10722.089324388728
17,8.678766092723505,10867.77660927235
18,8.171484335176608,10817.04843351766
19,7.855640416257098,10785.46404162571
20,8.109765559170443,10810.876555917044
21,7.629711359782901,10762.87113597829
22,6.620044059765455,10661.904405976546
23,5.243828613110269,10524.282861311027
24,3.876260324945794,10387.52603249458
25,0.7367640485903175,10073.576404859032
26,-1.5738692495663273,9842.513075043367
27,-3.845614318868087,9615.338568113191
28,-4.466490937471084,9553.250906252892
29,-4.66603551842922,9533.296448157078
30,-8.937214957493946,9106.178504250605
31,-7.844905098431849,9215.409490156815
32,-9.057642577672508,9094.13574223275
33,-11.169321210950715,8882.967878904929
34,-9.511722778077713,9048.727722192229
35,-5.644632338022569,9435.436766197743
36,-7.35615077367011,9264.284922632989
37,-3.5089508078745384,9649.004919212546
38,0.1327923899690686,10013.179238996907
39,-1.6405613735433908,9835.843862645661
40,-2.409244471555252,9758.975552844475
41,-5.128690672671277,9487.030932732872
42,-3.504410982059384,9649.458901794062
43,-3.5588489992207033,9644.01510007793
44,-5.2499810487905085,9474.90189512095
45,-6.080201341376963,9391.879865862304
46,-10.832859281922724,8916.614071807728
47,-14.023758026824456,8597.524197317554
48,-16.37325866870855,8362.574133129145
49,-15.33395236710032,8466.504763289968
50,-15.112442797339412,8488.655720266059
51,-14.590863105894481,8540.813689410552
52,-16.0842718191082,8391.47281808918
