,roi,returns
0,0.000588063762348611,9999.958806376235
1,-1.8568949547879527,9814.210504521205
2,-2.772139580714633,9722.686041928537
3,-0.3661174642258484,9963.288253577415
4,-3.210891928679397,9678.81080713206
5,-3.0083292798349284,9699.067072016507
6,-0.539941425066103,9945.90585749339
7,1.3205462692871843,10131.954626928718
8,-0.7279253635840396,9927.107463641596
9,3.822701022335347,10382.170102233535
10,2.2047974253534592,10220.379742535346
11,3.2200253565826795,10321.902535658268
12,2.8043420451479286,10280.334204514793
13,2.2119650369094015,10221.09650369094
14,0.755719882697318,10075.471988269732
15,0.0249038314622303,10002.390383146223
16,2.4348679156884425,10243.386791568844
17,3.009658611404116,10300.865861140412
18,1.4694442934268737,10146.844429342687
19,1.4078252580836998,10140.68252580837
20,2.1358869759962325,10213.488697599623
21,2.0880671135000157,10208.706711350002
22,0.522418054159567,10052.141805415957
23,-0.7836912125750896,9921.530878742491
24,-1.8832321599397839,9811.576784006022
25,-5.075771840362853,9492.322815963715
26,-6.823672951808353,9317.532704819165
27,-9.256299376722259,9074.270062327774
28,-9.789658884471503,9020.93411155285
29,-9.978113084120563,9002.088691587944
30,-14.998009339208714,8500.099066079129
31,-14.26036304676429,8573.863695323571
32,-17.441464400734425,8255.753559926558
33,-19.065058768724953,8093.394123127505
34,-17.668092431474236,8233.090756852576
35,-12.944911664392734,8705.408833560727
36,-15.943350619112337,8405.564938088766
37,-13.00600373087795,8699.299626912205
38,-10.300306436338747,8969.869356366125
39,-13.69799980493219,8630.10001950678
40,-14.282713658443994,8571.6286341556
41,-16.93477710615047,8306.422289384953
42,-15.693590276816488,8430.540972318351
43,-16.856799366105555,8314.220063389444
44,-18.68370332309753,8131.529667690247
45,-19.75919633593527,8023.980366406473
46,-24.272880724421768,7572.611927557823
47,-26.53376563564481,7346.523436435519
48,-28.563434547687034,7143.556545231297
49,-27.75259951048084,7224.640048951916
50,-27.067757851589157,7293.124214841084
51,-26.948398352281423,7305.060164771858
52,-28.483852883111226,7151.5147116888775
