,0,1,2
0,0.3554363621733952,0.4289083608088776,0.21565098793411905
1,0.4200254707266236,0.40305916756500676,0.1769111614536623
2,0.39887852260501655,0.39879545798171506,0.2023220306280424
3,0.3186654215749511,0.39597529891305583,0.28535531975900397
4,0.41842778538036474,0.45779569279825205,0.12377194386445514
5,0.3638110634804529,0.4079061420449177,0.22827871541320893
6,0.3284888675126595,0.3728407855559866,0.29866661852349846
7,0.3006456475093248,0.4439449490230614,0.25540496401812346
8,0.3706383239251856,0.49482184433174065,0.13453488352463036
9,0.2816663518549118,0.4005262906057005,0.31780335227648165
10,0.3685781938697116,0.514106286074029,0.11731037899339879
11,0.38053387198812777,0.3418753808789413,0.2775869417942111
12,0.3369647777239675,0.4820507186525096,0.1809796831163362
13,0.42499832112634595,0.3467162957245804,0.22828113316586232
14,0.44279549628830633,0.3555872661880082,0.20161280956872257
15,0.36297263735958357,0.44422084225921543,0.1928020781727784
16,0.29037105580493033,0.45910784255821646,0.2505165105584276
17,0.31465020842203945,0.48171281683897926,0.20363215761081294
18,0.3412312702961291,0.5099512626931582,0.14881236749808574
19,0.42015481646298436,0.3347478255020977,0.2450931564867534
20,0.38774264713972,0.3488179272879642,0.26343554814584436
21,0.3963396713638709,0.3645618644534773,0.23909450078593808
22,0.35496383752693067,0.49090605480676247,0.15412519860575877
23,0.3616578642120019,0.46670842234880927,0.1716290463549652
24,0.4211829703231929,0.37185067803936533,0.20696213980773848
25,0.4269783328525433,0.4304374078163394,0.14257995495703915
26,0.34950676439146566,0.4937924081258317,0.15669588955862135
27,0.3324572036731881,0.5384734249281897,0.12906398666437277
28,0.3510209489714854,0.45385071236834906,0.19512380015304193
29,0.361920161742855,0.4252985533973163,0.2127770318742947
30,0.4481080131710941,0.43201435521828385,0.11987315053049025
31,0.34197413146472155,0.4263022468123254,0.23171935870048488
32,0.32873089802166683,0.5508036323937867,0.12045996154822229
33,0.38000231381733085,0.44191243520150636,0.1780808318568108
34,0.30859484101143,0.45923462989618474,0.23216593674608638
35,0.2835888538669361,0.4192047878564179,0.2972021662287673
36,0.4165780348226788,0.44051620800690566,0.14290135200833554
37,0.29695876927878784,0.4395226132718664,0.263514222223213
38,0.2941094700753062,0.4527100706432546,0.25317593218073264
39,0.41236481588529633,0.4382463365466145,0.1493844651047237
40,0.4202430169772562,0.36149170295583194,0.2182610776367421
41,0.41648751260725714,0.40998021352644815,0.17352810899116855
42,0.2992661672355508,0.4750508051069855,0.2256782771494125
43,0.32848061685750884,0.4925182105885831,0.17899624737180223
44,0.3630151776960068,0.457235541897264,0.17974470805131018
45,0.31675874569085677,0.4992963567417548,0.18393990460382081
46,0.503559131432634,0.33289795799639366,0.1635378749796581
47,0.3711514470272582,0.44836818782450394,0.18047588146635954
48,0.41772907966655115,0.38828722617236017,0.19397951687029194
49,0.31373301325545094,0.4659486957253527,0.22031363153223918
50,0.37609751183260043,0.39124812302971207,0.23265045265645712
51,0.31115581498570055,0.48168066239159696,0.20715870581607854
52,0.40421342526801896,0.396330431585327,0.19945210101240135
