,0,1,2
0,0.25024116180310185,0.08213628264655878,0.6676158793915454
1,0.2370392869865169,0.08333547623453132,0.6796184405945458
2,0.22800110033611237,0.08124513134505582,0.6907468608502232
3,0.2776111289221752,0.10765867655806867,0.6147240472792832
4,0.2984816334565251,0.09593738315646942,0.6055749276377291
5,0.23762647210035565,0.08296417808574665,0.6794025557883397
6,0.26815188115281907,0.11523287759619491,0.6166090751602343
7,0.30457431463121115,0.09624152465781308,0.5991781689292864
8,0.3137753383865612,0.09422759794698976,0.5919911437550115
9,0.3566252889326874,0.15640774893476772,0.4869620925116197
10,0.33775749389013227,0.1022993787973749,0.5599375279372134
11,0.21824750714223257,0.09795492516419138,0.6837907297862781
12,0.29198497310881527,0.08578113128024496,0.6222276733342063
13,0.19877597293228993,0.0834123594381792,0.7178044895846349
14,0.20427399393436665,0.08219616760155041,0.7135227032370506
15,0.2594766260240748,0.08228328551797151,0.6582335061228924
16,0.3425167203966362,0.10357228054402354,0.5539054600047401
17,0.30149194724747713,0.08711918465934228,0.6113827542656379
18,0.32072675275336,0.09324585738877855,0.586021529642565
19,0.19638132561853155,0.08672120999533539,0.7168902954831782
20,0.21316526180022913,0.09178568247804415,0.6950421053006737
21,0.21145754176712664,0.08461413989684184,0.7039212791232402
22,0.30281549863981894,0.08967442502218398,0.607504001297984
23,0.2793341181838733,0.0851837942336735,0.6354757328251248
24,0.21198903786035472,0.08155903238831917,0.706444865302673
25,0.26999626335087357,0.08969946828781893,0.6402978653826537
26,0.3045348155119044,0.08959101624746647,0.6058681095595334
27,0.3541554973214194,0.105132943031877,0.5407061525851777
28,0.2673182559007664,0.08272087641574288,0.6499543681398092
29,0.24661173669172815,0.0817708401568389,0.6716107070443624
30,0.2889465153576788,0.09775646832654696,0.6132908834069402
31,0.25516508251402553,0.08446880747122842,0.6603595064196818
32,0.37283771929274745,0.11647966338835775,0.5106775105437894
33,0.26007950926456297,0.08339397815482852,0.6565199473811347
34,0.29610602208788794,0.08900272737888276,0.6148851016822124
35,0.3460371809798556,0.12817658344704003,0.5257809777633267
36,0.27533711140796874,0.08970323504771902,0.634953304011272
37,0.31118870048989494,0.10038401556742026,0.5884213997286875
38,0.3579037561167962,0.11312386831289799,0.5289670858994469
39,0.270212884921113,0.08818096026165878,0.64159973881984
40,0.2058875330522655,0.08208225734646947,0.7120230893703712
41,0.2422742395669439,0.08375217053626506,0.6739668502282886
42,0.3189423572242845,0.09259553553414634,0.5884562226793423
43,0.30289250578753535,0.08753482855544417,0.6095665699913205
44,0.2706061768857457,0.08377616316693218,0.6456112038352837
45,0.3139390963210627,0.08961895345290463,0.596435985866174
46,0.20833841717159504,0.0876927575793332,0.7039617856312155
47,0.26396923680856765,0.08332733187849911,0.6526969043438897
48,0.2233252624299395,0.0817537648387582,0.6949140235910664
49,0.29303148075548857,0.08685935936758495,0.6201029588473379
50,0.22687618859377168,0.08337458043720886,0.6897423335456839
51,0.30477024128564606,0.08789369174782159,0.6073299936665956
52,0.2268735884111865,0.08135162814409609,0.6917678657660598
