,0,1,2
0,0.07087502393209631,0.5590369662873228,0.3700824194109179
1,0.06075924932350379,0.5892882635597396,0.34994659423412094
2,0.06344231252321186,0.5756619828732803,0.36088994798367896
3,0.08695193285691206,0.5339149142453242,0.37912781374862115
4,0.06290085548271714,0.6272453266075705,0.30984754545644627
5,0.06994750621639004,0.5605124033675869,0.36953448529198935
6,0.08668372496716661,0.5403606756828189,0.3729501957432576
7,0.08853215942877675,0.508786894154747,0.4026758585475346
8,0.06854947654100545,0.5991837330957214,0.33226079852594215
9,0.11448176179430691,0.47691668182185926,0.4085967872170156
10,0.06994157743706132,0.6114385197884689,0.3186137883892719
11,0.07187345236613674,0.560104823678602,0.36801612290702446
12,0.07410330585737132,0.5549480361977089,0.3709431084645578
13,0.061446806256024514,0.5711893594343473,0.36735812241603366
14,0.058598921133951314,0.5792179741244524,0.36217731256185504
15,0.06884625906766827,0.5678403238171952,0.36330773871189825
16,0.09504462000269659,0.45595684286321386,0.448993977565661
17,0.08061046922480991,0.5258016993639719,0.39358257339422453
18,0.07369457473402168,0.5692798887501203,0.3570198437169705
19,0.06323912521466814,0.5678158514495448,0.36893934517727256
20,0.0690452819881021,0.5626721380624435,0.3682769532280737
21,0.0655567253773591,0.5669289117913847,0.3675086935421383
22,0.07062290401579258,0.5783615609346077,0.3510097514339905
23,0.06906169774075178,0.574675989079488,0.3562565664198694
24,0.06085920504678245,0.57687827850056,0.36225674766987254
25,0.06100759348889377,0.6122174749269225,0.32676880940943454
26,0.07164268100842028,0.5733075667601746,0.3550440191557375
27,0.07736609388095968,0.562985152728092,0.359643123539421
28,0.07115233609904092,0.5611770094032411,0.36766504272762385
29,0.0695362739779124,0.5624082100010758,0.3680498919389118
30,0.060509053571379104,0.6380568587000485,0.3014277071599853
31,0.07454664297649857,0.5499852978599679,0.37546255931055483
32,0.08071257982240296,0.5483084280679967,0.3709735090253196
33,0.0659722892346216,0.5797718735489541,0.3542500394976887
34,0.08373553925349733,0.5181652248931805,0.3980940542010732
35,0.10395363817120484,0.4804034168148247,0.41563814097980234
36,0.06208245699641654,0.6099653615147292,0.32794608183523904
37,0.09094549261262537,0.5036801907371872,0.40536927984828014
38,0.0983225630389224,0.41577511478861934,0.48589746319782623
39,0.062297520478346385,0.6043711984879716,0.33332523732169705
40,0.061387900564393284,0.5734896310068677,0.3651167335324289
41,0.06119964814190295,0.5905621850998221,0.348232261136424
42,0.08758059343945647,0.49373491215024906,0.4186795570611728
43,0.07626926606027655,0.5468689555408419,0.37685630970932615
44,0.06877054631551086,0.5722165390297571,0.35900719248934176
45,0.07985882399587765,0.5293302919406441,0.39080559076055876
46,0.054828036969873435,0.5944019760851593,0.3507640429252064
47,0.06737214051642357,0.5755206763924351,0.35710142788437726
48,0.0609951932194562,0.5812894604872838,0.357709533398655
49,0.08138956966890955,0.524954427832359,0.3936507529544531
50,0.06811047789093355,0.5637635134087022,0.3681203710652301
51,0.08191646532542599,0.5198702901074294,0.3982080458642436
52,0.062692272485122,0.577513725640418,0.35978822673720356
