,roi,returns
0,0.0005973010681700544,9999.959730106817
1,-1.2728973445661032,9872.61026554339
2,-1.9445458059831837,9805.445419401682
3,-0.6810483565247377,9931.795164347526
4,-3.8782197428364307,9612.078025716357
5,-3.973416427812029,9602.558357218797
6,-2.4812631597314465,9751.773684026855
7,-0.6171003211748975,9938.18996788251
8,-2.1884432949136534,9781.055670508635
9,-0.09647257654409623,9990.25274234559
10,-3.4754840154877127,9652.351598451229
11,-3.779846104772354,9621.915389522765
12,-4.284074559510413,9571.492544048959
13,-5.1231847261810834,9487.581527381892
14,-6.272877702766258,9372.612229723374
15,-6.591897010640409,9340.71029893596
16,-4.6554168149935355,9534.358318500646
17,-4.010194193711089,9598.880580628891
18,-4.307448755196678,9569.155124480332
19,-5.080212782071743,9491.878721792826
20,-4.662709747257798,9533.62902527422
21,-4.675389934472699,9532.36100655273
22,-5.621062457653428,9437.793754234657
23,-5.875872009359867,9412.312799064013
24,-6.768840293891958,9323.015970610804
25,-8.496251335981327,9150.274866401867
26,-8.664407188291158,9133.459281170884
27,-8.640708050030156,9135.829194996984
28,-8.639287507335617,9135.971249266438
29,-8.765104468487138,9123.389553151286
30,-11.654810275613421,8834.418972438658
31,-11.366033043459725,8863.296695654028
32,-13.085541986559186,8691.345801344081
33,-13.614839556526222,8638.416044347377
34,-12.600417271168393,8739.85827288316
35,-9.122617050933826,9087.638294906617
36,-13.0299689054718,8696.90310945282
37,-11.576395070684615,8842.260492931538
38,-9.149111043370853,9084.988895662915
39,-11.31709010123845,8868.190989876155
40,-11.9963335951013,8800.26664048987
41,-13.710250526304065,8628.874947369593
42,-12.592076439422476,8740.692356057752
43,-12.993191354751238,8700.580864524876
44,-13.65106450135758,8634.793549864242
45,-13.611300625665173,8638.769937433482
46,-16.195436681241667,8380.356331875833
47,-17.071465012903356,8292.753498709664
48,-18.275959036347032,8172.304096365297
49,-17.555994976233528,8244.300502376647
50,-17.25314792822259,8274.58520717774
51,-16.968567700974692,8303.04322990253
52,-18.02490959696301,8197.409040303699
