,0,1,2
0,0.3551663111039665,0.4828599245070248,0.1619689357897635
1,0.33462281748299566,0.5460403378859681,0.1193313842276574
2,0.3408513471988815,0.5105577390734576,0.1485858081502702
3,0.37674554571221486,0.36596805427773826,0.2572826325545896
4,0.3231453635378495,0.6013478403834317,0.07550078260031498
5,0.35358838523283975,0.466071209438964,0.18033574461610183
6,0.37207157232684673,0.35017594002294045,0.27774876693448947
7,0.3879418770651796,0.3990972930114728,0.21295683895041748
8,0.34064824327648685,0.5757002339551073,0.08364576576606622
9,0.3936667424616077,0.314834380573703,0.29149494029726464
10,0.33430592072376925,0.5899885533715801,0.07569962601911702
11,0.35375183261103527,0.38650383099447355,0.2597404713561813
12,0.36227519572482336,0.5143514956236221,0.12336816513659832
13,0.339971483190134,0.4644724321244827,0.19555143996106217
14,0.3353965342796237,0.506844057758938,0.15775433952086065
15,0.3500293129283121,0.5161663033391034,0.1337992220695511
16,0.404634093360421,0.3872914134482313,0.20807044685041398
17,0.37891656261972756,0.4705466631908196,0.15053206872282093
18,0.35883029405515854,0.5441182741152774,0.0970459906468229
19,0.3425562804029799,0.4352249130988639,0.22221445424902517
20,0.35085834712330655,0.408930024384935,0.24020753919151455
21,0.3461551264655782,0.4500000026454157,0.20384037088897955
22,0.3509085659461705,0.5508923447476755,0.09819358038270651
23,0.3490031777690108,0.5390405204547974,0.11195091137098719
24,0.33783725179585106,0.5023002854782376,0.15985743972305655
25,0.32870894874094203,0.583712933588584,0.08757228054113791
26,0.3540359991792246,0.5450823269526405,0.10087622304486525
27,0.3646505998256537,0.5453627790712169,0.08998116747533873
28,0.35522490667048506,0.5081200673632141,0.1366499447656272
29,0.35239275065061965,0.48905189622952183,0.15855046260089628
30,0.31674502321915615,0.6093575933291469,0.07389128987576365
31,0.36254128798599067,0.45444513702518274,0.18300903053745649
32,0.36906547385799154,0.5395121200590491,0.0914170109617587
33,0.3429658351382742,0.5392034154898808,0.11782535733768999
34,0.3825630818062714,0.4338151462603233,0.1836174337819427
35,0.3972461558237847,0.33843949494227904,0.2643103767723779
36,0.33018350374800054,0.5823530012260119,0.08745767149597529
37,0.39039353410907496,0.38639107373553216,0.22321148822005174
38,0.4117902009571293,0.3744768182896867,0.21372886285117443
39,0.33214297656650144,0.5755908799410623,0.09226038758363686
40,0.3393411647281616,0.48332236276894347,0.17733163927926712
41,0.3347119154971307,0.5501379078505018,0.11514467527328891
42,0.3937454920389316,0.42779866732659694,0.178451562647798
43,0.36834464676557216,0.5083865140945835,0.12326375527470336
44,0.3490009715311602,0.5312753370602065,0.11971837865526273
45,0.37886699457956735,0.489849742816106,0.13127836410689836
46,0.335248349385931,0.5437252676271843,0.12102094573420837
47,0.3460259127091439,0.5336838425395528,0.12028490791287785
48,0.3367638652512537,0.5228383454180177,0.14039256094727448
49,0.3787687531568818,0.4522712288816542,0.1689554952491752
50,0.3503334719171384,0.4608314236514282,0.18883049611719685
51,0.3820594269395951,0.46278485876617853,0.1551510864456386
52,0.3394916876752466,0.5149986308220732,0.1455045315163719
