,roi,returns
0,0.00044096303370315593,9999.94409630337
1,-1.9578189906631123,9804.118100933689
2,-3.0539482374615035,9694.50517625385
3,-0.8969216632834142,9910.207833671659
4,-4.118711208644548,9588.028879135545
5,-4.1200417901648,9587.89582098352
6,-1.937684216934962,9806.131578306504
7,0.26316622283054675,10026.216622283055
8,-1.9128382020450807,9808.616179795492
9,2.5045964771009457,10250.359647710095
10,-0.26551184741687756,9973.348815258312
11,0.09496018962484959,10009.396018962485
12,-0.1463289030527303,9985.267109694727
13,-1.1249681175602055,9887.40318824398
14,-2.957494201555004,9704.1505798445
15,-3.5403053422506527,9645.869465774935
16,-0.5930985288899537,9940.590147111005
17,-0.050493241758089426,9994.850675824191
18,-1.293498524620867,9870.550147537913
19,-1.8552093507198189,9814.379064928018
20,-1.551568102448531,9844.743189755147
21,-1.8710360486478057,9812.79639513522
22,-3.06310993557136,9693.589006442864
23,-4.031946330538761,9596.705366946124
24,-5.384685244693941,9461.431475530606
25,-8.273759000683208,9172.52409993168
26,-9.242969903855105,9075.60300961449
27,-10.707183995705877,8929.181600429412
28,-11.143166857843067,8885.583314215693
29,-11.3417920223177,8865.72079776823
30,-15.938966473432867,8406.003352656713
31,-15.301444240560617,8469.755575943938
32,-17.769099790977798,8222.99002090222
33,-19.493254455916706,8050.574554408329
34,-17.933051585683828,8206.594841431617
35,-12.9511253225743,8704.78746774257
36,-16.878668000691125,8312.033199930887
37,-14.052322063570829,8594.667793642917
38,-10.996517203855422,8900.248279614458
39,-15.19635392674016,8480.264607325984
40,-16.133080122113682,8386.591987788632
41,-18.64106226842569,8135.793773157431
42,-17.000654939463384,8299.834506053661
43,-18.1621297424255,8183.68702575745
44,-19.769788914959175,8022.921108504082
45,-20.272298882848283,7972.6701117151715
46,-24.87975318131368,7511.9246818686315
47,-26.70544173886626,7329.355826113374
48,-28.670275491308487,7132.872450869151
49,-27.67403693187517,7232.4963068124825
50,-27.07057967134055,7292.842032865945
51,-26.663677059361092,7333.532294063891
52,-28.274461968445507,7172.453803155449
