,roi,returns
0,0.0003323841206074577,9999.93323841206
1,-2.2998132204472896,9769.918677955271
2,-3.2282860574719447,9677.071394252805
3,0.46229312650400606,10046.1293126504
4,-4.501945225209168,9549.705477479083
5,-4.013679501901409,9598.532049809859
6,0.20286313039779633,10020.18631303978
7,2.3226864974947565,10232.168649749476
8,-1.4544383866205353,9854.456161337946
9,4.078404051242248,10407.740405124225
10,0.26441368589981357,10026.341368589981
11,2.4941497902087177,10249.314979020872
12,0.9205866388048671,10091.958663880487
13,1.1189651148294943,10111.79651148295
14,-0.1441873191100276,9985.481268088997
15,-1.3825850136496447,9861.641498635036
16,0.4160102390420943,10041.50102390421
17,0.2026318976352886,10020.163189763529
18,-2.805601987218164,9719.339801278184
19,-1.8848252111203545,9811.417478887965
20,0.3351632624272279,10033.416326242723
21,1.2358781529173537,10123.487815291735
22,-2.0194527561926807,9797.954724380732
23,-4.059750982183345,9593.924901781666
24,-4.8586723902698425,9514.032760973016
25,-9.566246520478385,9043.275347952162
26,-12.505959326571048,8749.304067342895
27,-16.856612866852778,8314.238713314722
28,-17.72426576267719,8227.473423732281
29,-17.919435695505676,8207.956430449432
30,-24.89121331828142,7510.778668171858
31,-23.969191378238648,7602.980862176135
32,-30.037575353829798,6996.14246461702
33,-31.943287239827463,6805.571276017254
34,-30.702123726502816,6929.687627349718
35,-25.43873609292867,7456.026390707133
36,-29.461299818506724,7053.770018149327
37,-26.318850364136807,7368.014963586319
38,-24.615938387899845,7538.3061612100155
39,-28.33090029972183,7166.809970027817
40,-28.54235356670746,7145.6646433292535
41,-31.927886802672095,6807.11131973279
42,-31.118904990884687,6888.009500911531
43,-33.05207821601163,6694.692178398836
44,-35.285322609265016,6471.367739073498
45,-37.17254801866382,6282.645198133619
46,-41.48930223147579,5850.969776852421
47,-44.322981610787046,5567.601838921295
48,-46.335980890157494,5366.301910984251
49,-45.74020295480756,5425.879704519244
50,-44.71804087815159,5528.095912184841
51,-45.148923928428935,5485.007607157107
52,-46.574352500404885,5342.464749959511
