,0,1,2
0,0.176901052224384,0.4729624654344115,0.35013175271655017
1,0.18435032958092515,0.4707349541208633,0.3449100089486703
2,0.18071597853001864,0.4882072763979962,0.3310718629992212
3,0.16654703100702106,0.4967913825362005,0.33665661854295315
4,0.18959879496214235,0.394612062241025,0.415784984946983
5,0.1758093645400249,0.4907333006530792,0.3334524274738894
6,0.16646040713684412,0.5093369797885411,0.3241975197048168
7,0.16704486959396453,0.45190572485185215,0.3810448864969347
8,0.18436439064083845,0.3894066300408284,0.42622471707116233
9,0.1626276793400687,0.46631970943329293,0.3710479480295439
10,0.18864283226796932,0.36240936346342956,0.4489433148354528
11,0.16991972583587772,0.5336103675235424,0.29646457053690456
12,0.17660526884116984,0.4210453918398204,0.4023451288650914
13,0.17649406477743346,0.5290744977403244,0.29442614673726464
14,0.18101377466724156,0.5127416030913374,0.3062394948253901
15,0.17965175582048154,0.4552185276782385,0.36512516431600306
16,0.15980033098512916,0.4028969596012006,0.4372983364303059
17,0.171061710511223,0.41896230220950664,0.40997179765624825
18,0.17835166727993018,0.38626452026280483,0.4353794586626782
19,0.17380245156040341,0.5391035196016578,0.2870886378027428
20,0.17135571504909874,0.53144087780652,0.2971980927356032
21,0.17485104846699862,0.5207725917595448,0.30437115204753884
22,0.1805328909372754,0.40467757253021885,0.41478538867861897
23,0.18071058166012635,0.4306345046730451,0.3886506073217817
24,0.18030459100934176,0.5061791301527787,0.31351121704657803
25,0.1873144220942231,0.4276331016766137,0.3850481998981464
26,0.17952885132862115,0.4035918128998774,0.4168751670198312
27,0.17899352723164877,0.3482077736132865,0.4727939712153526
28,0.1782349261182014,0.4487828613403219,0.37297772471286317
29,0.17768189498163056,0.47493386267741916,0.3473794930023234
30,0.19111803494136206,0.39605407400253684,0.41282376281847294
31,0.1740681725503857,0.4772039849583938,0.3487230704513709
32,0.18130227829374068,0.324892143684415,0.49380064001544405
33,0.1821743220665962,0.4500077581133888,0.3678134197424339
34,0.16947746012437567,0.44079113578650286,0.3897269961777637
35,0.16240391999154644,0.45837389818183677,0.379217598087635
36,0.18687470772563708,0.423780724400463,0.3893403300666559
37,0.16598610145821774,0.45359903089121634,0.380410331660257
38,0.1528065543402598,0.37436433257530694,0.4728243848405849
39,0.18617025440024046,0.43106665996249816,0.3827587749706617
40,0.17835074464586434,0.5170844684535517,0.3045596160558995
41,0.18455981414523484,0.4647003443671967,0.35073519448412477
42,0.16542687013152582,0.41192154969451167,0.42264735370042544
43,0.17471035973249774,0.409633572869703,0.4156519108786905
44,0.1804816390288898,0.44088733102257893,0.3786266210752211
45,0.17109585928318335,0.3989310498165971,0.4299687912123073
46,0.18501930611488335,0.49325859237561437,0.32171716892357843
47,0.1812598992701317,0.44718373827247115,0.37155189062001437
48,0.18227152360703902,0.489876254468669,0.32784732316174725
49,0.17092050143836418,0.4360514419396423,0.39302369610757415
50,0.17559373357934005,0.502829280311945,0.32157195781591186
51,0.1699538302306962,0.41708503753275605,0.41295696138617244
52,0.18124993973728665,0.48826662853327335,0.3304785490631546
