,roi,returns
0,0.0005171400754770731,9999.951714007548
1,-1.7995587103037034,9819.94412896963
2,-2.608477352293452,9739.052264770655
3,0.17454649503104155,10017.354649503104
4,-2.856698314619429,9714.230168538057
5,-2.354556330808813,9764.444366919119
6,0.5616281038566703,10056.062810385667
7,2.2074432571147335,10220.644325711473
8,-0.19931714510030724,9979.96828548997
9,5.230141865817346,10522.914186581735
10,2.952657879380582,10295.165787938058
11,5.419377710080932,10541.837771008093
12,4.752979704666465,10475.197970466646
13,4.803661107215664,10480.266110721566
14,3.615682079362556,10361.468207936256
15,2.7084122714967234,10270.741227149672
16,4.456402262495372,10445.540226249537
17,4.574696529628996,10457.3696529629
18,2.286408768702873,10228.540876870287
19,3.162428953960476,10316.142895396048
20,4.293710009571383,10429.271000957138
21,4.542295238270178,10454.129523827018
22,2.5321437557517092,10253.114375575171
23,0.6027650390520976,10060.17650390521
24,-0.17918789565003315,9981.981210434997
25,-3.78920133039563,9620.979866960437
26,-6.634379890446221,9336.462010955378
27,-10.763987968502901,8923.50120314971
28,-11.709097648771843,8828.990235122816
29,-11.883816990220406,8811.51830097796
30,-17.423328775508327,8257.567122449167
31,-16.421014215712223,8357.798578428778
32,-20.67403616966698,7932.496383033302
33,-22.95031101081847,7704.868898918153
34,-21.728362515596704,7827.06374844033
35,-17.29724606654487,8270.175393345513
36,-20.267351191010388,7973.164880898961
37,-17.001377710655763,8299.762228934424
38,-15.15191438795959,8484.708561204041
39,-18.18194724352872,8181.705275647128
40,-18.416704828835538,8158.229517116446
41,-21.145217109276985,7885.378289072301
42,-20.28570271874169,7971.329728125831
43,-21.788445486514448,7821.055451348555
44,-23.95654375967008,7604.245624032992
45,-25.70828343316422,7429.071656683578
46,-30.01677473627624,6998.222526372376
47,-32.63577056312967,6736.322943687033
48,-34.673764728507486,6532.523527149251
49,-34.0492084754509,6594.97915245491
50,-33.19661018447444,6680.238981552557
51,-33.37769484523157,6662.130515476843
52,-34.7595409189137,6523.94590810863
