,0,1,2
0,0.20790881449629858,0.38015082850454435,0.4119362376367807
1,0.22937980043863368,0.339144204871517,0.43147167997304964
2,0.22060883159847955,0.35530488047436154,0.42408204710668784
3,0.22926492065608553,0.435933274899694,0.3347974451114715
4,0.25209969299751156,0.3472837449047116,0.40061255597221707
5,0.2132262320375628,0.381883886646972,0.4048858324571406
6,0.24322614484440885,0.43679107145744966,0.319978415787427
7,0.20033802932679406,0.4294765511031955,0.37018112480449944
8,0.22693307380016117,0.3693611013268071,0.40370178785515315
9,0.24585673703896205,0.4891996000751788,0.2649387708898584
10,0.23734065264518991,0.3833713371649604,0.3792841764764779
11,0.24072629463876632,0.40052372204524583,0.35874597807876735
12,0.2006492609393736,0.3825613707943639,0.41678520041425837
13,0.23312384520456328,0.35804366370842294,0.40882840280298566
14,0.23525101466360337,0.3384184353026428,0.42632628677088613
15,0.2089420429694858,0.3688649599400748,0.42218877520268744
16,0.1836684424132388,0.4369866556896657,0.3793405320305387
17,0.19132263165755434,0.40153182387799335,0.4071414730497218
18,0.20932149567842737,0.38499559027061714,0.40567885726238284
19,0.237037457968759,0.369077487195933,0.3938811160241478
20,0.23472026973296456,0.39055336156756076,0.3747224631658589
21,0.2267795869041234,0.3741012014750022,0.3991152204686697
22,0.2129135094509692,0.37280442852809886,0.4142779192417395
23,0.21086109157938748,0.3667764670275788,0.4223582178108556
24,0.22818862104455565,0.34850261102692204,0.4233045348831734
25,0.24304656626739454,0.3361644702941948,0.4207847555908546
26,0.21008663438017183,0.3760037322723905,0.41390549429249474
27,0.21324558905063365,0.4094448206675137,0.377305495833646
28,0.20489220358419558,0.3758072155454521,0.41929638790647317
29,0.20958945322525957,0.3758441049214541,0.41456229623032403
30,0.26720461911275845,0.334966167007321,0.3978252356275642
31,0.20719373967988544,0.3939888864669258,0.39881338571933156
32,0.21473514612304587,0.4333896679584927,0.3518708520217819
33,0.2159541602773337,0.35747951578847353,0.4265620583136095
34,0.19432459666890006,0.4135733010899965,0.39209796650809237
35,0.22056861760322524,0.4687079628025698,0.31071873251457677
36,0.23928095511167805,0.34095935712576114,0.4197554902076586
37,0.20294216776832386,0.43635933773467994,0.3606941309036188
38,0.17648757196959175,0.4406199146430895,0.3828881071881722
39,0.23489273885498108,0.34178254969762345,0.42332047824261304
40,0.22929069329894416,0.35430436748596467,0.4164007752073391
41,0.22885497246203546,0.3400786347131591,0.4310620822039835
42,0.18609273588730624,0.4198277659224188,0.39407529991261575
43,0.19753766899632086,0.38895041747613923,0.4135077784497554
44,0.2100169322385434,0.3665337124941824,0.4234451208160661
45,0.19196693634008305,0.3993007992995064,0.40872817707863973
46,0.2611413004397691,0.3060170256096575,0.4328373455771176
47,0.21266188852592793,0.36229184447747304,0.4250420165764333
48,0.2267871271160411,0.3446390470882293,0.4285695401003285
49,0.19351747664475136,0.40589745695872503,0.4005810074219539
50,0.21829323908081272,0.3787225685998556,0.4029801625177064
51,0.18996678016417948,0.40505597339832455,0.4049731958777619
52,0.22227939484574877,0.3520267676860966,0.4256895805723489
