,roi,returns
0,0.0005710916391908541,9999.957109163919
1,-1.2778050306966398,9872.119496930336
2,-1.955292564545747,9804.370743545425
3,-0.6998677926208475,9929.913220737915
4,-3.127058654724045,9687.194134527595
5,-3.2190189205121564,9677.998107948784
6,-1.8713231299800681,9812.767687001993
7,-0.22816790201086767,9977.083209798913
8,-1.517070695517854,9848.192930448215
9,0.8935674755690306,10089.256747556903
10,-1.1950102263532463,9880.398977364675
11,-1.53016427871224,9846.883572128776
12,-1.8008475191776816,9819.815248082232
13,-2.722391326371366,9727.660867362863
14,-3.824445466988058,9617.455453301194
15,-4.144372697660023,9585.462730233998
16,-2.053217926829515,9794.578207317049
17,-1.3680458561988817,9863.095414380112
18,-1.6994443239483044,9829.95556760517
19,-2.5322206206586673,9746.677937934133
20,-2.2642867508940836,9773.471324910592
21,-2.409509039625922,9758.949096037408
22,-3.1846087404362913,9681.43912595637
23,-3.5208472797348835,9647.815272026512
24,-4.503800857723821,9549.519914227618
25,-6.208738937205693,9379.02610627943
26,-6.4784469642432345,9352.055303575677
27,-6.582202629945118,9341.679737005488
28,-6.614828052693541,9338.417194730646
29,-6.750988301784987,9324.801169821501
30,-9.642087743884172,9035.691225611583
31,-9.327357196080888,9067.164280391911
32,-10.702911110396695,8929.60888896033
33,-11.395720960805052,8860.327903919495
34,-10.294845064613131,8970.415493538687
35,-6.7663427306223864,9323.265726937761
36,-9.820251264047752,9017.874873595225
37,-8.176915635864521,9182.208436413548
38,-5.589696163563279,9440.930383643672
39,-8.048224611571372,9195.077538842863
40,-8.76565335114616,9123.334664885384
41,-10.414619117004062,8958.438088299594
42,-9.24914687857698,9074.985312142302
43,-9.66906681117311,9032.993318882689
44,-10.470237306613638,8952.876269338636
45,-10.46168643957301,8953.7313560427
46,-13.505039322135474,8649.396067786452
47,-14.48676793002853,8551.223206997147
48,-15.823957447467057,8417.504255253294
49,-15.092425192442427,8490.657480755757
50,-14.808440903040157,8519.055909695984
51,-14.45231314601606,8554.668685398394
52,-15.62240389124416,8437.659610875584
