,roi,returns
0,0.0005270375345717184,9999.952703753457
1,-2.0172737456028917,9798.17262543971
2,-2.985913711717116,9701.308628828288
3,-0.2551654332900798,9974.383456670992
4,-4.3464979663865995,9565.25020336134
5,-4.181441017754372,9581.755898224563
6,-1.198668719477977,9880.033128052202
7,0.991796955423557,10099.079695542356
8,-1.6019398240732552,9839.706017592674
9,2.9193074208851937,10291.83074208852
10,-0.44682675527043475,9955.217324472957
11,0.3635266864260993,10036.25266864261
12,-0.5840500350292714,9941.494996497073
13,-1.1972370935387735,9880.176290646123
14,-2.6355564122428077,9736.34435877572
15,-3.490196419011539,9650.880358098846
16,-1.1063570511879735,9889.264294881203
17,-0.5681742201413581,9943.082577985864
18,-2.1027691752204225,9789.623082477958
19,-2.3101819260619996,9768.8818073938
20,-1.002144047017213,9899.685595298279
21,-0.6723583707195794,9932.664162928042
22,-2.821992150055943,9717.700784994406
23,-4.0363528080725555,9596.264719192744
24,-5.14596846695253,9485.303153304747
25,-8.74211265610526,9125.688734389474
26,-10.40770267556302,8959.129732443698
27,-12.57610866478439,8742.28913352156
28,-13.01571300166694,8698.328699833306
29,-13.205822202735057,8679.317779726494
30,-18.67653796480446,8132.246203519554
31,-17.95703889533341,8204.196110466659
32,-21.92516466280312,7807.383533719688
33,-23.361487206639662,7663.751279336034
34,-21.97871223449819,7802.028776550181
35,-17.093862282839055,8290.513771716094
36,-21.137569425334526,7886.143057466547
37,-18.285918184906816,8171.308181509318
38,-15.711304455047706,8428.76955449523
39,-18.85476646729828,8114.423353270172
40,-19.462652880915105,8053.634711908489
41,-22.441828854092787,7755.717114590721
42,-21.22403529583668,7877.496470416332
43,-22.37796220393317,7762.103779606683
44,-24.062898031760156,7593.610196823985
45,-25.112940064753246,7488.605993524675
46,-29.30630001664854,7069.269998335146
47,-31.710919924768344,6828.8080075231655
48,-33.687161553541536,6631.183844645846
49,-32.89388381459127,6710.511618540873
50,-32.17629665497022,6782.270334502978
51,-32.22984559429097,6776.915440570902
52,-33.69388239767909,6630.511760232091
