,0,1,2
0,0.14270554796063054,0.3013522380570862,0.5559366546157372
1,0.14243477502070495,0.4399329580484873,0.41762786760122733
2,0.15698456712558245,0.368221908362423,0.47478877662422814
3,0.15840839584570812,0.18169873809160925,0.6598862672000106
4,0.10038409579770755,0.5384450354728361,0.3611654842791015
5,0.1577146596738716,0.2875964978862288,0.5546832956069435
6,0.1792200663551773,0.18727893911613833,0.6334946595820885
7,0.11525907338570424,0.17808301826462003,0.7066508418412571
8,0.09345125206212962,0.4754526574034979,0.4310913360077985
9,0.1288535880977956,0.13275723734266187,0.738381790741635
10,0.08426356665699765,0.49603411274957854,0.4196973602522964
11,0.20957735129888924,0.24269221490711543,0.5477249565444299
12,0.10735629213999716,0.3474666978958428,0.5451715582485775
13,0.1977917666167502,0.3358668447318918,0.466336725284105
14,0.1790560644673085,0.40072927344454357,0.420210459983548
15,0.1303455051092012,0.3544961610140188,0.5151531823449564
16,0.08220002119032542,0.15421575340384244,0.7635765896399357
17,0.10303484929539135,0.27063800347561684,0.6263208840201515
18,0.08998672771915832,0.4141610504631243,0.4958472633450839
19,0.21139761933930423,0.30562234509632147,0.48297520581231607
20,0.20356644196007648,0.260581162591399,0.5358470369781547
21,0.18893031713209418,0.2980781664665682,0.5129863865374722
22,0.0994743779346253,0.4233991814120838,0.4771216694365965
23,0.11416692552345048,0.3970435382309292,0.4887846483991362
24,0.17331578580903884,0.37531150369994687,0.45136819680904605
25,0.11485955766058793,0.514389991778918,0.3707453066605762
26,0.09867472503893876,0.41169117819976614,0.48962920046929054
27,0.07441529753770962,0.4250120457610777,0.5005676510247024
28,0.1252954630436462,0.3364885999025963,0.538210554948208
29,0.14477690474158342,0.31343449789037264,0.5417831795362485
30,0.10504706979007904,0.5682057448434072,0.32674150330906515
31,0.1440683242402138,0.25965182614839083,0.5962738868725267
32,0.06624035093710287,0.41513276881797007,0.5186216940279867
33,0.12713634277491623,0.4028422296701712,0.4700167273876386
34,0.11239385721237566,0.2162660313196855,0.6713333981339575
35,0.11307475070051379,0.13075994607099145,0.7561577416510782
36,0.11225188775117992,0.5054785092269881,0.3822645482367397
37,0.11458923164877682,0.16582713992204776,0.7195764326648487
38,0.06759034647097192,0.13967021824862239,0.7927315079653259
39,0.1159059589097874,0.4900780296288222,0.394011110681094
40,0.1844584597236373,0.3516303218913273,0.4639065793192421
41,0.1378723683212536,0.4444960067812421,0.41762717993743637
42,0.0938630774586107,0.20696168528106607,0.6991682455778675
43,0.10047827834314783,0.33901511651869065,0.5605010001281602
44,0.12066090598382337,0.38177605998089714,0.49755805845469503
45,0.09369276487163096,0.30970600690140754,0.5965952622743387
46,0.1604566458054915,0.5190166396324328,0.3205215243956792
47,0.12504914345371226,0.3889002492914233,0.4860457467973963
48,0.15827554585761408,0.40081909370751534,0.44090095142535624
49,0.11162776308995372,0.2414523660784057,0.6469134016976236
50,0.16956994283081914,0.2917097936808504,0.5387148763395669
51,0.10116870872615885,0.25849998775493355,0.6403249002699049
52,0.15702593585847183,0.37861046073454313,0.46435895981738673
