,0,1,2
0,0.3725091931997862,0.4026989318152943,0.22478784799560125
1,0.42391707901135917,0.4130436243904548,0.16303505742739585
2,0.39804112016128695,0.398099954951365,0.20385494388779843
3,0.2833285477732593,0.3304136932501734,0.3862538964376029
4,0.4540625006333023,0.4369785755954225,0.1089543831462688
5,0.3633281108181056,0.3843258614299079,0.2523421844933722
6,0.27237229816592023,0.3067788453538104,0.42084464803378896
7,0.3085972801632211,0.3952968055311692,0.2961019613375544
8,0.4338615085220292,0.4546359775462324,0.11149796757196295
9,0.2162596132102562,0.31140166509839334,0.472333998351367
10,0.441723506711673,0.45715488920487757,0.10111703253455731
11,0.3145146609171357,0.3165908485115909,0.36889080166325666
12,0.3927677249031668,0.44763961344606257,0.1595881852546361
13,0.3791674365444084,0.36058173262672055,0.26024703915450564
14,0.4097009301702877,0.38337580973825786,0.2069191630821528
15,0.39455796734916543,0.42204353192259586,0.18339428029291938
16,0.30348841754262984,0.4469178074443317,0.249589305834964
17,0.36435156775764377,0.4470750914759202,0.18856887001552108
18,0.4141927459454779,0.466349921482346,0.11945266907296133
19,0.35964864997418766,0.34238233477863644,0.2979654187606761
20,0.33230083199607613,0.3317300358927615,0.3359657724534378
21,0.3613144104758614,0.35842303598480574,0.28025894039522814
22,0.41736525235967387,0.454712619364239,0.12791758114989343
23,0.4092638336120791,0.44005013122509723,0.15068163466151133
24,0.39971279091914447,0.38543235181153795,0.2148508601414083
25,0.44668783905866993,0.43056052548273727,0.12274716858020218
26,0.4136279409684935,0.4564918108206587,0.12987568329273963
27,0.41817194634461025,0.48252262206653984,0.0993006063626292
28,0.38830477861973567,0.4260903003217581,0.18560066015550306
29,0.3773820202143209,0.4026397841685436,0.2199741692192939
30,0.46375766983402256,0.42658970477382757,0.10964798781545153
31,0.3522404468501821,0.39126745812360364,0.25648818235163284
32,0.41636774342044097,0.49196311677302823,0.09166422017536294
33,0.41125196289576105,0.42687148073967957,0.16187228764975195
34,0.33649807274600063,0.41914512907507434,0.2443526067276343
35,0.24735139188871058,0.3495700104670336,0.4030745668985869
36,0.44368998198234105,0.4338815966063079,0.12242398451153103
37,0.2975335891107036,0.38754933506421235,0.3149132003317334
38,0.2962937732350368,0.4757864406911712,0.22791502820938497
39,0.43897759876181863,0.43263965973094276,0.12837835173125103
40,0.38856886314800126,0.37367718012442247,0.23775007103894485
41,0.4252954090819974,0.4167687716594137,0.1579315663044981
42,0.3354001877991821,0.4474134099543075,0.21718192811241077
43,0.38986580639354357,0.45622602554642006,0.15390360579978085
44,0.4042501412746042,0.4332129708390901,0.1625325557565973
45,0.3795277444293626,0.46478470491121265,0.1556829028123756
46,0.45409577722273314,0.39568605923187516,0.15021362258761953
47,0.40660438653468445,0.42881058837587727,0.16458073698355452
48,0.41022877473765057,0.3993527398778879,0.1904143830967141
49,0.35015373231839053,0.42829237144196025,0.22154961331593473
50,0.36270296075918196,0.37392487142230935,0.2633684285697944
51,0.3593779789694959,0.44790223352263275,0.19271530848553614
52,0.40199448563610213,0.39894957223333827,0.19905192218570317
