epochs,rewards
0,3.2285899003161367
1,5.688273132072474
2,7.213762668919221
3,7.331023938593417
4,7.066378813512086
5,8.767424173927996
6,9.047414990732694
7,9.393245703573495
8,7.9253390856216965
9,8.211783859624845
10,8.51329071224043
11,8.215662398746005
12,8.491166719291709
13,7.853561475796145
14,7.379915210540866
15,8.48362363866093
16,8.69913192709937
17,6.920313084297924
18,8.084687031481042
19,7.467998820057464
20,8.946523130628737
21,8.18547121355686
22,9.10311596695439
23,9.497310401395742
24,10.112534796276185
25,9.099515753122622
26,9.995855737530302
27,9.482699078792622
28,9.261515080458672
29,9.705757752155186
30,8.091309059976615
31,9.039382347262336
32,8.22312318128413
33,8.454967927466516
34,8.639183614115641
35,8.547781941704269
36,8.47462214321495
37,9.256548355070482
38,9.02267224323623
39,8.817502996133907
40,8.81624307816191
41,8.643758721730954
42,9.313845824226341
43,8.973358847248992
44,9.505660282632778
45,9.459241273299535
46,9.035501467718522
47,9.297634624245088
48,9.379488850113393
49,8.69995599809441
