epochs,rewards
0,0.6683331122858238
1,2.497693937704981
2,2.640741324356344
3,3.3004596414033305
4,3.396143980720434
5,2.7416771488822045
6,1.5016952576164755
7,2.3588717179096053
8,2.5904224803016795
9,1.4906751299892385
10,2.0039766941125414
11,1.0911631235873465
12,2.805787183570807
13,3.482083111572054
14,2.894044619824121
15,2.919686961520318
16,1.499639583310164
17,1.172992306441234
18,1.7787355231054125
19,2.490598401367894
20,2.407974799882151
21,2.003489672094716
22,2.2078518588932505
23,2.517090252528531
24,1.993661521330825
25,2.5104235782623663
26,2.1679121543494606
27,1.6909557275293308
28,2.9077805277964774
29,2.7652377252253446
30,2.8308731634649753
31,2.074481630617009
32,2.498850521750695
33,2.8591111582027873
34,2.691283782876641
35,2.720123181268308
36,2.843990907146954
37,2.7927964305207054
38,2.511184494688301
39,2.7351272326665788
40,2.3926827485199365
41,2.493282858735957
42,2.815297099098002
43,3.0116227943771445
44,3.118640498686953
45,2.4521278995545126
46,2.765964737238713
47,2.7687026894709144
48,2.096930559310084
49,2.414519734953502
