epochs,rewards
0,2.1257944271607987
1,2.4182762775278754
2,2.389269180788589
3,2.028584625526336
4,0.6968922976490988
5,2.090837578849858
6,1.7431611966006395
7,1.216745656785545
8,1.471286572222236
9,2.8479644866950093
10,1.1930618512028313
11,2.3828077018126614
12,1.9642563516132416
13,2.0726907436531548
14,1.6703849042697283
15,1.3019881540256795
16,0.8072040927551596
17,-0.2413432430685536
18,-0.46815990654103246
19,0.13355785321546576
20,0.45419004351163195
21,-0.12908833015014554
22,-0.21646386047343702
23,0.6522993315406564
24,0.4109980618086484
25,0.18667690909267565
26,0.4151033262885573
27,0.01863090764450126
28,0.5442130669651823
29,0.6084877450195036
30,0.3716004294393671
31,0.3155937540367082
32,-0.15604154480502452
33,-0.23848745285763306
34,-0.07567893236434253
35,-0.13923343774460695
36,-0.13779235945666768
37,-0.06424278759961655
38,0.17938959481724193
39,0.3818379426390017
40,0.696607706329555
41,0.5069816777528935
42,0.48361385640857124
43,0.8081613672679677
44,1.1370631129098863
45,0.10541921327929527
46,0.21424822538300692
47,0.1277637474171478
48,-0.3292603765481794
49,-0.20268597172872216
