,0,1,2,3,4,5
0,0.37380710014593144,0.0902261842776011,0.10332407738888326,0.15549672736913184,0.1990663642131028,0.07807580853434808
1,0.35301237578629197,0.09594087603771853,0.11180722178674846,0.17145799585698313,0.20061562771070338,0.0671623726977968
2,0.31614533696513186,0.06972083962344261,0.07882224607362105,0.28065688662060334,0.14259256359242808,0.1120589656714034
3,0.3367675270246635,0.06426337973417219,0.23674657055743772,0.1329560854188554,0.18274046072108593,0.046522608868514975
4,0.3073511304218733,0.0630124444473157,0.10010648787628455,0.3234039834901994,0.1333978423171701,0.072724877407322
5,0.3430043880193601,0.0914939092576758,0.10141839827438873,0.08777865358722554,0.2599646347672135,0.11633658605025604
6,0.375987664777256,0.2747180609209895,0.0909714154123572,0.10864324611419136,0.07629362995788529,0.07338222294067302
7,0.4052297483698864,0.10110799124603008,0.2296820613179635,0.0753104314629876,0.09858694154503131,0.09007877376061743
8,0.6636469755781993,0.15533446722065034,0.010338417758715142,0.02113263971377063,0.1036683851247356,0.045872478134173285
9,0.31210033125959463,0.026894781134134498,0.11203308770891095,0.0836814083277259,0.13690293370179468,0.328384174026099
10,0.5068535635667937,0.05644024016436594,0.16537819072886167,0.009224379472906141,0.13455373744251797,0.12754482008891882
11,0.3795389780261308,0.08251201107819996,0.3456670926130742,0.06916678775549423,0.09696996506038785,0.02614137007693289
12,0.7560656768535546,0.009196460118172196,0.010747403447746275,0.008264292493729217,0.21402170877424337,0.001696897655785674
13,0.15623691010509938,0.016139524450769386,0.07871860786145508,0.6403134909651337,0.10758046673184045,0.0010045967507922937
14,0.036702435043781394,0.03845343834603503,0.6091872089874677,0.12710812515494208,0.18526316838491122,0.003279532210772701
15,0.018349292859917363,0.0422444160012531,0.08714501884813783,0.336074760154664,0.39363134025492275,0.12255123556770241
16,0.12162410471270242,0.10226236413521246,0.2682917360124341,0.0008201516097572273,0.3520284441341768,0.1549696791112757
17,0.037662232237584636,0.032949550941527274,0.5660665989215052,0.2127941834720767,0.01446595012780057,0.13605582363351634
18,0.4235678112965726,0.30612422669058,0.059827680400719487,0.009059635402367795,0.19465893091762532,0.006757479614021752
19,0.7877030471796046,0.04229266788979353,0.002464005570416868,0.05450835075429101,0.10007813681748348,0.012945914757938756
20,0.13940460684553507,0.029812275618080513,0.021769015030342023,0.005262308209308371,0.774149335163981,0.029594717639401344
21,0.268856320384733,0.0956438700659051,0.056948197356167844,0.35571882252972203,0.024490862322873345,0.1983383701523734
22,0.34544637507824827,0.028305931665097657,0.2521702531729782,0.011686205505266946,0.3565457774085689,0.005841891712066018
23,0.4929862349761325,0.10813675268959849,0.16254888436523002,0.0006210196963972122,0.23051742700792752,0.005184751402364586
24,0.18233498054717445,0.20894897909398447,0.23241487096914049,0.058205543690082316,0.16937879522462854,0.14871450632628008
25,0.654339253668109,0.02072325874843983,0.008160716068941415,0.1342801989799737,0.10860376797502921,0.07388626116697022
26,0.37040945276299214,0.019102825837891607,0.3812636702882789,0.08771274494688969,0.10698393779170845,0.034523555735536546
27,0.1171897893109987,0.017059239280271036,0.28768751559318584,0.4069351455102708,0.051372528715799136,0.11975171223801932
28,0.14394022475989915,0.3882096923805435,0.053711794181908,0.2847168799568806,0.035823187882212615,0.09359433874163235
29,0.29480458285510264,0.027083507194701897,0.07309507209674669,0.15555384598775132,0.3345107409029778,0.11494890585531065
30,0.5761036794121294,0.04020657048146125,0.05148522687371722,0.025580910471772755,0.2828770321545964,0.02374081956952882
31,0.21042443573999883,0.22801054033086599,0.07894663918939113,0.061960733231043306,0.3129931975819314,0.1076613239947936
32,0.32313506016736576,0.07242756271433302,0.0347603606070283,0.005082442838318962,0.3654140156365358,0.1991769038962617
33,0.3814882666766392,0.2351548980828123,0.10912815392469889,0.048885359687735934,0.20944589923675153,0.0158936075086951
34,0.42658504266123065,0.014514624036842127,0.08511744744419901,0.03776668019962611,0.1330067511123427,0.3030051886953329
35,0.48564566390633235,0.19554037218111173,0.06676393895586342,0.07175742312780727,0.14892105298495617,0.03136669238728983
36,0.05188727845812992,0.01299512719532013,0.2445814936926424,0.12556846159030075,0.19517970218965036,0.36978423903156615
37,0.4767924529366296,0.04857148839386191,0.052645938195073905,0.05723205639822141,0.33601840903178665,0.0287348871198971
38,0.07148093126222672,0.3627042403863109,0.08461383157692601,0.41955702245693643,0.05913106976355122,0.0025087089838240666
39,0.0979118387814769,0.0023326580522048126,0.013963434668117693,0.544785826372728,0.24958012489103668,0.09142066937617208
40,0.05305281058725692,0.3156866642733458,0.1978336094440909,0.0035694574427517682,0.42202505382623673,0.007828184175779606
41,0.010953123615735963,0.05287815219945141,0.09060972071825055,0.336227895609378,0.1985815420747399,0.310746203503488
42,0.564731722221107,0.09492214491498993,0.012448930379759665,0.036683317776566145,0.10886974765273333,0.18233848973762162
43,0.2790461820342298,0.3127853573855412,0.11445186410653306,0.12198502440542353,0.10780424477696458,0.0639241994377339
44,0.00911459713917407,0.017635391683885355,0.006416578931793278,0.026340505784020703,0.1225195776801044,0.8179651691293309
45,0.10925673553992597,0.23758105792722248,0.0052442469937652,0.3921938928667279,0.09883604056172314,0.15688410417170667
46,0.12696843705262525,0.004467243379449594,0.017760957925845696,0.034722318963119496,0.5273189732190959,0.2887567962701318
47,0.46941263596571065,0.04290971180759332,0.061151367966470534,0.13710307709177544,0.28557809026056896,0.003840422781521436
48,0.15268797348036667,0.09916694521599109,0.1100224796789031,0.16477035349515698,0.2670806155112355,0.2062689618121916
49,0.34415214449381587,0.05461573425919261,0.034904988766881515,0.006817691188180098,0.5577826832030172,0.001721180262080754
50,0.20325140182644272,0.04251157259204446,0.1046750806717252,0.12915600895583454,0.5024592761636533,0.017941635197538247
51,0.27066140878241385,0.027357616211005003,0.2722532756139163,0.04746393981488807,0.2219827525144157,0.16027828453060475
52,0.0718404107093775,0.17328954126242946,0.41477089536437683,0.13610830567354154,0.17754114853192698,0.02644555074939391
53,0.1771168566210788,0.2235281944115341,0.21213640477705406,0.0861235378399017,0.19632329037638088,0.10476948069210651
54,0.5236639518691891,0.35258941855513104,0.0283702117910913,0.002432658406747313,0.014035483038778685,0.07890303969954375
55,0.17437512585412573,0.639349420000725,0.012513768891943196,0.011161564736400113,0.07941933510545424,0.08317439191715173
56,0.37868427676011407,0.01637570005166544,0.014340077932127908,0.3448023607715466,0.05118920549382847,0.19460459214794998
57,0.30994528186254455,0.015633542826264824,0.05341050367133236,0.1669551849311033,0.4471837039894514,0.006867310882263714
58,0.0679979536275438,0.011338398263525331,0.2481483537713047,0.2399612129210508,0.36424967238581196,0.06830076653403944
59,0.08795580320497992,0.08462654958478284,0.09644869150545042,0.6415079686059738,0.02551110305588907,0.0639434689632378
60,0.48131564327402354,0.05955249141236999,0.1952074590557072,0.0253753811169585,0.1511414986168727,0.08740271336763511
61,0.3842421983878644,0.40259260189958285,0.05904583421682237,0.034304934160509615,0.09328726353057999,0.026523141878621745
62,0.6236086357056134,0.10445373258064675,0.011100962099887696,0.02987919821592321,0.01818864087394258,0.21276259443762924
63,0.5037495608623657,0.042945976451261046,0.03464004134984062,0.018247459574373813,0.3628922325029717,0.03751969176357843
64,0.17067926084615045,0.03175771181507906,0.16061324975532318,0.27085461958028906,0.34981365393013225,0.016278005936486765
65,0.13866803075358727,0.01644418412278378,0.056419141933165926,0.5530437871873114,0.17285184114596314,0.0625674844193165
66,0.3108685940851851,0.08911282858394935,0.33081259135390834,0.07202190472255852,0.18533523081998085,0.011845542308504287
67,0.04454352443152201,0.0031317018103911225,0.10388216015866873,0.4890952170509556,0.06747985030790088,0.2918626552883911
68,0.0759343357253765,0.7960854500014228,0.029621135470037408,0.005449034683635928,0.08983774815078018,0.0030643351142469913
69,0.10744641149091541,0.02182242660677929,0.031096806816281797,0.7263652350392826,0.008807055855439484,0.10445480053895083
70,0.248344148922192,0.037531218150482784,0.01581164869308547,0.010070618787434172,0.6102418417044956,0.07799442132389289
71,0.20747377518674157,0.2519614598578774,0.17635779578243177,0.10278096158969359,0.1400452033968709,0.12137828457178619
72,0.010916875107581174,0.002004373559414568,0.013159056536326598,0.8362555926032323,0.030625895297540576,0.10702984433997875
