,roi,returns
0,0.001,10000.0
1,-0.011521500000020751,9998.747849999998
2,-0.0930617000000384,9990.593829999996
3,-0.17887040000003615,9982.012959999996
4,-0.24666490000001795,9975.233509999998
5,-0.19269500000000697,9980.6305
6,-0.2848034000000407,9971.419659999996
7,-0.2210872000000236,9977.791279999998
8,-0.29419750000001293,9970.480249999999
9,-0.2139460000000181,9978.505399999998
10,-0.14503657000001477,9985.396342999999
11,0.019172229999981936,10001.817222999998
12,0.048619229999982055,10004.761922999998
13,0.06269882999998663,10006.169882999999
14,-0.12395407000000341,9987.504593
15,-0.0033009799999890676,9999.569902000001
16,0.09616770000001998,10009.516770000002
17,0.010251400000011927,10000.925140000001
18,-0.14896150999997554,9985.003849000002
19,-0.17244890999997006,9982.655109000003
20,-0.2105881299999819,9978.841187000002
21,-0.2148451799999966,9978.415482
22,-0.06768797999999515,9993.131202
23,0.0035349699999969743,10000.253497
24,0.013051969999993161,10001.205197
25,0.04733676999999807,10004.633677
26,0.00543398999999772,10000.443399
27,0.0455175599999675,10004.451755999997
28,-0.09610314000001745,9990.289685999998
29,-0.02149334000003728,9997.750665999996
30,-0.041157010000028096,9995.784298999997
31,-0.03158126000002448,9996.741873999998
32,0.10963793999998962,10010.863793999999
33,0.12414733999997771,10012.314733999998
34,0.25078275999996186,10024.978275999996
35,0.28050545999996396,10027.950545999996
36,0.37998562999995195,10037.898562999995
37,0.5945438299999624,10059.354382999996
38,0.3703546299999616,10036.935462999996
39,0.4648561499999559,10046.385614999996
40,0.5116421799999589,10051.064217999996
41,0.48805637999997625,10048.705637999998
42,0.5572517199999637,10055.625171999996
43,0.5747889999999607,10057.378899999996
44,0.5656511399999508,10056.465113999995
45,0.5624807499999369,10056.148074999994
46,0.5709730599999384,10056.997305999994
47,0.57117989999993,10057.017989999993
48,0.6335103899999521,10063.251038999995
49,0.5149051499999369,10051.390514999994
50,0.498569609999955,10049.756960999995
51,0.5204855899999493,10051.948558999995
52,0.4106297899999263,10040.962978999993
53,0.4758088899999311,10047.480888999993
54,0.5112255099999274,10051.022550999993
55,0.4627331099999137,10046.173310999991
56,0.4853216299999221,10048.432162999992
57,0.46318361999990515,10046.21836199999
58,0.3674396399999168,10036.643963999992
59,0.37124973999990835,10037.02497399999
60,0.4016937399999151,10040.069373999992
61,0.4688491399999438,10046.784913999994
62,0.4803957099999533,10047.939570999995
63,0.5650699099999437,10056.406990999994
64,0.4959253499999212,10049.492534999992
65,0.5568769899999242,10055.587698999992
66,0.46051218999989574,10045.95121899999
67,0.6084239099998885,10060.742390999989
68,0.5890331099999058,10058.80331099999
69,0.5867316899999204,10058.573168999992
70,0.6117972899999004,10061.07972899999
71,0.5147895999999091,10051.378959999991
72,0.44039955999991065,10043.939955999991
73,0.4701086599999107,10046.910865999991
74,0.5226684599999097,10052.166845999991
75,0.5447474899998779,10054.374748999988
76,0.5078724499998825,10050.687244999988
77,0.5616394599999112,10056.063945999991
78,0.5247372399999003,10052.37372399999
79,0.697066439999904,10069.60664399999
80,0.7027800499999247,10070.178004999992
81,0.6062881999999408,10060.528819999994
82,0.6279617199999264,10062.696171999993
83,0.7319941799999433,10073.099417999994
84,0.7720007799999403,10077.100077999994
85,0.7126714399999363,10071.167143999994
86,0.7539575399999339,10075.295753999993
87,0.8519545099999559,10085.095450999996
88,0.8775938599999571,10087.659385999996
89,0.8773474499999392,10087.634744999994
90,0.9406362499999121,10093.963624999991
91,0.8416236499998885,10084.062364999989
92,0.7880565999998689,10078.705659999987
93,0.8016955999998717,10080.069559999987
94,0.8716378999998742,10087.063789999987
95,0.7989351199998745,10079.793511999987
96,0.7411620599998751,10074.016205999988
97,0.7463287599998657,10074.532875999987
98,0.7331928599998864,10073.219285999989
99,0.731763059999881,10073.076305999988
100,0.5780309599998836,10057.703095999988
101,0.5345319599998911,10053.35319599999
102,0.5484524799999199,10054.745247999992
103,0.39063199999989223,10038.96319999999
104,0.48235617999989333,10048.13561799999
105,0.613771279999888,10061.277127999989
106,0.5072627999998949,10050.62627999999
