,roi,returns
0,0.001,10000.0
1,-0.011521500000020751,9998.747849999998
2,-0.0930617000000384,9990.593829999996
3,-0.17887040000003615,9982.012959999996
4,-0.24666490000001795,9975.233509999998
5,-0.19269500000000697,9980.6305
6,-0.2848034000000225,9971.419659999998
7,-0.22108720000000537,9977.79128
8,-0.2961793400000024,9970.282066
9,-0.21715927999999984,9978.184072
10,-0.12589807999999175,9987.310192
11,0.03831072000000495,10003.731072
12,0.06775772000000506,10006.675772
13,0.1123439600000129,10011.134396000001
14,-0.0949000399999968,9990.409996
15,0.0620607600000185,10006.106076000002
16,0.17587316000004283,10017.487316000004
17,0.10334582000004594,10010.234582000005
18,-0.056898479999948896,9994.210152000005
19,-0.11202824999993391,9988.697175000007
20,-0.14831524999996326,9985.068475000004
21,-0.16948054999995657,9982.951945000004
22,-0.022323349999991478,9997.667665
23,0.05356995000001553,10005.256995000002
24,0.07751875000003203,10007.651875000003
25,0.12682307000002402,10012.582307000002
26,0.08428057000002445,10008.328057000002
27,0.09813927000000694,10009.713927
28,-0.04348142999997799,9995.551857000002
29,0.03112837000000218,10003.012837
30,-0.011176630000012663,9998.782336999999
31,0.059057169999992776,10005.805717
32,0.20027637000000686,10019.927637
33,0.2326204100000141,10023.162041000001
34,0.3127927899999995,10031.179279
35,0.3425154900000016,10034.151549
36,0.4637323500000057,10046.273235
37,0.678290550000016,10067.729055000002
38,0.45410135000003354,10045.310135000003
39,0.5868209300000271,10058.582093000003
40,0.6355260300000154,10063.452603000002
41,0.6344423400000377,10063.344234000004
42,0.7116159400000251,10071.061594000003
43,0.7520272200000144,10075.102722000001
44,0.7381775900000284,10073.717759000003
45,0.7720551900000064,10077.105519
46,0.8359045699999987,10083.490457
47,0.840009530000003,10083.900953
48,0.9334321300000339,10093.243213000003
49,0.802507330000004,10080.150733
50,0.7946996299999919,10079.369963
51,0.8094432299999935,10080.844323
52,0.6732178499999791,10067.221784999998
53,0.738396949999984,10073.739694999998
54,0.8146947499999769,10081.369474999998
55,0.7662023499999814,10076.520234999998
56,0.7992784099999845,10079.827840999998
57,0.7933331099999814,10079.233310999998
58,0.6692938099999773,10066.829380999998
59,0.6731039099999688,10067.210390999997
60,0.701547839999981,10070.054783999998
61,0.7687032399999734,10076.770323999997
62,0.8199712400000099,10081.897124000001
63,0.9359870399999963,10093.498704
64,0.8523758199999756,10085.137581999998
65,0.909725519999989,10090.872551999999
66,0.8133607199999787,10081.236071999998
67,0.9635469199999861,10096.254691999999
68,0.9202805199999747,10091.928051999997
69,0.8760848199999746,10087.508481999997
70,0.9032123199999986,10090.221232
71,0.8553236800000159,10085.432368000002
72,0.6944697800000139,10069.346978000001
73,0.6467623200000125,10064.576232000001
74,0.69444912999999,10069.344912999999
75,0.7752404299999724,10077.424042999997
76,0.6553058299999757,10065.430582999998
77,0.6935823199999831,10069.258231999998
78,0.6826564099999777,10068.165640999998
79,0.8510157099999706,10085.001570999997
80,0.8561376099999833,10085.513760999998
81,0.7835016099999811,10078.250160999998
82,0.809723609999979,10080.872360999998
83,0.8931002899999803,10089.210028999998
84,0.9331068899999773,10093.210688999998
85,0.872742669999985,10087.174266999999
86,0.9143841699999902,10091.338416999999
87,1.0107761700000046,10100.977617
88,1.0259312699999972,10102.493127
89,1.0394375599999839,10103.843755999998
90,1.1027263599999568,10110.172635999996
91,0.9843137599999463,10098.331375999995
92,0.9043265599999141,10090.332655999991
93,0.9179655599999168,10091.696555999992
94,0.9879078599999193,10098.690785999992
95,0.9102873599999438,10090.928735999994
96,0.8174244599999438,10081.642445999994
97,0.8225911599999345,10082.159115999993
98,0.8094552599999552,10080.845525999996
99,0.8080254599999498,10080.702545999995
100,0.6542933599999523,10065.329335999995
101,0.610794359999978,10060.979435999998
102,0.7269082599999965,10072.590826
103,0.5940705499999749,10059.307054999997
104,0.6947502499999755,10069.375024999998
105,0.8229915599999695,10082.199155999997
106,0.6942311599999956,10069.323116
