,roi,returns
0,0.001,10000.0
1,-0.011521500000020751,9998.747849999998
2,-0.0930617000000384,9990.593829999996
3,-0.17887040000003615,9982.012959999996
4,-0.24666490000001795,9975.233509999998
5,-0.19269500000000697,9980.6305
6,-0.2848034000000225,9971.419659999998
7,-0.2210872000000236,9977.791279999998
8,-0.29419750000001293,9970.480249999999
9,-0.2139460000000181,9978.505399999998
10,-0.13013539000001764,9986.886460999998
11,0.03407340999997905,10003.307340999998
12,0.06352040999997917,10006.252040999998
13,0.07760001000000194,10007.660001
14,-0.12964398999998958,9986.935601000001
15,0.02731681000000754,10002.631681
16,0.1078945700000222,10010.689457000002
17,0.08081087000003755,10007.981087000004
18,-0.021155929999989893,9997.784407000001
19,-0.04318122999997649,9995.581877000002
20,-0.07880392999998002,9992.019607000002
21,-0.09991052999998283,9989.908947000002
22,0.012904250000025059,10001.190425000003
23,0.08599534000002314,10008.499534000002
24,0.0983369900000216,10009.733699000002
25,0.13262179000002652,10013.162179000003
26,0.09007929000002696,10008.907929000003
27,0.10393799000000944,10010.293799000001
28,-0.037682709999975486,9996.131729000002
29,0.036927090000004686,10003.592709
30,-0.005377909999991971,9999.362209
31,0.06423146000000633,10006.323146
32,0.17025170000002254,10016.925170000002
33,0.18476110000002882,10018.376110000003
34,0.3268842000000004,10032.58842
35,0.3566069000000025,10035.56069
36,0.4858595999999997,10048.48596
37,0.7004178000000101,10069.941780000001
38,0.5130493100000021,10051.204931
39,0.6166969600000228,10061.569696000002
40,0.6663518500000063,10066.535185
41,0.6394023500000149,10063.840235000001
42,0.6950659699999923,10069.406597
43,0.7476488699999718,10074.664886999997
44,0.7522672100000054,10075.126721
45,0.7861448099999833,10078.514480999998
46,0.8618214899999983,10086.082149
47,0.8725887499999916,10087.158875
48,0.9651022300000258,10096.410223000003
49,0.8341774300000324,10083.317743000003
50,0.8189750100000093,10081.797501000001
51,0.8267960099999946,10082.579601
52,0.6951163499999856,10069.411634999999
53,0.7338389599999718,10073.283895999997
54,0.8146852199999884,10081.368521999999
55,0.768556639999966,10076.755663999997
56,0.7596825399999725,10075.868253999997
57,0.7471978399999679,10074.619783999997
58,0.623158539999964,10062.215853999996
59,0.6269686399999554,10062.596863999996
60,0.6574126399999622,10065.641263999996
61,0.719476649999975,10071.847664999998
62,0.7707446499999568,10076.974464999996
63,0.8867604499999434,10088.576044999994
64,0.7932502499999244,10079.225024999992
65,0.8505999499999379,10084.959994999994
66,0.7542351499999095,10075.323514999991
67,0.8584445499999092,10085.744454999991
68,0.813238469999902,10081.22384699999
69,0.7690427699999199,10076.804276999992
70,0.7936959899999201,10079.269598999992
71,0.7203547899999249,10071.935478999992
72,0.545258089999912,10054.425808999991
73,0.5319579899999153,10053.095798999992
74,0.5897024299998848,10058.870242999988
75,0.6646270599998715,10066.362705999987
76,0.545758479999873,10054.475847999987
77,0.5942839099999,10059.32839099999
78,0.5444731399998963,10054.34731399999
79,0.7168023399999001,10071.58023399999
80,0.7218064099999137,10072.080640999991
81,0.6626017099999043,10066.16017099999
82,0.6888237099999023,10068.78237099999
83,0.771109109999903,10077.01091099999
84,0.7983883099998784,10079.738830999988
85,0.7376649899998811,10073.666498999988
86,0.7508262499998782,10074.982624999988
87,0.8472182499998926,10084.62182499999
88,0.8763053999998882,10087.530539999989
89,0.869744499999866,10086.874449999987
90,0.9330332999998572,10093.203329999986
91,0.8279550199998412,10082.695501999984
92,0.747967819999827,10074.696781999983
93,0.7555968599998377,10075.459685999984
94,0.8255391599998401,10082.453915999984
95,0.7479186599998646,10074.691865999986
96,0.6550557599998647,10065.405575999986
97,0.6608705799998787,10065.987057999988
98,0.6477346799998995,10064.67346799999
99,0.641827219999901,10064.08272199999
100,0.5151973999999027,10051.41973999999
101,0.4716983999999283,10047.069839999993
102,0.5878122999999286,10058.681229999993
103,0.4613568599999198,10046.035685999992
104,0.5620365599999203,10056.103655999992
105,0.6934516599999151,10069.245165999992
106,0.5783343799999201,10057.733437999992
