,0,1,2,3,4,5
0,0.12595057665191678,0.08024649240529448,0.4249881746190168,0.09966674141181764,0.157533291453324,0.11161047357688417
1,0.14190219343810676,0.0782817656891971,0.3960783758111722,0.11731016025867384,0.163395016063167,0.10302852795592486
2,0.07242012106269208,0.06971687732300114,0.46387517955255897,0.2028630690917895,0.10473619695908133,0.08638391725908141
3,0.07589523991901234,0.16723970934646426,0.3703760438074762,0.16817962573994552,0.12456747237626115,0.09373820505040249
4,0.02212485460811382,0.08144637902325358,0.4955174882919816,0.31667103912572836,0.043327316769147986,0.040907967006891637
5,0.011088976382936181,0.03268763955465893,0.7430864353570517,0.11303867429791016,0.0350978436005023,0.06499299994258724
6,0.019297331523849503,0.13186196078112775,0.29117774175275607,0.15090646662824764,0.20852323823795388,0.19823034929864752
7,0.039337215092730284,0.1034932377538924,0.06110783547621183,0.06389226101550546,0.7005287018823676,0.031633743492273554
8,0.020763502338835775,0.033406478667120744,0.4616854489531602,0.276880252659085,0.10797193485964776,0.09928776566766091
9,0.012249738675143333,0.02309456768780734,0.7873466609275384,0.10392512711633846,0.05642963603844462,0.016946396088118557
10,0.006365554472416799,0.014756221622817022,0.9297979881527824,0.013500112890331107,0.01245138727847862,0.02311943760329257
11,0.054699753122628376,0.03845106685660497,0.5137517300334464,0.031290924190693986,0.3536903910092104,0.0081109972701156
12,0.3147884583171926,0.09284621075774775,0.27113559710349217,0.06027472840268625,0.12597842043087748,0.13497343710342052
13,0.46540844007333365,0.02725112172816403,0.14398734790315376,0.05424899219267156,0.28198032771295395,0.027119116305322204
14,0.007507837149208778,0.012629612090839314,0.6280504705683378,0.0935599298103497,0.027895558377388302,0.23035031149917023
15,0.015230544101251062,0.01766304610497762,0.6564237238441799,0.17547263341370886,0.1290138319818282,0.006189656316815967
16,0.00986852469957656,0.001629615987342207,0.9451128721159885,0.014406160168403374,0.009363303294407415,0.01961007260556058
17,0.02177652161132935,0.7288563444788636,0.058031466138440714,0.0045221098073022084,0.17263172240018967,0.014174547000429428
18,0.1456573918141593,0.10352566810756042,0.022563506308296195,0.0927256961262395,0.29907302061327745,0.3364513525169419
19,0.0018489137083168056,0.011148837150642906,0.040350408912728244,0.6869083822660723,0.032005739861874126,0.22773084901654286
20,0.005710645474528474,0.08893202629189262,0.5215330831867313,0.17071102781846373,0.04391664097542045,0.1691913609221315
21,0.5478625450367173,0.0200709548909506,0.200853612310069,0.15866392793015913,0.036505065503796036,0.036038415702857464
22,0.05411654882933348,0.0027796789073374984,0.837114135355871,0.036625967853505983,0.053225234538138,0.016130063374460397
23,0.04494812295925307,0.08126800966211031,0.20466311050210856,0.00160839366495526,0.6369698015026777,0.03053619201088013
24,0.1873756004384708,0.14162557443655213,0.19800999576288233,0.07632467765489724,0.3428932564724738,0.05376746630215897
25,0.1619391497163915,0.023849477790575814,0.47304029813863746,0.231362874244486,0.05056532288013954,0.05923814682678821
26,0.06302097635218631,0.06260295446801895,0.5020490629507337,0.23274269126531344,0.08108724654354342,0.058492047929574686
27,0.09435747856051496,0.18667789032617582,0.23156959158442217,0.08185824052508515,0.07872495709557804,0.3268085738224857
28,0.1891755439274873,0.04881079195510059,0.08114799331844282,0.40123010769967626,0.18334248796046998,0.096289062837746
29,0.05214156041398237,0.07437897820088125,0.4049388584705466,0.14717106640100136,0.12000723420515712,0.20135825291984663
30,0.04869633695972502,0.13197452026306833,0.7164909276407311,0.011175033837630965,0.012029275404653351,0.07962674098491482
31,0.04262804459743979,0.032091080574603144,0.12363870167540644,0.061671215497403106,0.1439624186625965,0.5960025789667612
32,0.011437090311498562,0.0038140744595484824,0.7579280397089843,0.09052673491334283,0.09061555662990148,0.04567092469632733
33,0.08209407826120076,0.05374950574013978,0.10642203857260443,0.018710913167852807,0.7249005628964849,0.014115652356088259
34,0.0512234780205763,0.17603136449570161,0.5825924364776428,0.072983389285677,0.022281647999251163,0.09488185779678633
35,0.29863277802431076,0.006804663259018172,0.4372635325126411,0.0984990334781294,0.05243538517042841,0.10636023492014707
36,0.02233880296099672,0.026234400221723204,0.3239824216162371,0.2563137244807184,0.18194973640972256,0.1891776744863858
37,0.29710646561846354,0.06104810637451551,0.44009943769381615,0.003937981110531286,0.14732567987699552,0.05047792833130112
38,0.7434538117510148,0.00777391251001009,0.026619650497628336,0.032738190555960306,0.05278700230405089,0.13661999784321796
39,0.0481655536162162,0.01793593006798219,0.6280268793970138,0.011534160404784293,0.01923110404215785,0.2751000922030516
40,0.028300972870233337,0.0004294887809541738,0.9428834245162466,0.0014521841858668998,0.017724808035516414,0.00919969277693736
41,0.04478648870898141,0.18277671741837445,0.1867666950681527,0.04683628044891321,0.07327859507720587,0.46555056777269477
42,0.2999429774417762,0.1574263145529561,0.17806996992190946,0.032135271435800056,0.09150174488950442,0.2409207223282793
43,0.30236351034361764,0.004861442513817432,0.0758089306327612,0.12908343546570109,0.2548182119510895,0.23306144545790963
44,0.05182326765320775,0.2840578244167833,0.06693213548591065,0.28116930027415754,0.030436908368438684,0.2855777080244218
45,0.1496213553290332,0.05420803893814207,0.03867404346729474,0.13992815458174138,0.13475090368409592,0.4828126758729341
46,0.09967450201136242,0.005184944837851433,0.4592004376742995,0.19506925525851593,0.010583881433705599,0.23028238677988846
47,0.24978770460427122,0.06835210616442357,0.0827300030873354,0.0065875429325001995,0.30461269112323974,0.28792690596131854
48,0.11298150999739871,0.01941611308354599,0.22095959205038906,0.06250069671153927,0.4741839021936141,0.10995344412449094
49,0.14484521118331378,0.022206081977679728,0.14973814698872048,0.018722408749751916,0.09224572183814723,0.5722367068953179
50,0.03829316964101592,0.09355911112574905,0.18625548954632803,0.49806542202530635,0.1282745068805738,0.055547320126806694
51,0.0035018753046303485,0.0018765422603305858,0.910405075922255,0.0742670322456386,0.0026186988199139406,0.007321671396472149
52,0.04744072353805812,0.045574536608095975,0.6658207825050819,0.11782781234108598,0.07706261521827491,0.046266871581578044
53,0.003229813921700748,0.11934681706166875,0.31933282888430536,0.07363300237670749,0.23157149637162244,0.2528828480557063
54,0.024200761859768154,0.040780247934443146,0.23310400749672736,0.008581575161136392,0.5854474379368508,0.10788011513669458
55,0.06994356569905105,0.2559406124484423,0.034921495854884965,0.18188780820986625,0.27627909642080845,0.1810246585759826
56,0.4830296430877825,0.030763374659436776,0.21173122065947125,0.15546821089036764,0.030732861071626066,0.08826985933488496
57,0.013090338809183808,0.005055117466579456,0.8381258338049027,0.09256764317024199,0.014667555276211016,0.03648513021454296
58,0.029767902869314605,0.08110545293136699,0.49053070817546945,0.17578046643044742,0.1994950509123142,0.02331551337400546
