,0,1,2,3,4,5
0,0.07770425538178775,0.071500309045194,0.22497364073498438,0.12492017208458608,0.32020897698332895,0.1806894436803489
1,0.08530590793954383,0.06600354181761052,0.2359021045755819,0.121691095288821,0.29020275221353486,0.2008916961373857
2,0.11465891275327948,0.12679307806039547,0.1996633731439075,0.0790818083646863,0.21490870440763293,0.2648914743553547
3,0.08450949219443207,0.07113431009953804,0.25953884595481685,0.21547244834329882,0.23572656337502138,0.13361574464443327
4,0.09379923777794831,0.09748867005343617,0.29700437653590356,0.15290361352992216,0.14955234169522466,0.20924879036379973
5,0.053576826719104485,0.031048158771411812,0.4492362097855408,0.16289286871984293,0.2263326092662609,0.07690883437574116
6,0.06374595609564485,0.13141843981538273,0.29023646990550295,0.051843761914097515,0.40593244429949177,0.056818868645437136
7,0.03622868854906169,0.12065172739582344,0.24518456991851645,0.2788665439880519,0.2310463509723929,0.08801933051071367
8,0.057251153339743024,0.22235319796897685,0.3670634390172069,0.03965904398186562,0.1757134979058797,0.13795599715193776
9,0.017723937877037417,0.026424008670548685,0.07815904658575273,0.10989081900438127,0.21156396043216708,0.5562326651034617
10,0.002684938322893554,0.01064059455990262,0.015970805566118056,0.13490701883371942,0.8350874184273971,0.0007008734157850197
11,0.005243922167031393,0.013582121326798993,0.06643221029671523,0.3663838902122284,0.41118305818311607,0.13717068598352825
12,0.021338867659459443,0.027366817652059425,0.11461110685212769,0.08716885735226539,0.738272858671655,0.011234109083846353
13,0.027874421496550998,0.0033399598693930094,0.0609431416493779,0.016991553753250975,0.03807139017222134,0.8527710053491523
14,0.35082220167099826,0.1840757005426027,0.20914002853511401,0.023946128038382513,0.17813425614700873,0.05387817684387713
15,0.019164586289391102,0.0059279050828134,0.09281079672503154,0.006843882612573856,0.013938696208225344,0.8613055200267644
16,0.048841365078890316,0.00466467167410831,0.06273761942042647,0.013064380334529172,0.8599531578216822,0.010730206138785376
17,0.012217741935444176,0.024410927987928575,0.015504290311508299,0.04167077483402931,0.894324709433891,0.011862612250104189
18,0.1804544817176623,0.08791873179007548,0.5789060885851783,0.10861202887758488,0.005392875470526925,0.0387100044980861
19,0.012139700452526098,0.03438325127097713,0.23077652484432276,0.017447207804005854,0.003521887797014675,0.7017244105870476
20,0.0838101928208677,0.039324614977884365,0.08453631524723984,0.07301040601838475,0.44192494886601713,0.2773891028201176
21,0.021973952777228994,0.014129443330009128,0.020344022904477923,0.00497847945619947,0.9335390906720058,0.005025675469171945
22,0.026335144515383956,0.13095248157286615,0.2962705140121918,0.15183656934792833,0.18580533662070708,0.20879699122578263
23,0.0022810947698577292,0.10777986457901195,0.09234835998937517,0.025435881845258683,0.6840447696748613,0.08810318869393839
24,0.009349606901991795,0.03448140259797881,0.011993433207632681,0.43480068722037113,0.14597144797844194,0.3633990740867115
25,0.0727775006720247,0.011744772998078742,0.2686524413788904,0.2976986921151961,0.15531194907785903,0.19381166677102998
26,0.16686821006275518,0.026182658388476034,0.12431980349603987,0.08237896876813447,0.3427548507284216,0.25749208100766563
27,0.015657838518812504,0.015722906996634377,0.050477221084775405,0.05006018347173285,0.8619778150308018,0.0060954151190925725
28,0.25578078556852796,0.04637171554033993,0.565470605576635,0.015076955703555875,0.07252898292443702,0.044765299980448287
29,0.008418267994250694,0.044211659796615496,0.11024807000348011,0.012227968192427347,0.013646637608130575,0.8112392840122556
30,0.031197856900896437,0.12539836474254543,0.09391485837536467,0.05591843937730682,0.21727435841339263,0.47629135927690125
31,0.12396071324921037,0.036802810899299924,0.16001342311928435,0.31461045348188404,0.30701322766318073,0.057596225482605796
32,0.057491736404558895,0.0337475039132792,0.4789562947387037,0.24633515638969572,0.08878863627076981,0.09467588272004532
33,0.004977375445561093,0.0221800920056669,0.029180685527088135,0.056713165613616896,0.6405556555765566,0.24638662027495467
34,0.015110148069761397,0.09598225593520053,0.05740091241905696,0.5637780156754094,0.23401683741442342,0.03370619270599156
35,0.2110608513646896,0.010646042399655298,0.21158422341876407,0.07046418338683744,0.3469745285892829,0.14926670109548476
36,0.023552352143328445,0.01619897257347391,0.1651798795939252,0.20293513582566478,0.28849763407523155,0.3036329894584815
37,0.00902762871190782,0.007593640691625502,0.15827764004522227,0.06459413947791139,0.7476250424763803,0.012874432346527975
38,0.24190403927251078,0.05090491028553771,0.009804993915091225,0.008590977238528629,0.10925387885757273,0.5795354050767081
39,0.025491857496202548,0.03618456674942615,0.2753829019849617,0.15495427083643878,0.020788120853065525,0.487193410145804
40,0.22508496920376228,0.007449658562867283,0.23873263652308233,0.03919548271361757,0.035751862351139786,0.4537808528370023
41,0.05412642521540209,0.03482798615832786,0.01048278154402607,0.2897281379328459,0.22576621417837722,0.3850646043249775
42,0.07000175798567493,0.010336459745531908,0.6827335621195869,0.20165102515955405,0.03400572105263841,0.0012646466013925494
43,0.18608991309033943,0.011150285052141868,0.07647581050453015,0.0247287410552795,0.04913060093984449,0.6524181251766128
44,0.02965476257685208,0.22224375127442933,0.27583977981129904,0.15949561777253857,0.05160703934745142,0.2611562908196313
45,0.07263881716449481,0.006361885166956132,0.6768074103601315,0.06319764997244066,0.05875649040408068,0.12223097885779254
46,0.4160389675978716,0.11425330134860974,0.032736354704188904,0.03996724778798429,0.22051454207263677,0.17648542609903276
47,0.006568098085957987,0.013717253216389577,0.322932341011428,0.015106646646588836,0.6267012757746546,0.014968118252223118
48,0.07374485269961792,0.06725081554874106,0.051435045466871436,0.17766482916074197,0.15897180905479585,0.4709279387898437
49,0.43835555177738683,0.1638911094976128,0.3003437234425643,0.01649589994584179,0.0239538875012373,0.05695544427983901
50,0.00893189535593213,0.010893673515363711,0.025316474924492845,0.023930404753254798,0.020851232693124364,0.9100672180856512
51,0.12382553767842044,0.010331767937686106,0.25479731611029866,0.2808184684729511,0.22824443171005873,0.10197966990590025
52,0.3346616695162465,0.018842696541938785,0.2039240417557834,0.10384641017762081,0.22121412222211836,0.11750771316959702
53,0.007557417299375633,0.04169127328264609,0.26601419781485414,0.6001816967733697,0.040589698843265146,0.0439597141695215
54,0.01797782140677542,0.07809290875075374,0.7359922997635846,0.07325900384081029,0.08877252586979435,0.005898080445283806
55,0.14743742274411073,0.2244848942022781,0.026887019655013045,0.0919156578649449,0.11616876158756172,0.3931023129229624
56,0.045095117969771004,0.03908261905156265,0.2670185038911943,0.05961040601139528,0.018953051731175036,0.5702345989989116
57,0.14169461871764907,0.029712846444577803,0.1254255875067911,0.036280220271480916,0.247632858143051,0.4192496764196859
58,0.01057654883341608,0.01224844214892664,0.031817822094903095,0.03818666945446777,0.8555078918955425,0.05165407049382486
59,0.011811359008745791,0.010966901210333512,0.31263575184413017,0.140311814391318,0.518191779969678,0.006077211657994809
60,0.04225200712678229,0.07998242196558497,0.42278847416892307,0.2377858958790628,0.14888917774134824,0.06829779523355696
61,0.018545196462602435,0.2796518162371924,0.23279724893536158,0.08698424943778872,0.20049762772682864,0.18152106468206397
62,0.03793784655695693,0.08693426404174315,0.19675689183377026,0.4515282550323833,0.10184908043797858,0.12498914681461742
63,0.3957078115059871,0.01780155545344104,0.16456014182755624,0.12131211884902936,0.1062970265143935,0.19431738877147764
64,0.06793650717095673,0.05427930499217975,0.11693419678021855,0.07296198537656821,0.3453391084292946,0.34254544385969793
65,0.0406797964948181,0.0303824037600403,0.17945524455291953,0.1919274939804269,0.44198784564845667,0.11556279568488187
66,0.09986241594668681,0.024031962259847432,0.14711976818945324,0.06295822826079785,0.5876646144377892,0.07835713425928102
67,0.014303875039540228,0.022402455280652496,0.1042925194554987,0.14830580825871348,0.5629593569071242,0.14773035546490185
68,0.04926196687127382,0.0391405229491348,0.6576081051325516,0.054924215601795584,0.1761711069297459,0.022887506434446814
69,0.018737409104813568,0.0876978194761627,0.029779012786784693,0.03922851721446714,0.049440485950871395,0.7751090043768568
70,0.13706578791094834,0.4550410025697248,0.08114066536282183,0.16432051746761323,0.10244512968025574,0.0599823465986103
71,0.03344749564277899,0.011080597471646978,0.09205433440950629,0.042645491405039176,0.08523738556743077,0.7355273402301954
72,0.20043790214020993,0.08619050047689578,0.10087088189518523,0.1928354721583624,0.2864672972467235,0.13319508140965072
73,0.003097258934484728,0.0038707868863731587,0.833305140489085,0.034221125661132897,0.1236473132075916,0.001850041769927578
74,0.03216842266590868,0.48200265449869506,0.009252548781737603,0.06754429771864369,0.3763138464895992,0.032713409818870616
75,0.011032160704685379,0.08700409427971206,0.29655032398794534,0.19404224296417727,0.26834597897847623,0.1430222335817638
76,0.3230556386957721,0.14829444638563094,0.09223332719782151,0.03207979007339193,0.1174976383463136,0.286835928744683
