,0,1,2,3,4,5
0,0.19874353777101963,0.08008432254939578,0.28235241233526603,0.07904929780245212,0.16161412773226366,0.1981534782854794
1,0.18279298252407594,0.0745700545587227,0.2528945655623518,0.08414090478233979,0.2025243518665806,0.2030746117602735
2,0.29162715736828904,0.0542236951649559,0.17963580332621126,0.09662456143667782,0.19862073188268356,0.17926513454960874
3,0.3086612828656769,0.042630596077970165,0.16352660404418026,0.04348895844417479,0.27378493301807266,0.16790453893709648
4,0.2153799160849339,0.04944834040641634,0.20971127033120998,0.034078149256981854,0.19826576636684493,0.2931136264173488
5,0.2796803466638822,0.09941374374719164,0.13857073382828597,0.18238751767077704,0.16282677753420416,0.13711808375219225
6,0.23978095905799696,0.09581721936562096,0.19350799208709002,0.06158103335230695,0.14498427129665573,0.2643258815815136
7,0.1613148529725852,0.015746236825717057,0.5866203161927057,0.10761687490404685,0.06741652748945239,0.06127932541233088
8,0.19713238456630255,0.0661096688612773,0.23218210943369472,0.14539147516152737,0.25938278342013155,0.09979898472923222
9,0.19679219028694425,0.01690169436845863,0.13674501647074438,0.5613831968404371,0.07407948928896413,0.01409279891248294
10,0.6429899413831082,0.02150046236162155,0.16858957924116172,0.007929784918972152,0.0609526537573828,0.09803114843833989
11,0.01367819503338904,0.016736988247786896,0.33068431378613045,0.3532436889956191,0.047088031149236986,0.23856525035094764
12,0.03788207539980716,0.11571876037312233,0.43519820702375495,0.16125482098647148,0.14283240686277182,0.10710937737200203
13,0.0021707162576807175,0.046311790650781774,0.2491898141750138,0.07437875907007907,0.5289584850113631,0.09898514525023136
14,0.11896420988128593,0.03944819102885237,0.06909580767633998,0.002938302627713679,0.7004761328779886,0.06907035114649064
15,0.10396484998816433,0.014738396672088835,0.04725173467257675,0.17265873269026746,0.22072498796852444,0.44065689143946385
16,0.07537505995961699,0.0918844853256574,0.6439889102583098,0.0025705467692250044,0.10013796881966673,0.08603658897842147
17,0.3102330182498503,0.20667373215713009,0.13987509473655935,0.2408889953801287,0.035440025743438616,0.06688603140271032
18,0.08204483781919002,0.04390816459399675,0.2879480585707356,0.017785945750840453,0.5231790198928175,0.04512874158222077
19,0.09144644868468893,0.007054243898703648,0.17435767915642755,0.14194691167067117,0.383139274511651,0.20205161068511254
20,0.4916552819210781,0.12808024791790468,0.10605175984243494,0.0018557320354210649,0.17108003327289045,0.10127202845745148
