,0,1,2,3,4,5
0,0.1517327576377032,0.12275713707796548,0.19297178673055207,0.05294035769710035,0.16583814680734033,0.3137566764825737
1,0.16110841642530713,0.1185491909131817,0.20781255690396438,0.04883114129543216,0.15261111792587226,0.3110844656915854
2,0.08021116443463212,0.1414286573016332,0.20367215311901324,0.04493480324785637,0.08724936086931123,0.4424994360331935
3,0.17963601298460594,0.14372286325745148,0.3402633703846485,0.02684144004567246,0.19280654860969157,0.11672636208422629
4,0.054426967390582046,0.08180701620219902,0.22843529870424223,0.012527597445919903,0.07798949248290005,0.5448081796923598
5,0.08565209595986326,0.0755092016980895,0.42966706706528834,0.016418419997298924,0.15960837056680738,0.23314054804198195
6,0.014477972542268345,0.14953058431057836,0.6489410142734707,0.011481257102685837,0.06783106702899232,0.10773161533186168
7,0.05946287804936717,0.06627965282763205,0.47555949836290146,0.03264638258809365,0.35575462495558446,0.010292207621437515
8,0.006568690075587558,0.026199765028059166,0.15185600744608285,0.014799956586679194,0.007916703270685065,0.7926509510833953
9,0.01399690181076923,0.10058467978567569,0.390505208442321,0.03162574267602576,0.034461733382992216,0.42882144568775915
10,0.08962514040513841,0.09894729553261526,0.15025998503543192,0.016682813890226477,0.12575616232682926,0.5187234155756028
11,0.0736659094090297,0.10310569975871356,0.2229955716705696,0.05283013596983886,0.13727482255412726,0.4101237594001269
12,0.10520655995395839,0.0657620236484453,0.3231280243834865,0.3571034982563609,0.006642625866582006,0.14215369685618442
13,0.024017786036838934,0.07291704032302038,0.6693567355197313,0.019922654226283414,0.08694659901699793,0.1268324913097728
14,0.10068353635446936,0.08880258209690295,0.06908721320533655,0.017038326394363767,0.6889486610589826,0.035432791403334114
15,0.013796548565461753,0.03913448352544988,0.032293361542879574,0.012035005969442914,0.7282631797018522,0.1744701380631166
16,0.3767709438309931,0.07852399637071526,0.011483728476920762,0.005388988282527509,0.01969615718694897,0.508131104540849
17,0.004273671477737462,0.15901936008113476,0.33702680706772337,0.027715735572338973,0.4369088522513461,0.03505120446119687
18,0.5722727551551164,0.03518092794653707,0.011158515770922578,0.10790154058397271,0.2593428506131627,0.01413768720273678
19,0.02871685441630806,0.009136849880134955,0.052498831954200936,0.04285370820008676,0.02381249832097148,0.8429728275000227
20,0.09611201487358054,0.05626056081141482,0.1924986211653428,0.013781323571177107,0.02208993467545819,0.6192513523895027
21,0.01632806063672355,0.05450472684378743,0.06394689509090337,0.018938839958391983,0.30898828720770827,0.5372878173843115
22,0.4102705251435667,0.1278684552177616,0.30798648202323925,0.0510065907210748,0.07148184196771964,0.03138200222138645
23,0.013171883167776703,0.4067361728860633,0.3215232612058943,0.1264559555812789,0.013614347044837483,0.11849431275242037
24,0.04090538785645452,0.020998018549292796,0.016084713759087578,0.022566771680375006,0.007136427381709904,0.8922997577755023
25,0.3578765562620397,0.033397247219203334,0.02903854480709279,0.032830016568234116,0.04192290867427361,0.5049296771723846
26,0.17738155304254802,0.2385935642894199,0.10561564389887247,0.022835792368635793,0.16694921423434497,0.2886213459527193
27,0.015498029066173145,0.09319974965014684,0.06698428347859807,0.016360184324284134,0.7884804786197334,0.01946939005627815
28,0.14749880836375842,0.06167594666772303,0.02571046896400655,0.04005877922547569,0.3418653924047223,0.38318677250658884
29,0.12534154206536158,0.1699639791137344,0.42358705117069567,0.14288514105643266,0.07141338338213733,0.06680466734112674
30,0.04549813591077954,0.07846001510642989,0.12477857392555969,0.023978194467847932,0.10299533222658698,0.6242835055277407
31,0.1268349222692922,0.11897512350377115,0.21384227612432638,0.04179210454231707,0.2763994479731943,0.22215336159261906
32,0.10789868474508472,0.05559499964541677,0.02639663698153808,0.030623464063179243,0.006511516872991735,0.7729669680221093
33,0.04132958290559725,0.08261717387333672,0.6130810375718285,0.03451949520537808,0.007707313617118855,0.22073926601636473
34,0.025147413016985753,0.16405741095621154,0.2805737023737541,0.2072133428456779,0.17955016076910962,0.1434551643012372
35,0.07102932909091647,0.01486223697602168,0.0065077919819154645,0.00656023408040103,0.03183281001013039,0.8691989058715562
36,0.22501539773469034,0.31522993202721905,0.08740710466483276,0.12959454987091484,0.0452602163746405,0.19748964702838212
37,0.06029457035191087,0.030033047710915434,0.06367978229514164,0.15779144806472528,0.5359272511782815,0.1522685411265134
38,0.15102096429207307,0.08774964900050042,0.013196910844345957,0.044100992666624775,0.01940593153811669,0.6845187064712744
39,0.0625155862545331,0.07390345728120137,0.1905282046366745,0.5396423636277325,0.11032702046556409,0.02307797131065809
40,0.06857287754051292,0.002445374345970103,0.0009628490545452233,0.00058490427635131,0.0031788240904480364,0.92424592823289
41,0.4523837910451187,0.31633305409599777,0.024607782071953948,0.050468410301073637,0.06179398390035055,0.0944084547475948
42,0.08475061687192978,0.014189419164479845,0.13018642198363714,0.3460434843201067,0.043571355364908505,0.38125488974604055
43,0.4089591072888857,0.20222413337331885,0.16486824121207508,0.022454952797036173,0.029612868607208027,0.1718766071304035
44,0.12146703782885032,0.19612538277814737,0.0296270852501156,0.36092521771489694,0.1332782985847887,0.15857336859102397
45,0.031462405560654695,0.001619040459797548,0.01130307861207411,0.036939848039133145,0.048437320499102696,0.8702296045331924
46,0.5369211083995818,0.22801939750830047,0.008303943477602447,0.010349441732359166,0.008989825378203406,0.20741091429286865
47,0.014917435531600515,0.02592912628654687,0.17744941004187462,0.08283802787886307,0.6604321929750392,0.038427202964146014
48,0.1573729981146503,0.07858106766648751,0.2694066486298584,0.1951740183168335,0.038663583292115805,0.26079898991356815
49,0.20809757281773175,0.16120890452387718,0.06170665117866566,0.12166728825009807,0.2065176951854547,0.24079948004937227
50,0.1012189724655262,0.08510133072093617,0.23231411017627612,0.03991897638341767,0.026713743492013883,0.514727719484635
51,0.05455114644710532,0.016346881479501647,0.04272023850002991,0.009993340576654457,0.02971059105351875,0.8466693352498372
52,0.07466382785561347,0.3990935861623984,0.13000771921390109,0.007557843434407828,0.14985027611007226,0.2388227562877454
53,0.20235331412775331,0.09266268866717117,0.41035642418233115,0.06800600742934208,0.1730872998777309,0.05353016215142941
54,0.0129513086286229,0.06171874055989977,0.3956247555511001,0.05373140606181603,0.09321443269559916,0.38275540025540644
55,0.41806030918259846,0.06793652732618062,0.08843932409304169,0.07553215033234986,0.006619864418382391,0.34340764404435503
56,0.05202857739481847,0.035707053942762475,0.11123962597910321,0.07409690593103987,0.022346387305195146,0.7045744037030437
57,0.19373976283953928,0.05571261551541725,0.1846572009135965,0.015063869699730694,0.044200437957202916,0.5066210468640446
58,0.0323792495984012,0.4127874767035322,0.22039839773431655,0.0063003295863845385,0.25747924594683136,0.07065117255576708
59,0.01575935568927917,0.015052391908559557,0.5511412987566908,0.030435076936032427,0.16506655520012628,0.2225398100963241
60,0.04359725496537064,0.1238258331712607,0.6824931793210219,0.012573953640871027,0.11215633523987119,0.02534661872981124
61,0.05085998850349004,0.12673728190828662,0.24907096925211583,0.04251879225554479,0.32011016944899406,0.21069959752987413
62,0.10571274625455718,0.029016722395395756,0.09348710083128521,0.23101328378378191,0.07317677585819246,0.4675886949898375
63,0.3291309142018966,0.1477962855375537,0.09601685705336316,0.02569810442257469,0.009695311212348227,0.3916586109861538
64,0.1360354651309483,0.1024863445399933,0.1383997650661713,0.03930840696184691,0.059396520279130456,0.5243682543393663
65,0.042929385934884406,0.08616090236911378,0.3354794852232184,0.06385594184260641,0.32958846991319146,0.14198245992213315
66,0.11090924131273357,0.0773227955031739,0.2902860425250336,0.012292206447581859,0.054405250953572695,0.4547799154587498
67,0.019708366055482214,0.10004512484880622,0.14605034948777088,0.012215263114205004,0.6784579327817741,0.04351617913263371
68,0.30163659545390886,0.025560752331209222,0.02741656948888721,0.03831626212516912,0.08166621872030673,0.5253983478970398
69,0.04871987501913933,0.21818652613239917,0.37120061848415165,0.18140349136111064,0.03583139778575263,0.14465437921126162
70,0.24584809427188817,0.08427912843310688,0.1316380818499905,0.08585898371910147,0.01969447284583378,0.432676912110958
71,0.05204940155085639,0.17906887347039296,0.04126885246241845,0.005446863173952543,0.03658215217330669,0.685577001399059
72,0.14881391211320752,0.024099939470949103,0.03221476511007014,0.010620208363590334,0.0031549239369860977,0.7810884401207955
73,0.0009054862217501838,0.015814656599455978,0.742625717042489,0.006638622479986507,0.23026388503356937,0.0037442063655783913
74,0.05145968378309208,0.2967634438246514,0.14272614168671963,0.0070864189331812395,0.07488080636202867,0.4270792346179807
75,0.025236737285464488,0.14446055984601214,0.118194607860789,0.16736717013750052,0.08989299826699446,0.4548433781694578
76,0.05057926997783608,0.017097702974110764,0.012079316438688035,0.002059359288385014,0.0002526358589033013,0.9179225362367145
77,0.00612085522090874,0.055039595501392535,0.8613032936379729,0.0032751831035937123,0.07081815570547237,0.003434303797723189
