,roi,returns
0,0.001,10000.0
1,-0.011521500000020751,9998.747849999998
2,-0.0930617000000384,9990.593829999996
3,-0.17887040000003615,9982.012959999996
4,-0.24666490000001795,9975.233509999998
5,-0.19269500000000697,9980.6305
6,-0.2848034000000407,9971.419659999996
7,-0.22108720000004176,9977.791279999996
8,-0.29469296000005124,9970.430703999995
9,-0.21444146000005637,9978.455853999994
10,-0.16043321000006835,9983.856678999993
11,-0.008367690000053699,9999.063230999995
12,0.02107930999994642,10002.007930999995
13,0.035158909999969186,10003.415890999997
14,-0.1720850900000587,9982.691490999994
15,-0.03676373000000603,9996.223627
16,0.07492551000000822,10007.392551
17,0.022907329999994546,10002.190733
18,-0.1373369700000003,9986.166303
19,-0.19086227000000144,9980.813773
20,-0.22266356999998968,9977.633643000001
21,-0.23092589000002045,9976.807410999998
22,-0.09953141000000323,9989.946859
23,-0.017197480000017095,9998.180251999998
24,-0.007680480000020907,9999.131951999998
25,0.026604319999984003,10002.560431999998
26,-0.015511700000010023,9998.348829999999
27,-0.001653000000027532,9999.734699999997
28,-0.14327370000001247,9985.572629999999
29,-0.0686639000000323,9993.033609999997
30,-0.11096890000004715,9988.803109999995
31,-0.0397603000000563,9995.923969999994
32,0.1014588999999578,10010.045889999996
33,0.11596829999996408,10011.496829999996
34,0.25581731999994733,10025.481731999995
35,0.28554001999994943,10028.454001999995
36,0.4179927199999438,10041.699271999994
37,0.6340432399999336,10063.304323999993
38,0.4293249099999557,10042.832490999996
39,0.587388409999945,10058.638840999994
40,0.6360935099999515,10063.509350999995
41,0.6636299099999596,10066.262990999996
42,0.7408035099999469,10073.980350999995
43,0.773440619999943,10077.244061999994
44,0.7611269099999263,10076.012690999993
45,0.7885679799998944,10078.75679799999
46,0.9198858799998887,10091.888587999989
47,0.9341732799998644,10093.317327999986
48,1.0263485199998976,10102.53485199999
49,0.8954237199999042,10089.44237199999
50,0.8876160199998739,10088.661601999987
51,0.893304929999882,10089.230492999988
52,0.752533829999862,10075.153382999986
53,0.8140883499998527,10081.308834999985
54,0.8903861499998457,10088.938614999985
55,0.8418937499998318,10084.089374999983
56,0.874969809999835,10087.396980999983
57,0.8624851099998486,10086.148510999985
58,0.7478267699998432,10074.682676999984
59,0.7520462499998538,10075.104624999985
60,0.7824902499998607,10078.149024999986
61,0.8496456499998712,10084.864564999987
62,0.8983410299998795,10089.734102999988
63,1.0143568299998478,10101.335682999985
64,0.920846629999829,10091.984662999983
65,0.9781963299998423,10097.719632999984
66,0.881831529999814,10088.083152999981
67,1.0320177299998212,10103.101772999982
68,0.98875132999981,10098.775132999981
69,0.9126305899998223,10091.163058999982
70,0.9352100099998425,10093.421000999984
71,0.8669601699998528,10086.596016999985
72,0.706106269999851,10070.510626999985
73,0.7567568799998625,10075.575687999986
74,0.8093166799998435,10080.831667999984
75,0.8901079799998441,10088.910797999984
76,0.7979295099998636,10079.692950999986
77,0.8941163099998592,10089.311630999986
78,0.8899070099998388,10088.890700999984
79,1.0630546699998522,10106.205466999985
80,1.073067829999869,10107.206782999987
81,1.0004318299998667,10099.943182999987
82,1.0266538299998647,10102.565382999986
83,1.1098940999998703,10110.889409999987
84,1.1499006999998855,10114.890069999989
85,1.078813699999897,10107.78136999999
86,1.1204551999999022,10111.94551999999
87,1.2207120599999106,10121.971205999991
88,1.232183339999916,10123.118333999992
89,1.2256224399998936,10122.46224399999
90,1.2863435999998691,10128.534359999987
91,1.1679309999998586,10116.693099999986
92,1.0884897299998337,10108.748972999983
93,1.1021287299998366,10110.112872999984
94,1.1720710299998391,10117.107102999984
95,1.0944505299998453,10109.345052999985
96,1.0008656399998617,10099.986563999986
97,1.0060323399998523,10100.503233999985
98,0.9928964399998731,10099.189643999987
99,0.9914666399998677,10099.046663999987
100,0.8377345399998702,10083.673453999987
101,0.7942355399998959,10079.32355399999
102,0.9103494399999145,10090.934943999991
103,0.745539739999891,10074.45397399999
104,0.8458985299998821,10084.489852999988
105,0.9455757299998877,10094.457572999989
106,0.8168153299998957,10081.58153299999
