,roi,returns
0,0.001,10000.0
1,-0.011521500000020751,9998.747849999998
2,-0.0930617000000384,9990.593829999996
3,-0.17887040000003615,9982.012959999996
4,-0.24666490000001795,9975.233509999998
5,-0.19269500000000697,9980.6305
6,-0.2848034000000225,9971.419659999998
7,-0.2210872000000236,9977.791279999998
8,-0.29419750000001293,9970.480249999999
9,-0.2139460000000181,9978.505399999998
10,-0.12268480000001,9987.631519999999
11,0.027965279999967608,10002.696527999997
12,0.047008699999965764,10004.600869999997
13,0.06108829999998853,10006.008829999999
14,-0.14615570000000297,9985.28443
15,0.010805100000012316,10000.980510000001
16,0.1171864400000195,10011.618644000002
17,0.09184475000003295,10009.084475000003
18,-0.06132220999996571,9993.767779000003
19,-0.11062356999995608,9988.837643000004
20,-0.13908506999995005,9985.991493000005
21,-0.16013296999996238,9983.886703000004
22,-0.012975769999979092,9998.602423000002
23,0.05636506000000373,10005.536506
24,0.06168206000001738,10006.068206000002
25,0.09596686000002227,10009.496686000002
26,0.05342436000002272,10005.242436000002
27,0.06728306000000521,10006.628306
28,-0.07433763999997973,9992.466236000002
29,0.00027216000000044016,9999.927216
30,-0.0420328400000144,9995.696715999999
31,0.025703239999998916,10002.470324
32,0.16692243999999481,10016.592244
33,0.16506009999998789,10016.406009999999
34,0.30377207999997696,10030.277207999998
35,0.33349477999997906,10033.249477999998
36,0.46302382999998004,10046.202382999998
37,0.6775820299999904,10067.658202999999
38,0.4533928300000079,10045.239283
39,0.6013781900000104,10060.037819000001
40,0.649234790000024,10064.823479000002
41,0.6744509800000159,10067.345098000002
42,0.7516245800000033,10075.062458
43,0.7950663799999856,10079.406637999999
44,0.767140919999998,10076.614092
45,0.801018519999976,10080.001851999998
46,0.9323364199999523,10093.133641999995
47,0.959052279999938,10095.805227999994
48,1.052474879999987,10105.147487999999
49,0.9215500799999572,10092.055007999996
50,0.9137423799999451,10091.274237999995
51,0.9215633799999303,10092.056337999993
52,0.8262438399999118,10082.524383999991
53,0.8914229399999166,10089.042293999992
54,0.9677207399999097,10096.672073999991
55,0.919228339999914,10091.822833999991
56,0.9103542399999205,10090.935423999992
57,0.8978695399999159,10089.686953999992
58,0.7945201099999176,10079.352010999992
59,0.7983302099999092,10079.733020999991
60,0.8287742099999159,10082.777420999992
61,0.8959296099999264,10089.492960999993
62,0.9471976099999628,10094.619760999996
63,1.063213409999931,10106.221340999993
64,0.9697032099999123,10096.870320999991
65,1.0270529099999257,10102.605290999993
66,0.9306881099998973,10092.96881099999
67,1.0808743099999045,10107.98743099999
68,1.0373950299998942,10103.63950299999
69,0.9931993299998939,10099.21993299999
70,1.0203268299999182,10101.932682999992
71,0.9588654699999243,10095.786546999992
72,0.7980115699999223,10079.701156999992
73,0.8453171899999288,10084.431718999993
74,0.8978769899999097,10089.687698999991
75,0.9587276699998947,10095.77276699999
76,0.838793069999916,10083.779306999992
77,0.9349798699999119,10093.397986999991
78,0.9307705699998914,10092.97705699999
79,1.0996755099999027,10109.86755099999
80,1.11204797999993,10111.104797999993
81,1.0614133799999363,10106.041337999994
82,1.087635379999934,10108.663537999993
83,1.1456622099999512,10114.466220999995
84,1.1836809099999446,10118.268090999994
85,1.1125939099999558,10111.159390999996
86,1.154235409999961,10115.323540999996
87,1.2506274099999755,10124.962740999998
88,1.2657825099999682,10126.478250999997
89,1.259221609999964,10125.822160999996
90,1.3163432099999555,10131.534320999996
91,1.1979306099999447,10119.693060999994
92,1.1179434099999126,10111.694340999991
93,1.1315824099999154,10113.058240999992
94,1.196060389999926,10119.506038999993
95,1.1184398899999506,10111.743988999995
96,1.0255769899999503,10102.457698999995
97,1.0307436899999411,10102.974368999994
98,1.0176077899999618,10101.660778999996
99,1.0161779899999563,10101.517798999996
100,0.862445889999959,10086.144588999996
101,0.8189468899999848,10081.794688999998
102,0.9350607900000032,10093.406079
103,0.7702510899999797,10076.925108999998
104,0.8709307899999621,10086.993078999996
105,0.9737817799999684,10097.278177999997
106,0.864512249999967,10086.351224999997
