,0,1,2,3,4,5
0,0.2541852125945454,0.04605966132812809,0.1809411495679587,0.13133886512468038,0.13988057593465986,0.2475919935979016
1,0.2539073300122739,0.03831168356712033,0.1943036574233683,0.11106720908740393,0.14985916831283905,0.2525484125236943
2,0.22234559736373918,0.03730204152076574,0.21675129676758978,0.09516358942758767,0.12929432289765622,0.29914016062105514
3,0.12379346985446243,0.035917455688517355,0.45207899165966886,0.049363681601655565,0.1939619068625894,0.14487997354318968
4,0.149346973563387,0.028736452267483132,0.3225110026792157,0.05010970088556614,0.06323485639757488,0.3860571536352367
5,0.18704040178925335,0.10780159738657993,0.10584915283402226,0.12709724735390168,0.10508546909856614,0.36712246031307344
6,0.0708182738086968,0.0858735648402314,0.04026504942743495,0.04348929238863322,0.05490159963122145,0.7046451734520476
7,0.009743485992768974,0.10504220818010963,0.0376816316917596,0.02817814222582401,0.1405969935416754,0.6787507508603536
8,0.19935810894402645,0.02616496189219935,0.0351284397221464,0.03472438247068046,0.12274172385528773,0.5818765643500161
9,0.14614063822763293,0.10655690821866046,0.37918487339822876,0.02025398561821706,0.049794895702815825,0.29806490698571103
10,0.15801688064146724,0.04821925267777656,0.33536072244732384,0.27507601381983665,0.07395289078208409,0.1093708860242872
11,0.1091993702768965,0.5076817091742329,0.11582580691714991,0.06680768389677384,0.019828665869530554,0.18065168704832454
12,0.10811898024530642,0.06939411085713973,0.030723267485411744,0.11573446786718132,0.08771056513371152,0.5883127252839965
13,0.08140551942505708,0.03951583656084228,0.759556851532412,0.004897660710210694,0.0657273253622221,0.048889210840740334
14,0.40314088408536003,0.0031985471684244423,0.11342165583327077,0.07814139851034246,0.18126034793368173,0.22083313506007954
15,0.02988316477885727,0.015192643785941127,0.816172713164187,0.030043711793779546,0.09500321030792955,0.013696394442173734
16,0.13691781253408597,0.0007646097771928423,0.30227704446224485,0.3463738262702781,0.05510826410371087,0.15855497911422467
17,0.009813741383783443,0.22256507143750293,0.18333950437546837,0.0363230661066597,0.011719876282269791,0.536233378080535
18,0.13301641402996986,0.0007980723228936121,0.0005678404824049504,0.018263022920011685,0.005409743180806036,0.8419364876990368
19,0.1622031870566206,0.009552795120675684,0.019515735122113163,0.0007979257310006693,0.8046047618474945,0.0033175490744767437
20,0.8169654004201331,0.0059934962729652,0.10586038297630286,0.01336020004522021,0.00923152134162972,0.048580829289744866
21,0.27556727877706677,0.281445195839411,0.10924834791089601,0.1409986922481632,0.16886925782456924,0.023868412947935198
22,0.0104425607942847,0.06387549567344511,0.01467368807346639,0.7696510882173363,0.006418501701245838,0.1349309690293393
23,0.016424559251967386,0.02614456802131158,0.049013047964371524,0.4504390004822872,0.02458260601713975,0.43339171387291764
24,0.6394923201374022,0.025915228250388257,0.0248507026954326,0.03302199106299047,0.021797909223637613,0.25491545370694757
25,0.7276498411423961,0.012303093224249946,0.04485654754198361,0.12630721001667428,0.06649163365887768,0.02238439791740704
26,0.1515080542234568,0.056206610761042795,0.3754398836280093,0.1991540848797792,0.21187977837558786,0.0058078337332877145
27,0.04849584978229392,0.15109888129018778,0.2864329166674802,0.18364253711728412,0.0823894536246764,0.24793749718891087
28,0.13931709380976687,0.029671794987008233,0.374388963918395,0.08747768303860617,0.15187060865125918,0.21727011170532526
29,0.03255454628180515,0.008923948878089536,0.17630006870075587,0.022431769762860106,0.07299538834661431,0.6867874101557734
30,0.08307173312195124,0.0010015799096142937,0.2121491343420483,0.015452268442965121,0.043697261133379836,0.6446215768342729
31,0.23803331220900556,0.022116335932324087,0.014398585762779595,0.05166530460612003,0.14623153743871986,0.5275496485545653
32,0.43388454884919203,0.05301567877477619,0.03796062656436891,0.26297486006635995,0.08744251803997229,0.12471742885984205
33,0.0741347386881279,0.16601824354022138,0.16626250652467686,0.024326857260346585,0.1660582948286706,0.4031953272046847
34,0.12279731869507222,0.028377506657861373,0.03068710352964924,0.05649148571964191,0.013744227057753602,0.7478948793912278
35,0.36360830216319795,0.012898147384461963,0.20176755823449471,0.18361161542989549,0.23245241036138745,0.005658330343540822
36,0.10939415863442721,0.16036545269306204,0.4700338870222499,0.03853506507295474,0.08312595278847643,0.13854078344995946
37,0.06454654735606374,0.02244543231672266,0.22554385086049122,0.23254571013065875,0.16109849528625264,0.29381702587955216
38,0.39487130583460944,0.012206827404290759,0.10679764334982216,0.005722109135866795,0.25566502362566534,0.22473314193668717
39,0.03200068872521116,0.0034892163675411024,0.08468608867075217,0.04827604807892541,0.04631687141828358,0.7852232345069415
