,roi,returns
0,0.001,10000.0
1,-0.011521500000020751,9998.747849999998
2,-0.0930617000000384,9990.593829999996
3,-0.17887040000003615,9982.012959999996
4,-0.24666490000001795,9975.233509999998
5,-0.19269500000000697,9980.6305
6,-0.2848034000000225,9971.419659999998
7,-0.2210872000000236,9977.791279999998
8,-0.29419750000001293,9970.480249999999
9,-0.2139460000000181,9978.505399999998
10,-0.12268480000001,9987.631519999999
11,-0.03008005000001867,9996.891994999998
12,-0.008025470000015047,9999.097452999998
13,0.009867459999983112,10000.886745999998
14,-0.17678544000000693,9982.221456
15,-0.019824640000009823,9997.917535999999
16,0.057440299999994754,10005.64403
17,-0.03780420000001322,9996.119579999999
18,-0.19159526000001642,9980.740473999998
19,-0.23471429000003263,9976.428570999997
20,-0.2691472300000387,9972.985276999996
21,-0.290195130000051,9970.880486999995
22,-0.1644028200000721,9983.459717999993
23,-0.0885095200000651,9991.049047999993
24,-0.0789925200000871,9992.000747999991
25,-0.04527205000007961,9995.372794999992
26,-0.08042375000006723,9991.857624999993
27,-0.07166896000010092,9992.73310399999
28,-0.1804370100000815,9981.856298999992
29,-0.10810137000009853,9989.08986299999
30,-0.13514164000011442,9986.385835999989
31,-0.06490784000010899,9993.40921599999
32,0.07631135999990511,10007.53113599999
33,0.0908207599998932,10008.98207599999
34,0.20971233999987454,10020.871233999987
35,0.2394350399998948,10023.84350399999
36,0.3357486299999036,10033.47486299999
37,0.49046802999989814,10048.94680299999
38,0.35639026999991624,10035.539026999992
39,0.5018399099999223,10050.083990999992
40,0.5505450099999288,10054.954500999993
41,0.5428239699999321,10054.182396999993
42,0.6198026899999204,10061.880268999992
43,0.6856444899999187,10068.464448999992
44,0.678483479999919,10067.748347999992
45,0.7123610799998968,10071.13610799999
46,0.8047254599998959,10080.37254599999
47,0.8190128599998897,10081.801285999989
48,0.8709517299999205,10086.995172999992
49,0.740026929999909,10073.90269299999
50,0.730087269999909,10072.90872699999
51,0.7621373699999058,10076.11373699999
52,0.6706457799998825,10066.964577999988
53,0.7123584399998945,10071.13584399999
54,0.7886562399998874,10078.765623999989
55,0.7401638399998737,10073.916383999987
56,0.7312897399998619,10073.028973999986
57,0.716986879999873,10071.598687999987
58,0.592947579999869,10059.194757999987
59,0.6236227999998627,10062.262279999986
60,0.6095262899998634,10060.852628999986
61,0.6766816899998739,10067.568168999987
62,0.7279496899999103,10072.694968999991
63,0.8439654899998785,10084.296548999988
64,0.7575259899998636,10075.652598999986
65,0.814875689999877,10081.387568999988
66,0.7185108899998668,10071.751088999987
67,0.8529073299998672,10085.190732999987
68,0.8204222699998681,10081.942226999987
69,0.7762265699998678,10077.522656999987
70,0.8033540699998738,10080.235406999987
71,0.7300128699998967,10072.90128699999
72,0.6755627499998954,10067.45627499999
73,0.7052718499998772,10070.427184999988
74,0.7680643699998618,10076.706436999986
75,0.825388989999843,10082.438898999984
76,0.7054543899998643,10070.445438999986
77,0.8016411899998601,10080.064118999986
78,0.7974318899998578,10079.643188999986
79,0.8773895399998727,10087.638953999987
80,0.8833323399998662,10088.233233999987
81,0.797443089999866,10079.644308999987
82,0.823665089999864,10082.266508999986
83,0.9059504899998828,10090.495048999988
84,0.9111963899998736,10091.019638999987
85,0.8454707799998832,10084.447077999988
86,0.8871122799998884,10088.611227999989
87,0.9363347799999028,10093.53347799999
88,0.9517256599998981,10095.07256599999
89,0.9628972299998859,10096.189722999989
90,1.0261860299998953,10102.51860299999
91,0.9456854699998949,10094.46854699999
92,0.8656982699998625,10086.469826999986
93,0.8793372699998654,10087.833726999987
94,0.9492795699998677,10094.827956999987
95,0.8716590699998923,10087.06590699999
96,0.7787961699998923,10077.77961699999
97,0.783962869999883,10078.296286999988
98,0.7708269699999218,10076.982696999992
99,0.742531209999921,10074.153120999992
100,0.5887991099999235,10058.779910999992
101,0.5453001099999492,10054.430010999995
102,0.6614140099999676,10066.041400999997
103,0.5240002099999365,10052.300020999994
104,0.6157243899999375,10061.472438999994
105,0.7471394899999323,10074.613948999993
106,0.6549070399999399,10065.390703999994
