,0,1,2,3,4,5
0,0.17143422418375218,0.061573877025299185,0.13464962196273647,0.2760397635679219,0.0548009655506625,0.30149853272430044
1,0.18297534588528983,0.06972346599259789,0.11975198480427561,0.2617263707567299,0.04912561874762684,0.3166940468730111
2,0.20039802949396027,0.10537839365554483,0.09181992801307413,0.2574270378562293,0.00831629972938062,0.33665694468236407
3,0.09416734508792718,0.11465633886133829,0.09008050690166729,0.487767306658524,0.015504681786474326,0.1978189430310021
4,0.23959979043667284,0.17239753888651843,0.04422336559586157,0.22439712179260676,0.015704193108849396,0.3036749534299567
5,0.3983472502519943,0.1294451058919836,0.042085887491119946,0.18652622309997793,0.07699947994590507,0.1665920698465165
6,0.16221259202450475,0.1800038688622078,0.13299218986055844,0.14691147209240502,0.0049108108925731515,0.37296533661438475
7,0.05344199380115929,0.06509937854398211,0.19416971466967017,0.09680617180315566,0.2218227644470311,0.3686562901721
8,0.20032434085955045,0.026849508242939375,0.14779781734539008,0.02860631476359289,0.050633719280751166,0.5457828416793592
9,0.15853672070281777,0.016652520489799694,0.12624418443209312,0.1580974297019839,0.05753449517571002,0.4829298201993934
10,0.0658893296598151,0.004288667914831438,0.10819938761351172,0.6267887528605945,0.050944623929991904,0.14388297013372667
11,0.17894831030036656,0.007364020535845981,0.023857526851328283,0.0734153101600538,0.5542162447505854,0.16219304523937247
12,0.2753909894153387,0.005904723515314369,0.1228012508974106,0.23244585390317735,0.08286598229263079,0.2805883940921873
13,0.06990015159547175,0.03916620518790649,0.08191997508355818,0.28903367852374373,0.03224370553973817,0.48773140675551413
14,0.014114100942891524,0.01046597256975979,0.002064286641379667,0.1928307954250749,0.005101466514982521,0.775415623749674
15,0.2225150314562639,0.17396571276346826,0.058299355601958085,0.10629265449893706,0.2526603215922642,0.18626439748389256
16,0.20103371796289451,0.007232486595785504,0.028639295312888908,0.7341057154575321,0.008567115023895863,0.020414328589848527
17,0.030607797949905886,0.023232937000989443,0.6422995986266375,0.04595870601050868,0.0004003340166931794,0.2574942033992789
18,0.08978397116887098,0.0038892514017631595,0.08052205403574207,0.3736929493312402,0.002275955423254797,0.44983132032592543
19,0.04383825736482642,0.06997420867648757,0.44876993812707056,0.19701369679906466,0.08125626928945852,0.15914314204371088
20,0.19484688335247938,0.034915652035691684,0.24905118827979802,0.16852747499916834,0.05639779454537693,0.2962580442070435
21,0.18528181685118264,0.3224721413523381,0.004690408341615342,0.025831556849602276,0.41976197893784106,0.04195790004763133
22,0.34570031360956677,0.058747874606682765,0.013002971568295328,0.17407043039297987,0.018880223467694635,0.38959429041187654
23,0.0771134181072164,0.0015845607900064277,0.7176443737479186,0.08453808069278489,0.08219785621712687,0.036914534001209164
24,0.072579741385236,0.0005857359075338317,0.5882505838146034,0.025393902838481624,0.14706560602613414,0.1661185475221728
25,0.06502240596384594,0.05010769084091416,0.10112789149600869,0.14570809427053374,0.06369161403816359,0.5743365600249336
26,0.0171628566014951,0.3175354450162107,0.01877425468982899,0.30098775542843137,0.01577083710891216,0.32976555349958664
27,0.011358529832394888,0.17103451974468878,0.04356355231307755,0.4419863032791281,0.047727009982659316,0.28432566498501854
28,0.5657795502496433,0.19187782607210677,0.023312825378791067,0.1657935831505903,0.0062730968612571564,0.04695746049210889
29,0.25305816382382956,0.4470165895863813,0.039883525437541555,0.15106405514501012,0.008081781876134021,0.1008914139652076
30,0.2891414031103854,0.009245732084577983,0.3662743495923938,0.19728899122865237,0.010858248855643227,0.12718761238485138
31,0.018060318381712504,0.007423152149892132,0.09179508559524961,0.13623834573947988,0.3801565625319926,0.3663227340360479
32,0.16804960956275794,0.0032730895259836506,0.17848520563846418,0.2053385251058305,0.2951747414040888,0.1496758770154608
33,0.18804153289275888,0.06588441475694465,0.3202284905651065,0.22820373795626178,0.03717057254160959,0.16046804900241288
34,0.022703662785787324,0.003958823388952008,0.3848591637581182,0.027822808822444638,0.118909552172633,0.44174157165634825
35,0.128675100789619,0.033300023617384183,0.09775505904823889,0.26229843158022564,0.1251982731724218,0.3527695840962695
36,0.020396242198895482,0.04073959079174776,0.034144287067570445,0.23772557489031657,0.1308065650671171,0.536182378160571
37,0.15927939495760696,0.00829071574380083,0.14207063789871407,0.35928879426049715,0.2797160696417628,0.051350794609675496
38,0.4313245965084124,0.01734943183002722,0.008483126850455635,0.09359409325949994,0.1100622377335178,0.33918220057212195
39,0.033542434607335816,0.00856110275288214,0.07373171394072119,0.5310670929040124,0.0666993164889696,0.2863930286351498
40,0.1191858127664944,0.003053551699520557,0.04057769536761268,0.8156591207668351,0.011172859171728897,0.01034280363660057
