,roi,returns
0,0.001,10000.0
1,-0.011521500000020751,9998.747849999998
2,-0.0930617000000384,9990.593829999996
3,-0.17887040000003615,9982.012959999996
4,-0.24666490000001795,9975.233509999998
5,-0.19269500000000697,9980.6305
6,-0.2848034000000225,9971.419659999998
7,-0.2210872000000236,9977.791279999998
8,-0.29419750000003114,9970.480249999997
9,-0.21988121000002503,9977.911878999997
10,-0.1286200100000169,9987.037998999998
11,0.015250709999978424,10001.425070999998
12,0.04469770999997855,10004.369770999998
13,0.07199584999998114,10007.099584999998
14,-0.11956255000003146,9987.943744999997
15,0.0010905400000010559,10000.009054
16,0.11490294000000723,10011.390294
17,0.09775034000001688,10009.675034000002
18,-0.06249395999999615,9993.650604
19,-0.107595150000001,9989.140485
20,-0.10908174999999028,9988.991825000001
21,-0.13221074999999835,9986.678925
22,0.014946450000003096,10001.394645
23,0.08954966000000787,10008.854966
24,0.08910981000000538,10008.810981
25,0.12339461000002848,10012.239461000003
26,0.08587083000001804,10008.487083000002
27,0.07931389000000855,10007.831389
28,-0.03602468999998018,9996.297531000002
29,0.038585109999999985,10003.758511
30,-0.0015492500000109431,9999.745074999999
31,0.06868454999999449,10006.768455
32,0.2099037499999904,10020.890374999999
33,0.21513658999999827,10021.413659
34,0.35498560999996337,10035.398560999996
35,0.39321525999997536,10039.221525999998
36,0.5256679599999879,10052.466795999999
37,0.6684195999999938,10066.74196
38,0.44423040000001124,10044.323040000001
39,0.5875830400000231,10058.658304000002
40,0.6585798400000167,10065.757984000002
41,0.6358645900000338,10063.486459000003
42,0.713038190000021,10071.203819000002
43,0.7529717200000013,10075.197172
44,0.7380073200000297,10073.700732000003
45,0.7564764100000102,10075.547641000001
46,0.8828826900000385,10088.188269000004
47,0.8813294600000299,10088.032946000003
48,0.9392182200000534,10093.821822000005
49,0.8082934200000235,10080.729342000002
50,0.7864312000000209,10078.543120000002
51,0.7921201100000288,10079.112011000003
52,0.6583889400000007,10065.738894
53,0.7235680400000055,10072.256804
54,0.7998658399999985,10079.886584
55,0.7726478199999983,10077.164782
56,0.7601470099999788,10075.914700999998
57,0.7585613099999827,10075.756130999998
58,0.6742112899999992,10067.321129
59,0.7093640299999933,10070.836403
60,0.7398080300000001,10073.880803
61,0.8069634300000107,10080.596343000001
62,0.8582314300000289,10085.723143000003
63,0.9727659900000034,10097.176599
64,0.8873776699999834,10088.637766999998
65,0.9440877499999769,10094.308774999998
66,0.871584499999968,10087.058449999997
67,1.020633459999968,10101.963345999997
68,1.0097110799999935,10100.871108
69,1.0117733400000142,10101.077334000001
70,1.0376637000000082,10103.66637
71,0.9745052200000246,10097.350522000002
72,0.8136513200000044,10081.265132
73,0.7552175700000007,10075.421757
74,0.8110177699999949,10081.001777
75,0.8730055699999647,10087.200556999996
76,0.7530709699999861,10075.207096999999
77,0.8492577699999819,10084.825776999998
78,0.7869172699999908,10078.591726999999
79,0.9473367699999979,10094.633677
80,0.9524586700000108,10095.145867000001
81,0.8798226700000087,10087.882267
82,0.8888705100000296,10088.787051000003
83,0.92093102000004,10091.993102000004
84,0.9609376200000552,10095.993762000006
85,0.8898506200000483,10088.885062000005
86,0.9314210400000557,10093.042104000006
87,1.0278130400000518,10102.681304000005
88,1.0383155200000473,10103.731552000005
89,1.0291180700000548,10102.811807000006
90,1.097415270000034,10109.641527000003
91,0.9911276700000381,10099.012767000004
92,0.9111404700000056,10091.014047
93,0.9207728300000017,10091.977283
94,0.9907151300000041,10098.971513
95,0.9130946300000286,10091.209463000003
96,0.8202317300000286,10081.923173000003
97,0.8253984300000192,10082.439843000002
98,0.8122625300000399,10081.126253000004
99,0.8108327300000346,10080.983273000003
100,0.6571006300000372,10065.610063000004
101,0.6240860900000333,10062.308609000003
102,0.7359580800000695,10073.495808000007
103,0.571148380000046,10057.014838000005
104,0.6718280800000466,10067.082808000005
105,0.789279950000051,10078.827995000005
106,0.7158824300000524,10071.488243000005
