,0,1,2,3,4,5
0,0.19467028619818444,0.06910440818219024,0.26311718031625825,0.08441370032401203,0.20236719371093326,0.18632460009661866
1,0.19003906511758972,0.058401399120566494,0.2957803910889565,0.08690773827761397,0.20952159216709632,0.15934685642426602
2,0.1243481914730516,0.033621228050094785,0.3382263799683821,0.09839598103925971,0.22392973946902892,0.18147509773638315
3,0.14567242102478078,0.04087498377953071,0.38221925633653114,0.10322326340901203,0.22610587761955933,0.10190037563802266
4,0.33460783409862865,0.05583670265359093,0.2759682249655125,0.09478714147979507,0.10686553973757336,0.1319312109865585
5,0.3841564209078558,0.11533501388132693,0.14253846847237303,0.12196259675765916,0.04337513735684161,0.19262852105973433
6,0.18269814872730078,0.03378407027006523,0.4950586149226746,0.12922587763344404,0.03453447771680931,0.12469386014355674
7,0.29405949496089,0.1573044179974912,0.1738873572918896,0.21847711121648844,0.03935653751628031,0.11691214042201081
8,0.025697295835340975,0.010455429554913458,0.42871987904311537,0.1441729006505593,0.2964481594879985,0.09450204822928197
9,0.19013136105617942,0.11488544030808212,0.08377091818968925,0.3672080425139239,0.02353695949521465,0.22046360635648557
10,0.3017334413411961,0.027453438194309284,0.12073769462388967,0.06180959918934555,0.3316524136203403,0.15661009650678284
11,0.4793531188659254,0.18672797087074278,0.10379892745685529,0.022389226246281257,0.16867265470599407,0.0390533083230127
12,0.010520299068304437,0.008444162075545209,0.1194953713829772,0.059781629017904,0.788742545580992,0.013008105448821318
13,0.044986931526240156,0.013087558610914091,0.6216055914905099,0.019344194275502553,0.17337598938443363,0.12759351865648486
14,0.027175129357987438,0.001151744538591792,0.46502613634268597,0.08529957793524409,0.36920295166483563,0.05213980989929161
15,0.1101792147117341,0.06258402067667915,0.0041138315499527085,0.011168739350940773,0.016766769311380787,0.7951794726045863
16,0.0482955707857448,0.008104241065997882,0.0315190932552411,0.003917294426888413,0.8352937140067976,0.07286173352219008
17,0.04102482881924939,0.01813347382605536,0.793106990906666,0.0007027208886455356,0.06884281646341442,0.07818123802606027
18,0.02910712062902228,0.0007875702891140373,0.22438298531168654,0.24235978604986935,0.47867057664831464,0.024687174366226746
19,0.14183747194878443,0.10670651865752591,0.12478774908542131,0.1674579358270009,0.06940651390928428,0.3897999125728573
20,0.7125772690404067,0.12118957688245595,0.0942887815349655,0.021839866575332934,0.025791645000842644,0.024305735193305648
21,0.31432581573585744,0.20081761325393246,0.18701762825641854,0.006738326623009939,0.037774011055971744,0.2533234618166525
22,0.07033783233448034,0.04743515769551164,0.032965774245419646,0.2514122147307623,0.5884855722952516,0.009357563842851508
23,0.17103344882674532,0.06157844896573061,0.0990311636411548,0.010776039322636061,0.5916375474659187,0.0659374354023398
24,0.4648963419655438,0.02746489972309193,0.17783236029097577,0.07513764477380297,0.10363909211912668,0.1510250121640391
25,0.13165614065768133,0.01414319520867872,0.24901978898494528,0.16128878041890973,0.2265176295850662,0.21737197494682917
26,0.03578875589161571,0.01898829394228481,0.7271527783733022,0.03292957298243288,0.14697490641079755,0.03815842087178291
27,0.16825330299982258,0.06140315956474641,0.1642182723607173,0.06581034615731837,0.19212310330113394,0.348188333732924
28,0.05208850984428243,0.017309639165528645,0.2855896037800296,0.03685913347631045,0.4845467345398871,0.12360153372661639
29,0.05753944277833074,0.19958901877911225,0.3072929638212357,0.06078145578417758,0.12795570167027165,0.24683834423723375
30,0.17245812765888152,0.08772676067711174,0.10957061289365705,0.01654900007843561,0.26386240413268375,0.3498295962632677
31,0.8475983283771701,0.030954944162242103,0.027426968403765427,0.024120087124546465,0.005764899693022637,0.06412629625596933
32,0.22876452622332774,0.03097245379633803,0.08011022126830075,0.1511417830009945,0.22266567853456642,0.2863424737517349
33,0.16796908901123161,0.03973538055715649,0.5617603232950966,0.019818844582239988,0.14709101658556067,0.06361972836548149
34,0.10314000782763044,0.10911238137445653,0.15618900472347041,0.060825943215189054,0.2542921250185892,0.31643737346692974
35,0.04921746688421072,0.0020404185904975966,0.2562673797670869,0.04796381809385258,0.3248895936028128,0.31961807416560356
36,0.45177894076585545,0.18446299309418818,0.12551208748573955,0.06702335059736855,0.08647600667341175,0.08474210359402871
37,0.050272274745742994,0.06837131678548246,0.052341836560674856,0.0026358957354694276,0.13395838828753256,0.6924133637514601
38,0.004698270339433331,0.0035866243568909105,0.5351251061941785,0.0032956143352207814,0.4475000725347703,0.005788960988444216
39,0.03730348639156933,0.028605956215443817,0.007345801563946846,0.027785994461488682,0.02946807555007128,0.8694819909975701
40,0.26282089393881536,0.0007496962791167853,0.11444027672509766,0.0009389905012396149,0.3188638998543574,0.3021830540623745
41,0.6813666931783192,0.2337082521370221,0.02674637877998676,0.0010249716918210516,0.012885008982779318,0.04426188156313952
42,0.008487229182338709,0.0008292636998384242,0.011126160198030527,0.009772462736876111,0.0369318637603686,0.9328436919856276
43,0.06613311217811707,0.001947642740357575,0.7976451024285879,0.008366986163449797,0.10247694917440199,0.023422230864061287
44,0.07013841915420098,0.11840238565197103,0.06394312376539323,0.03240451390448234,0.21700453153667562,0.49810204496682703
45,0.10083949957429188,0.005483335850462686,0.05853602830190598,0.012191335164751103,0.013731322355935145,0.8092103866487868
46,0.28608242858421873,0.4774839562738993,0.10595369277284132,0.07006657715014987,0.025085411722224064,0.035323158657104003
47,0.020540170144016844,0.10638062440489288,0.08386865059625426,0.010296047360480638,0.3770834454241944,0.40182704379972295
48,0.4797348675957968,0.01632144148851918,0.31557928456062395,0.022182796246942176,0.04461936697677138,0.12155744578267053
49,0.01995718124243833,0.003191715717751413,0.24100781195340373,0.00636338282009246,0.6789062994828657,0.05056681972045348
50,0.1019396800639208,0.08651394161028873,0.10785951106084195,0.10293618118207573,0.10726443918821957,0.4934813120815323
51,0.37233315786569426,0.009507393864352206,0.06720781958646062,0.009824870171191623,0.3947954511518939,0.1463273594058956
52,0.043438276934034986,0.008983633330168026,0.8416155824536099,0.0027439585313882723,0.04132067903578755,0.061889453559186784
53,0.5388755702623906,0.05976919143086477,0.01653700604223408,0.1007533480423546,0.06641802742689602,0.21764146803955733
54,0.0951063738770589,0.025966816601023266,0.08399106616595389,0.01907301739020757,0.03336795121857701,0.7424873498736805
55,0.08594302255233587,0.031011054193842424,0.647982741868772,0.08007779293995256,0.1383226632002284,0.016656245417450054
56,0.07058774328168649,0.011987980509078885,0.0898307827598238,0.23927059769846057,0.12847819795114368,0.4598400993988125
57,0.32682870761829347,0.012853197175231852,0.32541386267777495,0.20989163360730653,0.09004854419378168,0.034960786440535345
58,0.25817268895376666,0.37544650664769824,0.09144128489684505,0.0802939808317565,0.11420750778021012,0.08043427642465709
59,0.19420855401689296,0.01794348935812491,0.16522251762901055,0.07883638547721868,0.18271445690581434,0.36107098590307946
60,0.07035837013164792,0.042375810058311314,0.7360867688332781,0.01630293567844364,0.0826121268011524,0.05225662762947826
61,0.06978196446840855,0.279663408681709,0.1320827094623174,0.036244072665095065,0.0694568537512502,0.4127668633025867
62,0.11976071309019351,0.04951399451961762,0.02825641817347204,0.4634813829653459,0.11224521840431562,0.22673763803322566
63,0.16509477205603543,0.02111864324026679,0.6213939413716282,0.05666638161363269,0.03531665467873815,0.10040339310028502
64,0.10405040766045937,0.009149873212199735,0.18983273290743108,0.08149714984932706,0.5646931742351661,0.0507710152036744
65,0.06691066414155317,0.06374739227836097,0.05154709404655678,0.06528527245356026,0.173319236454803,0.579184548779678
66,0.011980679244773437,0.0009122966883119812,0.22880977375432285,0.006996291843912961,0.7424196814562148,0.008873852815649477
