,roi,returns
0,0.001,10000.0
1,-0.011521500000020751,9998.747849999998
2,-0.0930617000000384,9990.593829999996
3,-0.17887040000003615,9982.012959999996
4,-0.24666490000001795,9975.233509999998
5,-0.19269500000000697,9980.6305
6,-0.2848034000000225,9971.419659999998
7,-0.2210872000000236,9977.791279999998
8,-0.29419750000001293,9970.480249999999
9,-0.2139460000000181,9978.505399999998
10,-0.12268480000001,9987.631519999999
11,0.020273259999990842,10001.927325999999
12,0.04601059999996869,10004.501059999997
13,0.0628927999999869,10006.189279999999
14,-0.1443512000000228,9985.464879999998
15,-0.009225460000001476,9998.977454
16,0.10458694000002287,10010.358694000002
17,0.04702254000001267,10004.602254000001
18,-0.089221760000004,9990.977824
19,-0.13846046999997635,9986.053953000002
20,-0.1740831699999799,9982.491683000002
21,-0.19513106999997398,9980.386893000003
22,-0.0986601599999667,9990.033984000003
23,-0.05902287999997861,9993.997712000002
24,-0.05843819999996776,9994.056180000003
25,-0.029796699999973496,9996.920330000003
26,-0.07233919999997306,9992.666080000003
27,-0.07889613999998255,9992.010386000002
28,-0.2205168399999675,9977.848316000003
29,-0.14801911999999356,9985.098088
30,-0.19032412000002658,9980.867587999997
31,-0.11979788000002736,9987.920211999997
32,0.01937456999995993,10001.837456999996
33,0.01517340999996668,10001.417340999997
34,0.15729650999993827,10015.629650999994
35,0.17337620999994763,10017.237620999995
36,0.305828909999942,10030.482890999994
37,0.5203871099999342,10051.938710999993
38,0.30485162999995374,10030.385162999995
39,0.41222728999995156,10041.122728999995
40,0.448380589999957,10044.738058999996
41,0.47212371999994135,10047.112371999994
42,0.5488101199999582,10054.781011999996
43,0.6055436499999414,10060.454364999994
44,0.5905792499999516,10058.957924999995
45,0.6167896299999265,10061.578962999993
46,0.7461531099999373,10074.515310999994
47,0.7623895699999192,10076.138956999992
48,0.8553444099999579,10085.434440999996
49,0.7244196099999463,10072.341960999995
50,0.7013119099999275,10070.031190999993
51,0.7091329099999312,10070.813290999993
52,0.5894815999999046,10058.84815999999
53,0.5959945999999181,10059.499459999992
54,0.6467307799999217,10064.573077999992
55,0.5982383799999079,10059.72383799999
56,0.5754033099999069,10057.44033099999
57,0.5629186099999023,10056.19186099999
58,0.46680642999992045,10046.580642999992
59,0.4934135099999148,10049.241350999991
60,0.4793169999999154,10047.831699999992
61,0.5464723999999259,10054.547239999993
62,0.5977403999999623,10059.674039999996
63,0.7137561999999307,10071.275619999993
64,0.617907049999918,10061.690704999992
65,0.6670085699999035,10066.60085699999
66,0.5706437699998932,10056.96437699999
67,0.6401760499998963,10063.91760499999
68,0.5969096499998849,10059.590964999989
69,0.559052779999889,10055.805277999989
70,0.5861802799998768,10058.518027999988
71,0.5186598999998896,10051.765989999989
72,0.3578059999998877,10035.680599999989
73,0.36200405999988655,10036.100405999989
74,0.41963959999986034,10041.863959999986
75,0.4652308799998682,10046.423087999987
76,0.3672970699998732,10036.629706999987
77,0.44422158999986633,10044.322158999987
78,0.4282714599998653,10042.727145999987
79,0.6019647599998607,10060.096475999986
80,0.6070866599998553,10060.608665999986
81,0.5530687599998564,10055.206875999986
82,0.5950733699998417,10059.407336999984
83,0.6787228699998522,10067.772286999985
84,0.6904953599998552,10068.949535999986
85,0.6194083599998667,10061.840835999987
86,0.6610498599998718,10066.004985999987
87,0.7574418599998861,10075.644185999989
88,0.7640013799998777,10076.300137999988
89,0.7563477999998539,10075.534779999985
90,0.8196365999998451,10081.863659999985
91,0.7012239999998346,10070.022399999983
92,0.6214707699998289,10062.047076999983
93,0.6351097699998317,10063.410976999983
94,0.7050520699998342,10070.405206999983
95,0.6274315699998587,10062.643156999986
96,0.5345686699998586,10053.356866999986
97,0.5397353699998675,10053.873536999987
98,0.5252329199998858,10052.423291999989
99,0.5238031199998804,10052.280311999988
100,0.370071019999883,10036.907101999988
101,0.32657201999990865,10032.55720199999
102,0.44268591999992707,10044.168591999993
103,0.2704602199999099,10026.946021999991
104,0.362184399999911,10036.118439999991
105,0.49359949999990566,10049.25994999999
106,0.36483909999993197,10036.383909999993
