,roi,returns
0,0.001,10000.0
1,0.6970570000000007,10069.6057
2,1.7026660000000047,10170.1666
3,0.7514530000000159,10075.045300000002
4,0.4129940000000133,10041.199400000001
5,0.32030500000002216,10031.930500000002
6,-0.5179654999999767,9948.103450000002
7,-1.0778044999999692,9892.119550000003
8,-1.092987999999972,9890.601200000003
9,-1.2031859999999723,9879.581400000003
10,-1.8684089999999778,9813.059100000002
11,-1.8552434999999823,9814.375650000002
12,-2.8784274999999835,9712.057250000002
13,-2.5594569999999877,9743.954300000001
