,roi,returns
0,0.00029656860243994747,9999.929656860244
1,1.909895803407122,10190.889580340712
2,4.39824655517035,10439.724655517035
3,1.323125060992912,10132.212506099291
4,-2.5805799681726094,9741.842003182739
5,-2.0048348495643076,9799.41651504357
6,-1.5059684120886268,9849.303158791137
7,-3.0869998802015326,9691.200011979847
8,-5.446633256540248,9455.236674345975
9,-7.946084855497615,9205.291514450239
10,-11.674072271040298,8832.49277289597
11,-11.141507108878418,8885.749289112158
12,-14.679083190274289,8531.991680972571
13,-12.530358724771762,8746.864127522824
