,roi,returns
0,0.0006018932992228657,9999.960189329922
1,3.1934313731849544,10319.243137318495
2,5.65791154241822,10565.691154241822
3,2.1991468988768754,10219.814689887688
4,-0.9508180072874021,9904.81819927126
5,-0.4295098818571424,9956.949011814286
6,-2.542399500683499,9745.66004993165
7,-4.42544336359459,9557.355663640541
8,-5.917490238127251,9408.150976187275
9,-7.792127940806499,9220.68720591935
10,-10.804201656655845,8919.479834334416
11,-10.649515453274146,8934.948454672585
12,-13.678231247148162,8632.076875285184
13,-13.298932419590695,8670.00675804093
