,roi,returns
0,0.0003982023222088174,9999.93982023222
1,7.6859596614985595,10768.495966149856
2,10.315823735314202,11031.48237353142
3,6.14542381204437,10614.442381204437
4,2.6409111703635206,10263.991117036352
5,3.1300993181178787,10312.909931811788
6,-3.566533479037247,9643.246652096275
7,-6.053129830501133,9394.587016949887
8,-8.346512428674854,9165.248757132515
9,-10.321066925032197,8967.79330749678
10,-16.83008416337589,8316.891583662411
11,-16.455382363630946,8354.361763636905
12,-20.201916670618704,7979.708332938129
13,-16.773698177577884,8322.530182242212
