,roi,returns
0,0.0006584314844767506,9999.965843148448
1,4.3144650401429105,10431.346504014291
2,6.715339270199161,10671.433927019916
3,3.0612479223396583,10306.024792233966
4,-0.24280044708774223,9975.619955291226
5,0.18312616258200795,10018.2126162582
6,-3.3323422587187848,9666.665774128121
7,-5.603306876447953,9439.569312355205
8,-7.272939300996463,9272.606069900354
9,-8.896724849522093,9110.22751504779
10,-12.34018621718384,8765.881378281616
11,-12.055897881582373,8794.310211841763
12,-15.291493589705334,8470.750641029466
13,-14.089784284157888,8590.921571584211
