,roi,returns
0,0.001,10000.0
1,-0.06825040000000081,9993.07496
2,-0.2412643000000062,9975.77357
3,-0.1610680999999786,9983.793190000002
4,-0.2925928999999669,9970.640710000003
5,-0.3267885999999671,9967.221140000003
6,-0.17846249999999053,9982.053750000001
7,-0.10475429999998959,9989.424570000001
8,-0.14181499999995503,9985.718500000004
9,0.10832760000006239,10010.732760000006
10,0.09626960000006511,10009.526960000007
11,0.1474516000000549,10014.645160000005
12,-0.0974003199999097,9990.159968000009
13,-0.20779263999991965,9979.120736000008
14,-0.297227509999906,9970.17724900001
15,-0.26538069999988145,9973.361930000012
16,-0.1925954199999105,9980.640458000009
17,-0.197008919999902,9980.19910800001
18,-0.2536513899999081,9974.53486100001
19,-0.2607975299999125,9973.820247000009
20,-0.26615731999991477,9973.284268000009
21,-0.24214051999990627,9975.68594800001
22,-0.2759499199999154,9972.305008000008
23,-0.30333251999991623,9969.566748000008
24,-0.29710351999991325,9970.189648000009
25,-0.409205819999901,9958.97941800001
26,-0.4320696199999147,9956.693038000009
27,-0.4259542199998978,9957.30457800001
28,-0.4228976499999081,9957.61023500001
29,-0.4352208499999179,9956.377915000008
30,-0.5605438499998892,9943.845615000011
31,-0.5358877499998962,9946.31122500001
32,-0.5803155499998902,9941.868445000011
33,-0.5830892499999246,9941.591075000008
34,-0.5563546499999066,9944.26453500001
35,-0.4196803499998933,9957.93196500001
36,-0.4267305499999057,9957.22694500001
37,-0.38658774999989326,9961.24122500001
38,-0.2823538499998758,9971.664615000012
39,-0.3844312499998741,9961.456875000013
40,-0.4851208499998793,9951.387915000012
41,-0.5270844499998603,9947.191555000014
42,-0.47677944999985267,9952.222055000015
43,-0.44355474999986116,9955.544525000014
44,-0.3530206499998567,9964.597935000014
45,-0.4115165499998548,9958.748345000015
46,-0.5695183499998566,9942.948165000014
47,-0.6662778499998457,9933.272215000015
48,-1.0292275499998358,9896.977245000016
49,-1.0236359899998426,9897.536401000016
50,-1.14864008999983,9885.035991000017
51,-1.2604380899998107,9873.856191000019
52,-1.4361742399998039,9856.28257600002
