,0,1,2,3,4,5
0,0.22672689114851657,0.1237695794581998,0.1169477133619344,0.14106634290657377,0.2029832622117298,0.18850394364413428
1,0.2943195108926847,0.12071283892836539,0.11829073622624588,0.11271373707664023,0.14264167120726426,0.21131856247369038
2,0.29790445519270964,0.24369868653216623,0.08977555335759338,0.0558026015287218,0.12209409008409483,0.19072163426016223
3,0.197626990829301,0.23702962590217677,0.1453871143758293,0.027814754266874662,0.17574891652253025,0.21639022780702918
4,0.5562871379829958,0.03724826661516241,0.055300161054235596,0.06272013708577329,0.056848984837790655,0.23158974955266248
5,0.494244746978085,0.16095307262998051,0.024051910836284166,0.07043545513831281,0.19923422211193348,0.051075649857934294
6,0.0373317345184284,0.11986556192700083,0.16152814384680883,0.0805555310049224,0.3191948404214784,0.2815209963329571
7,0.02299799946732841,0.01037435849017517,0.03622667441959554,0.5420040127547566,0.22632500391604546,0.16206653091197126
8,0.48685759167258774,0.033903134205896066,0.025087786807341174,0.29430492858481305,0.10183827836169652,0.058003411791748435
9,0.04450809350604095,0.05859131932065735,0.1287884584440207,0.211225103204262,0.3143489492832434,0.24253493275228272
10,0.11927539045593297,0.019746929239980567,0.23634067371776799,0.16819785803038195,0.17690208338488425,0.27953426982835394
11,0.24624120428772847,0.08912882676932786,0.0020914775459082726,0.5724705247434048,0.05679308476082079,0.0332691571875623
12,0.03385821092947327,0.16759286193611514,0.6374446501485358,0.006558924176619046,0.031128618298756763,0.12341036006399836
13,0.46632844951325775,0.282809772388697,0.11394196748043502,0.0021225568061825433,0.09018580350126018,0.0446067870256724
14,0.7566547955818274,0.20134395792157153,0.0086047645540863,0.0038711962775094194,0.0015380206496072497,0.027979698467442315
15,0.894597563438288,0.009260705053611549,0.03477548131170593,0.004872026352473831,0.04027135483140248,0.01621392303688383
16,0.02968148037321752,0.07034990639565628,0.14845484337580458,0.23832401251383706,0.47703634289580676,0.036148644082248924
17,0.035542718429242365,0.011088180241801056,0.02494459565323161,0.005555071616184867,0.8986185441262432,0.024241903747855714
18,0.064537743845234,0.013449425848000018,0.003838331388006087,0.17482829875984615,0.7418043853940725,0.0015343967209873154
19,0.23973834893272755,0.035324943581904356,0.0017537439602605483,0.15178698988122544,0.4064675308782078,0.16492437809036556
20,0.056588215863598905,0.028709156744752017,0.0900084042812717,0.7083418876462915,0.022213234771390755,0.09413201727381863
21,0.4199786907979431,0.033356231384672926,0.07667842638073107,0.11159756252443463,0.12405492725935853,0.2343299618659517
22,0.6083661981552659,0.020491949056364766,0.04961936079051257,0.09412861548974523,0.18077443692894157,0.04661335591718828
23,0.08506769300919316,0.08510380112080214,0.012747804517927326,0.11622827449925585,0.5127799980934217,0.18806730095941881
24,0.061596211557166,0.24602811043731762,0.0628398708097396,0.30060492126986044,0.15857287815575427,0.17035500172094944
25,0.06392517012169323,0.023236892215274932,0.11740991591914215,0.21955456087506625,0.02966286093333722,0.5462051378841074
26,0.3227823589202671,0.2406193861364915,0.0493732880684518,0.05495487191854153,0.11946313273794419,0.21280373439471464
27,0.3421801341547817,0.28777648253496463,0.08845341044490268,0.013171476436411518,0.1394610738483829,0.12895400077921498
