,roi,returns
0,0.0006114824651886012,9999.961148246519
1,4.911482042710773,10491.048204271077
2,7.481366843174688,10748.036684317469
3,3.3999901349344657,10339.899013493447
4,0.10131292026158553,10010.031292026159
5,0.5185109704856367,10051.751097048564
6,-3.2217138860047303,9677.728611399527
7,-5.756045662429372,9424.295433757063
8,-7.821627505012351,9217.737249498765
9,-9.568878604411225,9043.012139558878
10,-14.0805421406335,8591.84578593665
11,-13.623922852803375,8637.507714719663
12,-17.054723105160356,8294.427689483964
13,-14.595609530895,8540.3390469105
