,roi,returns
0,0.0005146414395276226,9999.951464143953
1,6.193029370241944,10619.202937024194
2,8.832469736392719,10883.146973639272
3,3.2905478513213673,10328.954785132137
4,0.007425967233444681,10000.642596723344
5,0.3879437072319488,10038.694370723195
6,-5.125638558865706,9487.33614411343
7,-7.6473455575128035,9235.16544424872
8,-9.780451768616226,9021.854823138377
9,-11.342426265298785,8865.657373470121
10,-16.449504069330708,8354.949593066929
11,-15.939792543911574,8405.920745608842
12,-19.229669283290264,8076.933071670974
13,-16.05440520137867,8394.459479862133
