,roi,returns
0,0.00040417769747000425,9999.940417769747
1,7.611678831107088,10761.067883110709
2,10.343846534571782,11034.284653457178
3,5.194068339013754,10519.306833901375
4,1.8230691774039367,10182.206917740394
5,2.2576883020417298,10225.668830204173
6,-4.5571223512181165,9544.187764878188
7,-7.138456321056333,9286.054367894367
8,-9.375128566484877,9062.387143351512
9,-11.17188074501841,8882.711925498159
10,-17.655307775555215,8234.369222444479
11,-17.108282820686075,8289.071717931392
12,-20.91129100544645,7908.770899455355
13,-17.06531278050405,8293.368721949595
