,roi,returns
0,0.0004928843791058171,9999.94928843791
1,6.454385046564817,10645.338504656482
2,9.09141872618758,10909.041872618758
3,4.310141831256366,10430.914183125637
4,0.9952368921124579,10099.423689211246
5,1.4118113119311202,10141.081131193112
6,-4.172847720633693,9582.61522793663
7,-6.669885839914263,9332.911416008574
8,-8.676479327896471,9132.252067210353
9,-10.38380618051548,8961.519381948452
10,-15.627877672180679,8437.112232781932
11,-15.185581349479818,8481.341865052018
12,-18.980998742707893,8101.800125729211
13,-16.37858390238513,8362.041609761487
