,roi,returns
0,0.0003200401702961245,9999.93200401703
1,8.71098248124597,10870.998248124597
2,11.447897683355347,11144.689768335535
3,3.595617963662586,10359.461796366259
4,0.2864855369905454,10028.548553699055
5,0.6814709114432261,10068.047091144323
6,-7.6669877136356295,9233.201228636437
7,-10.153683741529443,8984.531625847056
8,-12.28143570017983,8771.756429982017
9,-13.901870689455812,8609.712931054419
10,-20.26870633828816,7973.029366171184
11,-19.727543272663738,8027.145672733626
12,-23.75350995066946,7624.549004933054
13,-19.972011467894447,8002.698853210555
