,roi,returns
0,0.00040012380811822376,9999.940012380812
1,7.65380756835229,10765.28075683523
2,10.38439249303117,11038.339249303117
3,3.662376436651026,10366.137643665103
4,0.3646553051867122,10036.365530518671
5,0.781684497217826,10078.068449721783
6,-6.034829816542428,9396.417018345757
7,-8.502789496923782,9149.621050307622
8,-10.544564095845184,8945.443590415482
9,-12.274794023997861,8772.420597600214
10,-18.377704916663298,8162.12950833367
11,-17.90603580321162,8209.296419678838
12,-22.025440935149803,7797.35590648502
13,-18.798724876358303,8120.0275123641695
