epochs,rewards
0,0.32161150600010124
1,0.33831201400006616
2,0.34928425800007545
3,0.3613346040001053
4,0.3609391600000711
5,0.37554258800009954
6,0.389350918000102
7,0.3942029860000762
8,0.4102247520000901
9,0.4174259500001032
10,0.4285144060000867
11,0.4355074640000778
12,0.44120246800008367
13,0.45240474000009634
14,0.4565510980001042
15,0.46940294600009924
16,0.4758535600000924
17,0.4884068200000735
18,0.5027207420000845
19,0.5146490820000693
20,0.5265045140000657
21,0.5326102880000549
22,0.5456966520000384
23,0.5580316180000677
24,0.5583058920000772
25,0.5697230500000661
26,0.5795767000000573
27,0.5851723620000815
28,0.6018985340000782
29,0.6108369940000946
30,0.6256231700001047
31,0.6313941120000877
32,0.6377083540000639
33,0.6493127900000806
34,0.6508250040000751
35,0.6545232180000538
36,0.6659765760000624
37,0.6735248720000442
38,0.6723586440000595
39,0.6770723000000478
40,0.6830298700000581
41,0.6953896260000603
42,0.6971843380000609
43,0.7067222520000493
44,0.7126997400000556
45,0.7113464640000489
46,0.716652546000045
47,0.722749110000036
48,0.7233827740000498
49,0.7371257620000549
50,0.7421813200000704
51,0.7391965860000926
52,0.7468888880000746
53,0.7423429600000908
54,0.7544802500000847
55,0.7494958040000599
56,0.7575501920001049
57,0.7589032500000847
58,0.7517212980000743
59,0.750262576000087
60,0.7574626040000787
61,0.7553695700000951
62,0.771544386000067
63,0.7719562620001108
64,0.7768597920000975
65,0.781592460000069
66,0.7881404460000896
67,0.7964034620000815
68,0.7953654000000832
69,0.7953116000001037
70,0.8098584840000722
71,0.8137011800000771
72,0.8163708180000695
73,0.8175756580000915
74,0.8377338480000818
75,0.8371528400000638
76,0.8462374120001126
77,0.8541792380000901
78,0.8484814440000976
79,0.8544021640001009
80,0.862024580000087
81,0.8660866620000762
82,0.8712141520000705
83,0.8759145760001097
84,0.8761079720000797
85,0.8789574500000708
86,0.8824257400001034
87,0.8898093780000949
88,0.8895358760000782
89,0.8923488440000815
90,0.8917575320000726
91,0.8887219820001047
92,0.9030833040000985
93,0.9051507020001104
94,0.906288702000122
95,0.9003847400001108
96,0.9042144260001272
97,0.9130795020000981
98,0.9061984640001208
99,0.9056806540001228
100,0.9112131520001165
101,0.9128984200000989
102,0.9176035240001035
103,0.9154783880000705
104,0.9159975860001035
105,0.923190338000115
106,0.9265390160000919
107,0.9243699860000953
108,0.9239362100001003
109,0.9294784680000934
110,0.9303952640000768
111,0.9307039220001245
112,0.9454566400001108
113,0.9326042980001192
114,0.9420927080001107
115,0.9440942720001289
116,0.9507109400001212
117,0.9563505220001334
118,0.9609868900001262
119,0.9650535460001208
