epochs,rewards
0,0.662601953999693
1,0.7411849699997308
2,0.7878469539996935
3,0.8410080939997355
4,0.865815717999725
5,0.9015291539997294
6,0.9557695359997487
7,0.9631281179997719
8,0.9763514699997433
9,0.9970373199997606
10,1.016444909999712
11,1.0654221059997449
12,1.0839493579997406
13,1.1173768219997449
14,1.1412064419997536
15,1.1672778839997244
16,1.212652563999712
17,1.2401778219996507
18,1.2832143579996647
19,1.2993646459997166
20,1.2991301599996774
21,1.3133509559997059
22,1.36230098199968
23,1.392887735999695
24,1.41391189599966
25,1.4420984719996843
26,1.4491445679996762
27,1.4807967879997008
28,1.4785943539997337
29,1.4892404639997547
30,1.4974052899997359
31,1.5190483619996975
32,1.5173301759996916
33,1.551574197999681
34,1.5667953679996893
35,1.5701788759997592
36,1.571050427999725
37,1.595481767999698
38,1.6016607639997016
39,1.6077200959997384
40,1.6078512319997487
41,1.6266270979997444
42,1.6430359919997308
43,1.6272892779997725
44,1.6440160559997796
45,1.6809592119997638
46,1.6513108379997774
47,1.6748342119997872
48,1.7108400999997286
49,1.7021561579997482
50,1.7115672599997378
51,1.7500945619997352
52,1.784500251999761
53,1.7963832879997454
54,1.8109116279997692
55,1.8475644859997686
56,1.8579676899997601
57,1.8645281779997582
58,1.873474219999767
59,1.8769044959997452
60,1.8575147659997437
61,1.8912108159997267
62,1.9083789619997262
63,1.8760019459997543
64,1.905207709999739
65,1.9315824559997588
66,1.9325099199997673
67,1.9197858999997444
68,1.9678885959997807
69,2.0077968259997947
70,2.030746409999775
71,2.027810785999775
72,2.023119191999765
73,2.043517555999772
74,2.0306644079997715
75,2.074803589999803
76,2.062618971999801
77,2.052033883999793
78,2.060885145999811
79,2.07807819199977
80,2.076138319999754
81,2.0683477339997536
82,2.0953784879997572
83,2.0999196019997735
84,2.1089397339997795
85,2.0912776139997513
86,2.1245933059997446
87,2.144810875999741
88,2.143606269999725
89,2.1462302499997588
90,2.16122594199974
91,2.1645248279997675
92,2.1819806559997668
93,2.1744256919997484
94,2.2012680459997553
95,2.2294522259997684
96,2.244315145999778
97,2.243848349999804
98,2.265365097999794
99,2.265677561999788
100,2.282593447999788
101,2.3020503619997923
102,2.3050265779998207
103,2.3301506739998024
104,2.3416746959998136
105,2.321205007999785
106,2.3532880739997624
107,2.3543992159997673
108,2.367896491999781
109,2.3732686119997792
110,2.387782951999795
111,2.3859394659997646
112,2.37925437999976
113,2.409545465999776
114,2.403613539999716
115,2.4178473179997573
116,2.4177708479997584
117,2.4289186739997604
118,2.4462855159997465
119,2.4613486819997816
120,2.4495696299997727
121,2.473322759999772
122,2.471083799999767
123,2.477984101999744
124,2.476711133999765
125,2.5315213479997567
126,2.529361439999742
127,2.5338716079997647
128,2.540874645999769
129,2.5693266159998007
130,2.5751899279997703
131,2.6055769899997516
132,2.601570113999765
133,2.6104564819997966
134,2.6206783319997706
135,2.5964807139997603
136,2.617547561999798
137,2.643435643999772
138,2.6420612739997744
139,2.640371657999792
140,2.6160418239998107
141,2.6357170679998143
142,2.638309941999797
143,2.6420093539998035
144,2.656132459999805
145,2.6775150499997835
146,2.6923701739997696
147,2.7123743779997915
148,2.7157536219997747
149,2.742009519999775
150,2.7467390959997706
151,2.7320432899997904
152,2.7503064359998057
153,2.769285651999809
154,2.795196941999807
155,2.78281397399982
156,2.7939999439998298
157,2.8283220539998366
158,2.830858953999824
159,2.8310825859997735
160,2.8458215039998125
161,2.8238372459997634
162,2.8410183819997847
163,2.8403745959997644
164,2.867841767999799
165,2.8514508379997765
166,2.8452696179998105
167,2.844651685999793
168,2.8571493959998406
169,2.838422559999807
170,2.8506730279998216
171,2.8520251679998188
172,2.876123435999825
173,2.8779639319998074
174,2.867179021999835
175,2.880108249999851
176,2.8970162079998296
177,2.9035523639997907
178,2.918845699999779
179,2.9237310619998214
180,2.9148817279997985
181,2.921054871999766
182,2.934355551999795
183,2.93614084999978
184,2.9185353779997714
185,2.918355845999772
186,2.9418434279997596
187,2.937921529999792
188,2.972717869999797
189,2.9613132399997655
190,2.9571821199997705
191,2.9688352999998235
192,2.97178113399982
193,2.97804149199981
194,2.9711320879998526
195,2.9775481179998082
196,2.9602524199998026
197,2.9575076679998036
198,2.961386849999794
199,2.973596773999807
200,2.968900991999792
201,2.9746171519998392
202,2.969201875999814
203,2.9580561919998205
204,2.9744744559998626
205,3.004027759999795
206,3.0125609079997857
207,2.995631433999803
208,2.9841296519998295
209,3.0102780239998372
210,2.989335589999791
211,3.0068061879998087
212,3.028124405999808
213,3.018122219999855
214,3.0113476579998233
215,2.9954920099998184
216,2.9716169819998006
217,3.012203123999817
218,3.012253463999803
219,3.0040753639998297
220,3.0041379219998277
221,3.000287039999821
