,roi,returns
0,0.00040471819105368935,9999.940471819105
1,1.059991344143651,10105.899134414365
2,3.3178008387220292,10331.680083872203
3,1.995312000144473,10199.431200014447
4,-1.0838391131886638,9891.516088681134
5,-0.6361661422963006,9936.28338577037
6,0.18750331123673822,10018.650331123674
7,0.36420661104859026,10036.320661104859
8,-0.9096897991240839,9908.931020087592
9,-2.9393220758814316,9705.967792411857
10,-4.995828141964324,9500.317185803568
11,-4.889316248279433,9510.968375172057
12,-8.025534774340052,9197.346522565995
13,-7.956530755630506,9204.24692443695
