,roi,returns
0,0.0004997905485615775,9999.949979054856
1,6.353719998973426,10635.271999897343
2,9.051741168142831,10905.074116814283
3,2.783130983991392,10278.21309839914
4,-0.49199053422757427,9950.700946577243
5,0.12080164345573939,10011.980164345574
6,-5.214371608464483,9478.462839153552
7,-6.210189392680681,9378.881060731932
8,-7.49001904767751,9250.898095232249
9,-9.672401311330255,9032.659868866975
10,-15.086950522655174,8491.204947734483
11,-15.045467488200542,8495.353251179946
12,-18.881620008805225,8111.7379991194775
13,-17.281856461274966,8271.714353872503
