,roi,returns
0,0.00032681439375301135,9999.932681439375
1,2.8696959710632073,10286.86959710632
2,5.237236717808933,10523.623671780893
3,4.872426128630974,10487.142612863097
4,0.6777034143635464,10067.670341436355
5,1.3895128707964939,10138.85128707965
6,0.552539375253942,10055.153937525394
7,-2.1863239307489164,9781.267606925108
8,-4.292265366049017,9570.673463395098
9,-6.89369628668392,9310.530371331608
10,-10.398265747158062,8960.073425284194
11,-10.296754587299297,8970.22454127007
12,-14.182564146879342,8581.643585312066
13,-13.844761285359239,8615.423871464076
