,roi,returns
0,0.001,10000.0
1,1.0821260000000037,10108.1126
2,1.6653105000000106,10166.431050000001
3,1.0204180000000052,10101.9418
4,0.33137100000001374,10033.037100000001
5,0.40535500000003233,10040.435500000003
6,-0.49900749999995614,9949.999250000004
7,-1.13068649999996,9886.831350000004
8,-1.5424239999999592,9845.657600000004
9,-1.8451594999999579,9815.384050000004
10,-2.654063999999966,9734.493600000003
11,-2.569053499999958,9742.994650000004
12,-3.143954999999954,9685.504500000005
13,-2.7129134999999622,9728.608650000004
