,roi,returns
0,0.001,10000.0
1,1.0821260000000037,10108.1126
2,1.6653105000000106,10166.431050000001
3,1.245418000000005,10124.4418
4,0.5563710000000136,10055.537100000001
5,0.6303550000000322,10062.935500000003
6,-0.27400749999995605,9972.499250000004
7,-0.9056864999999599,9909.331350000004
8,-1.317423999999959,9868.157600000004
9,-1.620159499999958,9837.884050000004
10,-2.4290639999999657,9756.993600000003
11,-2.344053499999958,9765.494650000004
12,-2.9189549999999542,9708.004500000005
13,-2.4879134999999626,9751.108650000004
