,roi,returns
0,0.001,10000.0
1,1.0821260000000037,10108.1126
2,1.6653105000000106,10166.431050000001
3,0.5704180000000051,10056.9418
4,-0.11862899999998625,9988.037100000001
5,-0.05089499999996769,9994.810500000003
6,-0.9552574999999561,9904.374250000004
7,-1.5869364999999598,9841.206350000004
8,-1.978048999999959,9802.095100000004
9,-2.280784499999958,9771.821550000004
10,-3.0896889999999657,9690.931100000003
11,-3.006553499999958,9699.244650000004
12,-3.5814549999999543,9641.754500000005
13,-3.1504134999999622,9684.858650000004
