,roi,returns
0,0.001,10000.0
1,1.0821260000000037,10108.1126
2,1.6653105000000106,10166.431050000001
3,0.5704180000000051,10056.9418
4,-0.11862899999998625,9988.037100000001
5,-0.0602699999999677,9993.873000000003
6,-0.9646324999999742,9903.436750000003
7,-1.5963114999999781,9840.268850000002
8,-1.9599239999999771,9803.907600000002
9,-2.2351594999999764,9776.384050000002
10,-3.0440639999999837,9695.493600000002
11,-2.983428499999976,9701.557150000002
12,-3.5583299999999722,9644.067000000003
13,-3.17728849999998,9682.171150000002
