,roi,returns
0,0.00100000000001819,10000.000000000002
1,-0.0052607499999649,9999.373925000004
2,-0.04603084999997372,9995.296915000003
3,-0.08893519999996351,9991.006480000004
4,-0.12283244999999078,9987.616755000001
5,-0.09584749999998529,9990.315250000001
6,-0.1419016999999658,9985.709830000003
7,-0.11004359999997541,9988.895640000002
8,-0.14659874999999736,9985.240125
9,-0.10647300000000905,9989.2527
10,-0.06084239999998681,9993.815760000001
11,0.021261999999984255,10002.026199999998
12,0.035985499999984315,10003.498549999998
13,0.04302529999996842,10004.202529999997
14,-0.06059670000000915,9993.840329999999
15,0.017883699999998497,10001.68837
16,0.07478990000001068,10007.378990000001
17,0.041385850000002396,10004.038585
18,-0.02913629999999466,9996.98637
19,-0.05589895000001342,9994.310104999999
20,-0.07341286000001128,9992.558713999999
21,-0.0799684500000003,9991.903155
22,-0.006389849999999569,9999.261015
23,0.03155680000001303,10003.055680000001
24,0.036315300000020215,10003.531530000002
25,0.05345770000003176,10005.245770000003
26,0.03218645000005927,10003.118645000006
27,0.039115800000050514,10003.811580000005
28,-0.03169454999994195,9996.730545000006
29,0.005610350000075414,10000.461035000008
30,-0.015542149999932007,9998.345785000007
31,0.019574750000061612,10001.857475000006
32,0.09018435000006866,10008.918435000007
33,0.0974390500000627,10009.643905000006
34,0.1685006000000758,10016.750060000008
35,0.18336195000006775,10018.236195000007
36,0.2495883000000649,10024.858830000006
37,0.35686740000004286,10035.586740000004
38,0.24477280000004248,10024.377280000004
39,0.30880368000003366,10030.780368000003
40,0.3331562300000369,10033.215623000004
41,0.33211163000005034,10033.111163000005
42,0.37069843000004404,10036.969843000004
43,0.39241933000004425,10039.141933000004
44,0.3839065900000205,10038.290659000002
45,0.3958692600000322,10039.486926000003
46,0.4595737900000458,10045.857379000005
47,0.4667174900000427,10046.571749000004
48,0.5128183100000351,10051.181831000004
49,0.44735591000005653,10044.635591000006
50,0.4434520600000869,10044.245206000009
51,0.43948336000006377,10043.848336000006
52,0.369097810000072,10036.809781000007
53,0.4016873600000472,10040.068736000005
54,0.4398362600000618,10043.883626000006
55,0.4155900600000459,10041.459006000005
56,0.4111530100000491,10041.015301000005
57,0.4049106600000559,10040.391066000006
58,0.3499267300000574,10034.892673000006
59,0.3521047000000508,10035.110470000005
60,0.36860596000001894,10036.760596000002
61,0.4021836600000242,10040.118366000002
62,0.427817659999997,10042.681766
63,0.4858255600000084,10048.482556
64,0.43907045999999894,10043.807046
65,0.4677453100000057,10046.674531
66,0.4195629100000005,10041.856291
67,0.49465600999995873,10049.365600999996
68,0.47302280999996216,10047.202280999996
69,0.4509249599999711,10044.992495999997
70,0.46448870999996505,10046.348870999997
71,0.4278181099999674,10042.681810999997
72,0.34739115999996645,10034.639115999997
73,0.3622457099999847,10036.124570999998
74,0.38852560999995694,10038.752560999996
75,0.42892125999996644,10042.792125999997
76,0.3689539599999589,10036.795395999996
77,0.4023791599999603,10040.137915999996
78,0.4002745099999592,10039.927450999996
79,0.4864391099999702,10048.543910999997
80,0.48900005999997664,10048.800005999998
81,0.45268205999996636,10045.168205999997
82,0.46133808999996834,10046.033808999997
83,0.49099195999997025,10048.999195999997
84,0.5109952599999414,10050.999525999994
85,0.47545175999993805,10047.445175999994
86,0.49627250999994066,10049.527250999994
87,0.5444685099999478,10054.346850999995
88,0.5520460599999351,10055.104605999994
89,0.5487656099999513,10054.776560999995
90,0.5804100099999195,10057.941000999992
91,0.5212037099999506,10052.020370999995
92,0.4812101099999527,10048.021010999995
93,0.4880296099999723,10048.702960999997
94,0.5230007599999735,10052.200075999997
95,0.4841905099999858,10048.319050999999
96,0.4377590599999857,10043.675905999999
97,0.44034241000000834,10043.934241
98,0.4337744600000005,10043.277446
99,0.4330595599999978,10043.205956
100,0.35619351000000826,10035.519351
101,0.3344440100000029,10033.344401
102,0.39250095999997575,10039.150095999998
103,0.3100961099999731,10030.909610999997
104,0.3529203399999606,10035.192033999996
105,0.4186278899999669,10041.762788999997
106,0.3542476899999529,10035.324768999995
