,roi,returns
0,0.00100000000001819,10000.000000000002
1,-0.0052607499999649,9999.373925000004
2,-0.04603084999997372,9995.296915000003
3,-0.08893519999996351,9991.006480000004
4,-0.12283244999999078,9987.616755000001
5,-0.09584749999998529,9990.315250000001
6,-0.1419016999999476,9985.709830000005
7,-0.11004359999995722,9988.895640000004
8,-0.1465987499999792,9985.240125000002
9,-0.10647299999999085,9989.252700000001
10,-0.06084239999996862,9993.815760000003
11,0.021262000000002446,10002.0262
12,0.03598550000000251,10003.49855
13,0.0430252999999866,10004.202529999999
14,-0.060596699999990955,9993.84033
15,0.017883700000016687,10001.688370000002
16,0.07478990000002887,10007.378990000003
17,0.04138585000002059,10004.038585000002
18,-0.03873629999996774,9996.026370000003
19,-0.0654989499999865,9993.350105000001
20,-0.08341029999999955,9991.55897
21,-0.09393424999996933,9990.506575000003
22,-0.02035564999996859,9997.864435000003
23,0.017591000000007625,10001.6591
24,0.027160100000015522,10002.616010000002
25,0.04430250000002706,10004.330250000003
26,0.02303125000007276,10002.203125000007
27,0.029960600000064005,10002.896060000006
28,-0.040849749999928464,9995.815025000007
29,-0.0035448499999110937,9999.545515000009
30,-0.024697349999918513,9997.430265000008
31,0.010419550000075104,10000.941955000008
32,0.08102915000008215,10008.002915000008
33,0.0882838500000762,10008.728385000008
34,0.1593454000000893,10015.834540000009
35,0.17420675000008123,10017.320675000008
36,0.24043310000007842,10023.943310000008
37,0.3477122000000563,10034.671220000006
38,0.23561760000003779,10023.461760000004
39,0.3146493500000506,10031.364935000005
40,0.3390019000000721,10033.800190000007
41,0.33795730000006735,10033.695730000007
42,0.376544100000061,10037.554410000006
43,0.398265000000043,10039.726500000004
44,0.39189757000005193,10039.089757000005
45,0.4050698100000554,10040.406981000006
46,0.470728760000089,10046.972876000009
47,0.477872460000086,10047.687246000009
48,0.5245837600000741,10052.358376000007
49,0.4591213600000955,10045.81213600001
50,0.45521751000012584,10045.421751000013
51,0.45912801000009124,10045.81280100001
52,0.38874246000009954,10038.77424600001
53,0.4213320100000746,10042.033201000007
54,0.4594809100000711,10045.848091000007
55,0.44065487000006753,10043.965487000007
56,0.43621782000007076,10043.521782000007
57,0.4299754700000775,10042.897547000008
58,0.36795582000007565,10036.695582000008
59,0.36986087000008044,10036.886087000008
60,0.3850828700000566,10038.408287000006
61,0.4186605700000618,10041.766057000006
62,0.44105402000004323,10044.005402000004
63,0.4968799900000485,10049.587999000005
64,0.45012489000003914,10044.912489000004
65,0.4787997400000459,10047.779974000005
66,0.4306173400000407,10042.961734000004
67,0.5057104399999989,10050.471044
68,0.4840772400000205,10048.307724000002
69,0.4685191200000154,10046.751912000002
70,0.48208287000000927,10048.108287000001
71,0.44541227000001155,10044.441227000001
72,0.3649853200000107,10036.398532000001
73,0.3798398700000289,10037.883987000003
74,0.4061197700000011,10040.511977
75,0.44366676000001093,10044.266676000001
76,0.3836994599999853,10038.269945999999
77,0.4317928599999831,10043.079285999998
78,0.42968821000000024,10042.868821
79,0.5158528100000113,10051.485281000001
80,0.5184137599999994,10051.741376
81,0.48209576000000737,10048.109576
82,0.49520676000001546,10049.420676000002
83,0.5363494600000158,10053.534946000002
84,0.556352759999987,10055.535275999999
85,0.5208092599999835,10051.980925999998
86,0.5410997299999835,10054.009972999998
87,0.5892957299999907,10058.829572999999
88,0.5968732799999779,10059.587327999998
89,0.5935928299999941,10059.259283
90,0.6252372299999625,10062.423722999996
91,0.5660309299999935,10056.503093
92,0.5260373299999955,10052.503733
93,0.5328568300000152,10053.185683000002
94,0.5678279799999981,10056.682798
95,0.5290177300000105,10052.801773000001
96,0.48258628000001036,10048.158628000001
97,0.485169630000033,10048.416963000003
98,0.4786016800000252,10047.760168000003
99,0.4778867800000225,10047.688678000002
100,0.4010207300000329,10040.002073000003
101,0.3820402900000372,10038.104029000004
102,0.44009724000001005,10043.909724000001
103,0.3576923900000256,10035.669239000003
104,0.40803224000002586,10040.703224000003
105,0.4737397900000141,10047.273979000001
106,0.40935959,10040.835959
