,0,1,2
0,0.0527546405150782,0.8288986588178477,0.1183384116804858
1,0.04215282887871533,0.8634258719236518,0.0944126649389134
2,0.0460823869838147,0.8511100164684829,0.10279908544753771
3,0.11656622325414427,0.6302668675798303,0.2531606064973496
4,0.06692396350443247,0.7815434612171704,0.15152475984378483
5,0.05923331055432819,0.8087246488158176,0.13203395338336607
6,0.12920357873982619,0.5933595235868468,0.27743096407809104
7,0.08650140284039957,0.728285587725101,0.18520572657862225
8,0.053476675685866705,0.82505737948315,0.12145769425718826
9,0.16916016757045255,0.5006138961768761,0.3302209301137096
10,0.0706945444454441,0.7699105916561486,0.15938716479249063
11,0.10001856623278181,0.6838719134472165,0.21610268160086715
12,0.043645611758044815,0.858378601056804,0.0979672033991406
13,0.05786837273211384,0.8150072723491377,0.1271162048460248
14,0.04580879028163698,0.8527880727981934,0.10139460903944161
15,0.04449647845180331,0.8550384995934036,0.1004564715697971
16,0.07989041139897829,0.769079878547567,0.15102201925466932
17,0.050317809676698674,0.8400501756885376,0.10962361413300685
18,0.04662823572837402,0.8490866833347904,0.10427659007000223
19,0.06979172073199433,0.777717175570731,0.15248332652551896
20,0.08595046325326149,0.7270563789702721,0.18698588721267667
21,0.06525660791015572,0.7913570066453139,0.14337847187446393
22,0.044773047065982126,0.853789497434745,0.10142891760429858
23,0.04241348669954423,0.8613694938808959,0.09620840572462105
24,0.04742126435073899,0.8475672910891036,0.10500296888724653
25,0.051268302987536984,0.833072445320199,0.11565092096781081
26,0.044285147228643906,0.8556484643649649,0.10005783192174747
27,0.05862696854912015,0.8156008578319796,0.12576401761032208
28,0.045500894650411565,0.851846447692308,0.1026441391928034
29,0.05110731181726892,0.8342329767540294,0.11465136909893416
30,0.07703243385911578,0.7498904062573398,0.17306966097948176
31,0.06287783613037513,0.7967134488981255,0.14040074783701031
32,0.07068087961788265,0.7861320134035132,0.14317924565847004
33,0.04220275720149136,0.8623181155135319,0.09547050410382146
34,0.06592070379379755,0.7910087875577919,0.14306259856053488
35,0.139640301146717,0.580150996037691,0.28020290130563147
36,0.050495274592747455,0.8352741890963858,0.11422218356897564
37,0.09536348393537351,0.70232055995546,0.20230893290356688
38,0.07836432372009888,0.790761123062562,0.13086664560610847
39,0.04722978213330984,0.8459283871292167,0.10683337145360208
40,0.052243685289164614,0.8325356180637646,0.11521237129089021
41,0.04220584561988029,0.8630547863723851,0.09473073745987091
42,0.06200695994535251,0.8100012530873099,0.12798368695480655
43,0.043935928472540416,0.8584566918311559,0.09759879512938528
44,0.04260095855804869,0.8608934786529171,0.09649695385424754
45,0.04534330331083492,0.8564171677910822,0.09823096472640484
46,0.04646862184912721,0.8490084476600532,0.10451444040634286
47,0.04247774462643508,0.8613571867953694,0.0961564550063275
48,0.04381408990130711,0.8586048782130504,0.0975724458368603
49,0.05802374678997138,0.8150243471244102,0.12694375584214734
50,0.0614313283582135,0.8023740583869409,0.13618658951426174
51,0.051920070390846944,0.8359389538427441,0.11213261637687037
52,0.045186484788971984,0.8540388372853557,0.10076613753729946
