,0,1,2
0,0.10256937438570579,0.7614489463432098,0.13597406478162097
1,0.1058437784063618,0.7694417824079388,0.1247067447678753
2,0.10110183711308535,0.7774420678473248,0.12144832061891134
3,0.16383957999210913,0.6154969941593468,0.22065727087860246
4,0.14432358166267648,0.6710103374681324,0.18465937076581626
5,0.1075258113718967,0.7550290504785312,0.13743758785906726
6,0.18250434239439706,0.5837445291547727,0.2337452910055388
7,0.12650291186043114,0.6878551288190742,0.18563508076920646
8,0.12684136311088143,0.6970054602162726,0.17614620661824373
9,0.23010440965065768,0.44467596255144315,0.32521518103827357
10,0.14380152036843435,0.6515239095053013,0.2046680548871693
11,0.1490709259806556,0.6818790926666672,0.16904316256175048
12,0.10021416046202548,0.7565864242661926,0.14319184940753918
13,0.10830216506063702,0.7751351371696956,0.11655494641829559
14,0.10240964873160492,0.7881734861817243,0.10940898335180904
15,0.09989982185327513,0.767151104830966,0.1329414018047103
16,0.11704283866821963,0.711993301707548,0.17095673969121516
17,0.09911553883652056,0.7545646028614438,0.14631231265600708
18,0.11348736439285474,0.7219515539668385,0.164553862124767
19,0.11829138033827781,0.7560644912216102,0.12563656779519963
20,0.13355264782297,0.7147451672374397,0.1516950374879179
21,0.11368981290027254,0.7555668380322197,0.13073579339912728
22,0.11131041282136273,0.7322787637796809,0.15640350061131847
23,0.10388391556615206,0.7545696874615223,0.14153885127545096
24,0.10209651922282155,0.7831089976959729,0.11478665199122848
25,0.12718500844702751,0.7176641020667797,0.15514371284517203
26,0.10949018452030138,0.7352687540266044,0.1552337087655537
27,0.1288132562047619,0.6795449132518464,0.19163503509425903
28,0.09944777699435017,0.7645676620816239,0.13597691524740504
29,0.10187975939517938,0.764925786170107,0.13318680517685189
30,0.15431218101383143,0.6588053377641493,0.1868758931686417
31,0.10927890190333758,0.7430709409227301,0.14764272646452298
32,0.1393248526606984,0.6536102411645377,0.2070583700723522
33,0.10303187475009225,0.7633592192836012,0.13360127237411365
34,0.1089276249752289,0.7310046000814817,0.16006046489728862
35,0.18428787517693773,0.5485745835076957,0.2671320555695314
36,0.12559561294723917,0.7177168877205977,0.15668032216328595
37,0.13483079775435036,0.6672481245639992,0.19791440520040482
38,0.11505538179935221,0.7279566696223229,0.15698066901162863
39,0.12008174671013544,0.7301134710626943,0.14979748109245955
40,0.10437362308695702,0.7799521804064484,0.11566639698479045
41,0.10688193334255217,0.7654663870901871,0.12764402490338975
42,0.10464108423114392,0.7390858675847576,0.15626565732542264
43,0.10030348035683771,0.7536171904031432,0.1460717930681149
44,0.10167475816259734,0.7612928532095733,0.13702477569929725
45,0.09922999507563136,0.753569854131204,0.14719261509462325
46,0.11878853196719331,0.7657211255088375,0.1154826853127141
47,0.10193805616037335,0.7633959868805716,0.13465832299918615
48,0.10188932256762603,0.7802718715358007,0.11783100317785793
49,0.10345093248769206,0.7449870119549717,0.1515546056872165
50,0.10978827291519286,0.7552940177392143,0.13491015640541534
51,0.09958823046947261,0.7527298703523756,0.14767437187944835
52,0.10117550071166707,0.7785144803082754,0.12030223383525444
