,roi,returns
0,0.000492998341065686,9999.949299834107
1,-2.0416679192701706,9795.733208072983
2,-2.9331103643851963,9706.58896356148
3,-0.22836710018648226,9977.063289981352
4,-4.695211692697943,9530.378830730206
5,-4.560301740151284,9543.869825984872
6,-1.3502159641476683,9864.878403585233
7,0.7997362535051579,10079.873625350516
8,-2.4314552446676534,9756.754475533235
9,1.5988936750878164,10159.789367508782
10,-1.998247787465283,9800.075221253472
11,-1.23706669202364,9876.193330797636
12,-2.309056343866618,9768.994365613338
13,-2.748046539105966,9725.095346089403
14,-4.08331030933325,9591.568969066675
15,-4.886072524332543,9511.292747566746
16,-2.7231683138239386,9727.583168617606
17,-2.584448601599219,9741.455139840078
18,-4.528938007776164,9547.006199222384
19,-4.60520013097432,9539.379986902568
20,-3.2071138802788695,9679.188611972113
21,-2.7543793349816443,9724.462066501836
22,-5.014084178932865,9498.491582106713
23,-6.162472155932758,9383.652784406724
24,-7.150238893113368,9284.876110688663
25,-10.582190715759683,8941.680928424032
26,-11.956594752516308,8804.24052474837
27,-14.128069962793454,8587.093003720654
28,-14.578384516712086,8542.061548328791
29,-14.761615388195207,8523.73846118048
30,-20.37830530836482,7962.069469163518
31,-19.779212572328074,8021.978742767193
32,-24.373359033822712,7562.564096617729
33,-25.756696196772,7424.2303803228
34,-24.50254699718364,7549.645300281636
35,-19.243309560550816,8075.569043944918
36,-23.694081715469096,7630.49182845309
37,-21.276774590783592,7872.222540921641
38,-18.97485540866865,8102.414459133135
39,-23.04556831035985,7695.343168964015
40,-23.57103744194623,7642.796255805377
41,-26.372507840262916,7362.649215973708
42,-25.31142823957791,7468.757176042209
43,-26.898237164677052,7310.076283532295
44,-28.59458553321479,7140.441446678521
45,-29.646168342358692,7035.283165764131
46,-33.730897251785066,6626.810274821493
47,-35.592706748214944,6440.6293251785055
48,-37.39173773114393,6260.7262268856075
49,-36.69110816340743,6330.789183659257
50,-35.82383759640612,6417.516240359388
51,-35.9728428390133,6402.6157160986695
52,-37.460893134821866,6253.810686517813
