,roi,returns
0,0.0002588088332922781,9999.92588088333
1,-1.5789992660319183,9842.000073396808
2,-2.6367478825494834,9736.225211745052
3,-1.3083981598268328,9869.060184017317
4,-3.035620704396446,9696.337929560355
5,-3.1406908154557307,9685.830918454427
6,-2.135099316801883,9786.390068319812
7,-0.10607165740799611,9989.2928342592
8,-0.6001685309011956,9939.88314690988
9,2.9715933363814258,10297.059333638143
10,2.3549528197171603,10235.395281971716
11,2.1027352283817673,10210.173522838177
12,2.458417597921558,10245.741759792156
13,0.8815825090884535,10088.058250908845
14,-1.0604445872882242,9893.855541271178
15,-1.3740985919983577,9862.490140800164
16,1.8992579572280701,10189.825795722807
17,3.3219453078558545,10332.094530785585
18,3.6147070053733805,10361.370700537338
19,2.2359727309685837,10223.497273096858
20,1.7539138773414162,10175.291387734142
21,0.9196997666777642,10091.869976667776
22,0.6391346606406805,10063.813466064068
23,0.29399124316159575,10029.29912431616
24,-1.2338529508304272,9876.514704916957
25,-3.2642805755349613,9673.471942446504
26,-3.598418209414652,9640.058179058535
27,-3.27273734174369,9672.626265825631
28,-3.329875278095336,9666.912472190466
29,-3.514259300048783,9648.474069995122
30,-6.447882666130776,9355.111733386922
31,-5.826251312903535,9417.274868709646
32,-5.6552696717690045,9434.3730328231
33,-6.790815992589836,9320.818400741016
34,-5.127517814735932,9487.148218526407
35,-1.4370680588933684,9856.193194110663
36,-3.5652406395958347,9643.375936040416
37,-0.8800126049907921,9911.89873950092
38,3.064308613054396,10306.33086130544
39,1.1507825294675749,10114.978252946757
40,-0.13278878651103151,9986.621121348897
41,-2.1851479980087096,9781.385200199129
42,-0.103183300337736,9989.581669966226
43,0.191341673774401,10019.03416737744
44,-0.5861358504924501,9941.286414950755
45,-0.04325844111699916,9995.5741558883
46,-3.938470529222308,9606.05294707777
47,-5.429112263603478,9456.988773639652
48,-7.284759820834956,9271.424017916504
49,-6.008167581349556,9399.083241865044
50,-6.07066839168287,9392.833160831713
51,-5.028353123348282,9497.064687665172
52,-6.442754045591741,9355.624595440826
